ids,predictions,targets,probas
7501,9,9,0.9999995
7502,1,8,0.9996892
7503,0,8,0.8208779
7504,2,6,0.85547733
7505,7,7,0.99973947
7506,4,4,0.9999962
7507,5,7,0.9229939
7508,2,2,0.9229464
7509,7,3,0.57511646
7510,8,8,0.99882954
7511,0,0,0.99998486
7512,9,9,0.9416088
7513,0,0,0.9997197
7514,7,7,1.0
7515,8,8,0.9965037
7516,1,1,1.0
7517,2,2,0.46575168
7518,4,3,0.7410522
7519,2,2,0.9943059
7520,4,4,0.9876794
7521,2,2,0.98999363
7522,9,9,0.9736327
7523,0,0,0.99805355
7524,5,3,0.4994631
7525,8,8,1.0
7526,9,9,0.9988285
7527,6,6,0.84000564
7528,5,5,1.0
7529,5,5,0.6821646
7530,6,2,0.4296522
7531,6,4,0.9735647
7532,1,1,0.99932206
7533,0,0,0.9998659
7534,6,6,0.9999974
7535,1,1,0.9954424
7536,3,8,0.990854
7537,4,4,0.9998661
7538,5,5,0.9745374
7539,2,5,0.9268361
7540,5,5,0.99963284
7541,0,0,0.98113406
7542,5,8,0.6076664
7543,9,9,0.99997556
7544,0,0,0.99934894
7545,3,5,0.5927802
7546,9,7,0.8730013
7547,9,9,0.9975211
7548,6,6,0.99999416
7549,5,3,0.71474993
7550,4,4,0.99997914
7551,8,6,0.6179962
7552,7,4,0.9951173
7553,8,9,0.42560816
7554,5,7,0.99997044
7555,1,1,0.9999994
7556,5,2,0.98703474
7557,5,5,0.8575344
7558,4,2,0.9314013
7559,1,8,0.99554753
7560,9,0,0.9905861
7561,2,2,0.9246909
7562,6,2,0.5137869
7563,9,9,1.0
7564,8,8,0.9999999
7565,1,1,0.9999924
7566,9,9,0.99964607
7567,7,7,0.9233573
7568,7,7,0.50921184
7569,3,3,0.6989335
7570,1,1,0.9999999
7571,6,4,0.9974728
7572,1,1,0.9998927
7573,1,1,0.60141295
7574,3,3,0.99461514
7575,8,8,0.9999207
7576,8,8,0.999956
7577,1,1,0.9956684
7578,1,9,0.9388101
7579,3,3,0.80226225
7580,8,8,0.92413914
7581,9,9,0.9893638
7582,3,5,0.97679055
7583,9,1,0.51543975
7584,1,1,0.9999988
7585,6,6,1.0
7586,9,2,0.99328995
7587,7,7,0.47915828
7588,5,2,0.8940467
7589,6,6,0.999856
7590,4,2,0.9150765
7591,6,6,0.99833375
7592,9,9,0.9999993
7593,6,6,0.9108767
7594,0,0,0.99968326
7595,3,1,0.9378712
7596,5,3,0.9995783
7597,1,9,0.9999659
7598,3,3,0.99560046
7599,8,8,0.99999964
7600,1,8,0.85869986
7601,8,8,1.0
7602,6,2,0.9936022
7603,9,9,0.9976553
7604,1,1,0.81140596
7605,6,2,0.9901689
7606,6,6,0.99955386
7607,0,0,0.9999993
7608,4,5,0.648175
7609,3,0,0.5186771
7610,7,7,0.53730536
7611,4,7,0.99952734
7612,7,7,0.9864652
7613,9,9,0.999438
7614,4,4,0.99994135
7615,2,5,0.35536918
7616,0,0,0.9999999
7617,2,2,0.75968313
7618,3,3,0.9999919
7619,5,5,0.97917956
7620,3,5,0.87349015
7621,8,8,0.99469227
7622,9,9,0.9999012
7623,9,1,0.9999032
7624,6,2,0.98200214
7625,0,7,0.5020707
7626,1,1,0.9903779
7627,3,3,0.66699994
7628,7,4,0.5433084
7629,6,6,0.9899714
7630,9,9,0.9992312
7631,1,1,1.0
7632,3,0,0.7622972
7633,7,7,0.7545241
7634,1,1,0.9142931
7635,9,9,0.99998736
7636,5,5,0.93967676
7637,8,8,0.9992299
7638,8,1,0.99999595
7639,9,9,0.71572995
7640,9,9,0.52458435
7641,6,7,0.99992573
7642,9,9,0.99999905
7643,8,8,1.0
7644,5,3,0.89078605
7645,0,0,0.9782031
7646,3,2,0.99407035
7647,6,6,1.0
7648,8,0,0.64057535
7649,3,2,0.8810134
7650,2,2,0.9999902
7651,4,4,1.0
7652,0,0,0.9993339
7653,8,8,0.99999523
7654,4,4,0.5446496
7655,8,8,0.9999813
7656,1,1,0.99999464
7657,5,2,0.9346026
7658,7,7,0.99993634
7659,2,2,0.9996246
7660,4,7,0.5587796
7661,1,9,0.5416192
7662,3,5,0.6638471
7663,6,2,0.9697353
7664,2,2,0.78395766
7665,9,9,0.9986638
7666,7,2,0.8708461
7667,6,6,0.9426156
7668,5,5,0.9978017
7669,4,7,0.72270054
7670,2,2,0.98951346
7671,6,5,0.91127986
7672,6,6,1.0
7673,9,5,0.9106908
7674,9,1,0.97949207
7675,1,8,0.9969125
7676,2,2,0.96467066
7677,2,6,0.95715743
7678,8,8,1.0
7679,2,6,0.5243534
7680,9,3,0.998911
7681,0,0,0.95892423
7682,8,8,0.982101
7683,0,0,0.99999845
7684,0,0,0.9993475
7685,1,9,0.98093903
7686,9,9,0.97505945
7687,5,6,0.471759
7688,8,8,0.98060316
7689,8,0,0.96774787
7690,6,6,0.99804926
7691,6,6,0.9999654
7692,0,0,0.9999999
7693,0,7,0.6105439
7694,9,9,1.0
7695,8,8,0.9988391
7696,0,0,0.95137334
7697,3,5,0.5515888
7698,0,0,0.99999976
7699,9,9,0.7346101
7700,6,6,1.0
7701,0,0,0.99970055
7702,2,4,0.80710185
7703,7,7,0.9877885
7704,1,1,1.0
7705,4,7,0.83110625
7706,8,8,0.9657993
7707,8,8,0.83307046
7708,2,2,0.8968732
7709,3,3,0.5549783
7710,9,9,0.99634546
7711,5,6,0.94796544
7712,5,5,0.9750518
7713,6,5,0.9780594
7714,3,3,1.0
7715,1,1,0.99994075
7716,3,5,0.89654523
7717,3,3,0.9729173
7718,0,0,0.9989116
7719,2,2,0.5125625
7720,5,5,0.9999981
7721,2,2,0.9984548
7722,5,7,0.8462895
7723,4,3,0.9999337
7724,8,8,1.0
7725,4,4,0.9744401
7726,2,4,0.6823794
7727,6,6,0.9986324
7728,1,1,0.9989563
7729,9,9,0.99955624
7730,5,4,0.988561
7731,1,1,0.9998627
7732,7,7,0.999701
7733,0,0,0.9999999
7734,9,1,0.99980515
7735,4,4,0.65736973
7736,7,3,0.4089753
7737,0,0,0.99502313
7738,2,2,0.99999714
7739,9,9,0.9999733
7740,2,4,0.9862931
7741,5,5,0.9970198
7742,0,0,0.9999453
7743,3,3,0.9970703
7744,3,4,0.5399045
7745,5,7,0.81061476
7746,2,2,0.99975044
7747,0,3,0.79150724
7748,0,0,0.99999857
7749,0,1,0.938621
7750,6,3,0.7114211
7751,4,7,0.60236585
7752,9,9,0.99981576
7753,9,9,0.79779667
7754,0,0,0.99384755
7755,7,7,0.9999894
7756,3,5,0.79443204
7757,6,6,0.9772866
7758,7,7,0.9994019
7759,1,1,0.96893466
7760,5,2,0.5530192
7761,4,2,0.32733294
7762,9,7,0.6423812
7763,3,4,0.9999658
7764,6,6,0.41317925
7765,8,8,1.0
7766,6,4,0.99998975
7767,9,9,0.73185366
7768,8,8,1.0
7769,7,4,0.9985405
7770,9,9,0.99967635
7771,9,2,0.6076177
7772,3,3,0.6294117
7773,4,4,0.97748464
7774,0,0,1.0
7775,4,2,0.48151973
7776,5,5,0.96461004
7777,6,6,0.99999905
7778,6,0,0.9999974
7779,5,5,0.9999982
7780,9,3,0.78059995
7781,5,5,0.9987412
7782,8,8,0.9999994
7783,6,3,0.83551705
7784,4,7,1.0
7785,6,4,0.7521421
7786,9,9,0.9998235
7787,5,5,0.99923754
7788,6,6,0.9999751
7789,3,3,0.9808328
7790,8,8,0.9933923
7791,6,6,0.9992079
7792,1,9,0.9754293
7793,8,8,1.0
7794,6,5,0.51145804
7795,6,5,0.82481986
7796,8,8,0.9999999
7797,6,3,0.9997025
7798,9,5,0.9991122
7799,9,9,0.999948
7800,0,0,0.8927407
7801,4,4,0.999845
7802,3,2,0.5276942
7803,8,0,0.87801886
7804,5,5,0.9259364
7805,1,9,0.93331766
7806,9,9,0.9999851
7807,3,3,0.9683616
7808,8,8,0.99997306
7809,5,0,0.38895693
7810,6,6,0.9998808
7811,0,0,0.9999994
7812,6,2,0.97250926
7813,3,3,0.62739563
7814,7,7,0.9997199
7815,1,0,0.99998736
7816,5,0,0.8721586
7817,6,6,0.7823669
7818,9,9,0.76941776
7819,1,1,0.9848385
7820,5,5,0.593062
7821,0,2,0.9883604
7822,6,2,0.99880433
7823,7,7,0.81137145
7824,9,9,0.9999659
7825,6,3,0.94276404
7826,1,9,1.0
7827,5,3,0.95390046
7828,5,5,0.9974874
7829,0,2,0.99820447
7830,1,2,0.99730456
7831,2,2,0.5912782
7832,8,8,1.0
7833,8,8,0.99825984
7834,4,5,0.968801
7835,0,0,0.93311566
7836,0,0,0.9999999
7837,7,7,0.99997675
7838,0,0,0.9970197
7839,5,3,0.926557
7840,1,1,0.9999945
7841,6,6,0.97589886
7842,8,5,0.9990711
7843,0,0,0.9938181
7844,1,9,0.8100058
7845,2,2,0.9999974
7846,3,6,0.99298406
7847,7,7,0.62967175
7848,4,4,0.99313086
7849,0,2,0.9999989
7850,0,0,0.99998045
7851,0,0,0.8907105
7852,7,5,0.903747
7853,3,3,0.97840923
7854,8,3,0.99711823
7855,2,2,0.9769017
7856,6,6,0.85447
7857,4,4,0.9988765
7858,5,2,0.7259469
7859,5,7,0.93082255
7860,1,8,0.45707595
7861,6,0,0.998679
7862,1,1,0.9999721
7863,0,0,0.9999995
7864,1,1,1.0
7865,3,3,0.8708363
7866,6,6,0.9998016
7867,4,4,0.7073239
7868,8,8,0.99999595
7869,0,0,0.9999633
7870,6,6,0.9999974
7871,3,0,0.86843896
7872,9,9,0.99999225
7873,1,1,0.9998516
7874,6,6,0.9999881
7875,0,2,0.5544669
7876,1,1,1.0
7877,0,0,0.9997172
7878,1,1,0.9910746
7879,3,3,0.9547042
7880,0,0,0.99999785
7881,4,3,0.57254183
7882,7,7,0.9999987
7883,6,9,0.74464506
7884,1,9,0.5763471
7885,3,3,0.45817855
7886,7,7,0.9999987
7887,5,5,0.9999982
7888,7,7,0.9993037
7889,1,1,0.9999981
7890,6,6,0.99998415
7891,6,6,1.0
7892,9,1,0.9845517
7893,8,1,0.92553586
7894,1,1,0.9870364
7895,2,4,0.6694165
7896,5,4,0.7498678
7897,0,2,0.82129365
7898,1,1,0.99998975
7899,3,7,0.5181722
7900,0,0,0.42200044
7901,1,1,0.8189807
7902,2,2,0.9999925
7903,1,1,0.8173689
7904,1,1,0.99998176
7905,4,3,0.52988577
7906,4,2,0.9399802
7907,3,6,0.62026596
7908,9,9,0.99997866
7909,9,1,0.9965591
7910,5,3,1.0
7911,5,2,0.9677435
7912,8,0,0.99965954
7913,8,8,0.9977336
7914,4,7,0.90162295
7915,3,3,0.9980457
7916,4,4,0.689708
7917,4,6,0.8676344
7918,2,4,0.692591
7919,6,6,0.99797744
7920,3,9,0.95226836
7921,5,4,0.6919122
7922,8,8,0.99999976
7923,9,9,0.9999976
7924,6,3,0.524873
7925,0,0,1.0
7926,3,5,0.9999831
7927,7,7,0.72090185
7928,7,2,0.9835706
7929,0,0,0.9992249
7930,2,2,0.97804534
7931,1,9,0.92848104
7932,9,9,0.87199014
7933,5,3,0.9060439
7934,8,8,0.9999821
7935,7,7,0.97594494
7936,1,1,0.99999964
7937,1,1,0.9999976
7938,2,2,0.99663264
7939,3,2,0.4920545
7940,6,2,0.46292824
7941,2,5,0.9998005
7942,1,9,0.9999976
7943,1,1,0.72423464
7944,2,2,0.9852363
7945,6,6,1.0
7946,0,1,0.53495055
7947,6,2,0.99663264
7948,1,1,0.9999716
7949,1,8,0.98076975
7950,9,9,0.6073157
7951,2,2,0.9984132
7952,2,3,0.4904889
7953,1,1,0.99660385
7954,1,9,0.99999547
7955,9,9,0.9999764
7956,5,4,0.9984518
7957,4,4,0.9950622
7958,6,5,0.89981866
7959,2,5,0.99619174
7960,0,0,0.99940455
7961,4,3,0.4790297
7962,3,3,0.55348516
7963,7,7,0.9482915
7964,1,1,0.9783739
7965,7,7,0.99990654
7966,7,7,0.8875916
7967,7,9,0.95537835
7968,8,8,1.0
7969,6,6,0.72959286
7970,6,3,0.9040246
7971,5,5,0.9999908
7972,5,5,0.96561015
7973,1,1,0.9999987
7974,6,6,0.9658052
7975,2,2,0.8456023
7976,4,7,0.99997544
7977,8,8,0.9999995
7978,8,4,0.9687564
7979,5,3,0.547102
7980,3,3,0.6615168
7981,2,5,0.97053164
7982,9,9,0.99996877
7983,8,6,0.99905914
7984,8,8,0.9999713
7985,6,5,0.9997739
7986,1,1,0.9344297
7987,0,0,0.9999995
7988,6,6,0.99940896
7989,2,7,0.9973002
7990,0,0,0.8690838
7991,9,9,0.849702
7992,6,6,0.9596327
7993,0,2,0.49814138
7994,2,0,0.97562885
7995,8,8,0.9999988
7996,5,7,0.58970207
7997,1,1,0.998725
7998,8,2,0.9506028
7999,6,6,0.99999046
8000,9,9,0.9999962
8001,1,1,1.0
8002,6,6,0.9999913
8003,6,4,0.909109
8004,7,7,0.8627501
8005,1,1,0.9999608
8006,5,9,0.9916693
8007,6,0,0.88997376
8008,0,0,0.98367304
8009,6,5,0.78360623
8010,2,2,0.9949292
8011,8,8,0.9999684
8012,4,3,0.359049
8013,8,8,0.9170855
8014,4,2,0.8495151
8015,8,8,0.967732
8016,4,4,0.9488505
8017,0,0,1.0
8018,8,8,0.57837945
8019,6,3,0.9820545
8020,3,6,0.58405757
8021,1,1,0.9998652
8022,7,2,0.818811
8023,3,3,0.999843
8024,0,0,0.9987233
8025,5,5,0.7742686
8026,0,0,0.9781
8027,4,4,0.9999907
8028,9,1,0.96912766
8029,5,7,0.9868701
8030,2,2,0.7663967
8031,0,0,0.90565455
8032,9,1,0.9999417
8033,5,3,0.9941316
8034,9,9,0.9775932
8035,4,1,0.99673045
8036,6,6,0.7326256
8037,1,1,1.0
8038,6,6,0.9999869
8039,1,1,0.99911314
8040,2,2,0.999851
8041,8,8,0.7697597
8042,7,7,0.999977
8043,0,0,0.9994667
8044,9,9,0.99957734
8045,5,5,0.99840945
8046,0,8,0.82781804
8047,8,0,0.99999416
8048,0,0,0.91089016
8049,1,1,1.0
8050,5,7,0.394096
8051,4,9,0.5116712
8052,7,7,0.99992776
8053,1,1,0.9999999
8054,9,9,1.0
8055,2,2,0.7797265
8056,9,1,0.93018633
8057,3,9,0.4908194
8058,0,4,0.29965726
8059,3,3,0.99930704
8060,6,6,1.0
8061,0,0,0.99989176
8062,6,2,0.9963607
8063,0,0,0.9992126
8064,0,0,0.9709364
8065,1,9,0.99602926
8066,8,9,0.9189091
8067,8,8,1.0
8068,9,9,0.99883133
8069,2,4,0.99000156
8070,5,5,0.84495425
8071,6,4,0.8845407
8072,3,3,0.9475698
8073,0,0,0.9999194
8074,7,7,0.9998223
8075,8,8,0.99999976
8076,7,7,0.99999547
8077,5,3,0.9471629
8078,6,7,0.55280495
8079,0,5,0.99937516
8080,4,4,0.9957704
8081,6,6,1.0
8082,3,5,0.91983813
8083,7,9,0.9940989
8084,5,5,0.9989778
8085,2,2,0.99995446
8086,6,4,0.95038724
8087,5,2,0.6896658
8088,7,7,0.96117866
8089,9,9,0.99538416
8090,6,6,0.99851424
8091,7,7,0.9999958
8092,1,4,0.9986419
8093,0,7,0.959631
8094,1,1,0.9974529
8095,2,2,0.76568073
8096,3,3,0.996545
8097,1,1,0.9999999
8098,1,1,0.98920935
8099,2,3,0.9948795
8100,6,6,0.9999113
8101,8,8,0.99989843
8102,4,3,0.62423635
8103,7,7,0.9999994
8104,7,7,0.7732638
8105,0,0,0.970792
8106,8,8,0.99950314
8107,1,1,1.0
8108,5,5,0.9999962
8109,2,2,0.94487727
8110,3,5,0.4975662
8111,5,5,0.9999999
8112,3,3,0.72245085
8113,6,6,0.9999989
8114,3,3,0.9999293
8115,3,5,0.7291872
8116,9,9,0.9817348
8117,8,8,0.99581295
8118,0,4,0.9934396
8119,6,6,0.99757403
8120,9,8,0.99961555
8121,0,0,0.99998856
8122,3,4,0.9727403
8123,9,1,0.9997595
8124,7,7,1.0
8125,8,8,0.9994809
8126,4,4,0.8399883
8127,8,9,0.99884087
8128,3,7,0.95463043
8129,5,2,0.81166816
8130,6,6,0.99964106
8131,5,3,0.38946953
8132,8,8,0.9989355
8133,8,8,0.99999857
8134,6,6,0.76458484
8135,3,7,0.6588459
8136,1,3,0.8945659
8137,8,8,0.9999753
8138,9,1,0.99949145
8139,9,1,0.9991829
8140,7,5,0.67881596
8141,3,3,0.9807237
8142,4,7,0.9931901
8143,9,9,0.99996185
8144,9,9,0.99999166
8145,9,9,0.9887384
8146,8,8,0.9990289
8147,5,5,0.8978129
8148,9,9,0.99555725
8149,9,9,0.7453274
8150,6,6,1.0
8151,8,8,1.0
8152,8,8,0.9999999
8153,6,4,0.6477609
8154,8,8,0.9999999
8155,1,1,1.0
8156,0,0,0.9999999
8157,1,1,0.99999905
8158,8,8,0.9984035
8159,8,8,1.0
8160,6,6,0.8940421
8161,3,5,0.99266124
8162,9,9,1.0
8163,0,0,1.0
8164,6,6,1.0
8165,1,1,0.9713609
8166,3,2,0.6546868
8167,6,6,0.99999344
8168,6,6,0.99999976
8169,3,3,0.92637736
8170,6,5,0.94324213
8171,6,6,0.973103
8172,5,5,0.918284
8173,5,5,0.8160634
8174,3,3,0.7624016
8175,6,3,0.9106942
8176,6,6,0.99978715
8177,9,8,0.98545974
8178,1,9,0.997009
8179,4,4,0.9998336
8180,4,4,0.98163867
8181,3,3,0.99685043
8182,3,8,0.94637156
8183,4,3,0.7193412
8184,6,6,0.99995816
8185,9,0,0.9011259
8186,8,8,0.99894553
8187,5,5,0.9909156
8188,7,7,0.99958175
8189,0,8,0.9880074
8190,6,4,0.9999957
8191,6,6,0.9995012
8192,5,5,0.99994135
8193,5,3,0.9999627
8194,1,1,0.9999479
8195,8,8,0.99999905
8196,9,3,0.98726183
8197,8,0,0.9959138
8198,4,4,0.922981
8199,1,4,0.58515656
8200,4,3,0.5994518
8201,6,3,0.93554467
8202,7,5,0.69167805
8203,5,3,0.84018326
8204,6,3,0.8786784
8205,2,2,0.9941802
8206,7,7,0.9954211
8207,7,7,0.99999976
8208,9,8,0.9928636
8209,4,2,0.95116216
8210,0,0,1.0
8211,5,5,1.0
8212,3,5,0.85640556
8213,6,6,0.9999622
8214,1,1,0.99823785
8215,1,1,1.0
8216,3,3,0.80426425
8217,9,9,0.99908566
8218,1,9,0.7986289
8219,3,3,0.71502054
8220,1,6,0.62601125
8221,7,7,0.999908
8222,8,1,0.97895586
8223,8,8,1.0
8224,6,3,0.4387483
8225,0,9,0.9906963
8226,4,8,0.9342484
8227,9,7,0.9852443
8228,8,8,1.0
8229,5,8,0.68999887
8230,0,0,0.99973613
8231,3,3,0.90850604
8232,2,2,0.9410507
8233,3,4,0.56905025
8234,9,8,0.9083749
8235,7,7,0.99985015
8236,8,5,0.6420196
8237,7,7,0.9999839
8238,1,1,0.99999905
8239,1,8,0.93575674
8240,7,7,0.99752825
8241,2,3,0.9966169
8242,5,5,0.9289109
8243,4,4,0.9995085
8244,3,4,0.82875204
8245,3,3,0.99738914
8246,8,8,0.9999943
8247,6,6,0.99999964
8248,1,1,0.5198668
8249,1,1,0.9348249
8250,4,6,0.73064286
8251,3,3,0.99342597
8252,2,2,0.9947206
8253,2,2,0.51704866
8254,8,8,0.4779523
8255,9,9,0.99999976
8256,8,8,0.99999917
8257,3,3,0.9999163
8258,3,3,0.9582194
8259,8,8,0.9999987
8260,9,1,0.6525387
8261,8,1,0.9806239
8262,0,0,0.99400795
8263,5,5,1.0
8264,2,2,0.91838497
8265,0,0,0.99999654
8266,5,5,0.9935156
8267,1,0,0.56012714
8268,7,5,0.5553474
8269,6,8,0.99548966
8270,6,6,0.9978763
8271,5,3,0.9992662
8272,1,9,0.8164047
8273,6,6,0.9138951
8274,0,6,0.7147795
8275,3,3,0.98245806
8276,0,9,0.89611655
8277,4,4,0.5353978
8278,8,8,0.996861
8279,6,3,0.9842175
8280,8,4,0.9717999
8281,5,3,0.86718434
8282,1,1,0.9653499
8283,0,1,0.61700577
8284,2,2,0.9846293
8285,9,9,0.9990864
8286,2,7,0.97326285
8287,8,8,0.9999858
8288,5,5,1.0
8289,5,5,0.94862443
8290,8,8,0.9967018
8291,7,6,0.9962823
8292,9,9,0.5736225
8293,6,0,0.9778591
8294,8,8,0.99997413
8295,1,3,0.9938955
8296,5,5,0.99806446
8297,1,1,1.0
8298,3,3,0.94298875
8299,6,3,0.9936557
8300,4,5,0.91753083
8301,3,5,0.9922312
8302,4,3,0.44376567
8303,8,8,0.55675095
8304,1,1,0.9039963
8305,6,4,0.83587915
8306,3,6,0.91777563
8307,4,4,0.99865365
8308,5,2,0.9996482
8309,4,4,0.99091446
8310,5,3,0.99905187
8311,8,8,1.0
8312,9,9,0.83152294
8313,4,6,0.5333345
8314,3,6,0.5224148
8315,6,6,0.9991548
8316,5,5,0.9755019
8317,3,5,0.6991639
8318,3,2,0.88910663
8319,3,7,0.98650056
8320,7,7,0.8653028
8321,4,4,0.6452761
8322,4,4,0.99931586
8323,9,9,0.9991817
8324,5,3,0.6195865
8325,9,8,0.8077139
8326,4,3,0.95362574
8327,7,7,0.99999774
8328,7,7,0.9288809
8329,8,8,1.0
8330,5,5,0.9999993
8331,6,3,0.99435437
8332,9,9,0.9999809
8333,4,1,0.43779877
8334,6,6,0.9846639
8335,3,7,0.98487306
8336,6,3,0.62069076
8337,3,3,0.9976866
8338,6,3,0.8401617
8339,8,8,1.0
8340,5,5,0.7723944
8341,5,6,0.8973659
8342,8,1,0.94003296
8343,5,3,0.7959101
8344,4,7,0.9998412
8345,9,9,0.5623315
8346,6,6,0.9733951
8347,1,1,0.99999964
8348,9,6,0.9988563
8349,4,4,0.831409
8350,9,9,0.99990964
8351,6,0,0.9927691
8352,5,5,0.54462856
8353,7,7,0.9997112
8354,6,4,0.9999727
8355,9,9,0.99999154
8356,1,1,1.0
8357,8,0,0.39325082
8358,0,0,0.99999976
8359,6,2,0.9773424
8360,7,7,0.9999999
8361,1,8,0.82002777
8362,7,3,0.91169393
8363,2,2,0.45826152
8364,9,7,0.8040887
8365,6,6,0.9985921
8366,1,1,0.9953686
8367,4,6,0.91962886
8368,6,6,0.99999857
8369,4,4,0.95713174
8370,6,4,0.9996358
8371,2,2,0.9998091
8372,3,1,0.73147094
8373,8,8,0.6450851
8374,4,4,0.9999987
8375,5,4,0.6079391
8376,9,7,0.6191636
8377,8,8,0.9999999
8378,3,5,0.5708437
8379,8,8,1.0
8380,9,9,0.9693508
8381,3,4,0.9898628
8382,5,3,0.9426167
8383,2,2,0.9999894
8384,6,2,0.7662829
8385,1,9,0.99995685
8386,3,3,0.89402336
8387,8,0,0.99985576
8388,1,1,1.0
8389,4,1,0.8757715
8390,1,1,1.0
8391,9,1,0.7433653
8392,6,6,0.99929166
8393,8,8,1.0
8394,3,7,0.84223616
8395,9,1,0.97213686
8396,3,3,0.9946273
8397,0,0,0.9545818
8398,4,4,0.97172236
8399,5,5,0.91374063
8400,9,0,0.9897091
8401,0,3,0.81977576
8402,0,0,0.99798954
8403,6,6,0.99977535
8404,4,2,0.8895246
8405,2,0,0.9999975
8406,9,9,0.99999404
8407,8,8,1.0
8408,6,6,0.67831373
8409,8,8,0.9999963
8410,5,5,0.9969303
8411,8,8,1.0
8412,4,2,0.9561383
8413,9,9,0.99471927
8414,6,6,0.99978846
8415,0,0,0.99997485
8416,6,6,0.926429
8417,1,1,0.99875534
8418,8,8,0.99993014
8419,7,7,0.3909378
8420,2,3,0.8274291
8421,3,2,0.9490708
8422,4,2,0.6959168
8423,6,6,0.99597245
8424,5,5,0.8485738
8425,2,6,0.6944533
8426,9,9,0.9996449
8427,0,2,0.7887606
8428,5,5,0.99530977
8429,2,4,0.95033556
8430,9,9,0.9999999
8431,8,8,0.99969244
8432,3,5,0.94008124
8433,4,3,0.96320033
8434,9,9,1.0
8435,5,3,0.9486089
8436,5,5,0.606819
8437,7,7,0.6535479
8438,1,1,0.99994814
8439,8,8,0.9999765
8440,3,5,0.83896416
8441,8,8,0.9999962
8442,2,6,0.920392
8443,2,2,0.8821611
8444,6,5,0.6872999
8445,0,1,0.9789852
8446,3,3,0.99757606
8447,5,0,0.4258058
8448,3,4,0.9744563
8449,4,1,0.9989925
8450,1,9,0.88456726
8451,2,5,0.57934123
8452,4,4,0.6222369
8453,1,9,0.99968123
8454,2,2,0.98106474
8455,1,1,0.9999975
8456,2,4,0.94829017
8457,4,2,0.71399164
8458,5,5,0.9842265
8459,9,9,0.8504241
8460,8,8,0.9999995
8461,6,7,0.6114706
8462,7,2,0.9850957
8463,1,1,0.9993913
8464,4,6,0.973019
8465,9,9,0.9999963
8466,7,7,0.5361848
8467,3,3,0.9618751
8468,6,6,0.998744
8469,3,5,0.78004134
8470,8,8,0.8266227
8471,8,0,0.99993217
8472,2,2,0.84250474
8473,0,2,0.99756706
8474,4,4,0.99999833
8475,7,9,0.99994993
8476,6,0,0.9591845
8477,5,5,0.59231013
8478,4,5,0.59535086
8479,7,4,0.9998976
8480,2,2,0.8921652
8481,6,3,0.81081635
8482,1,1,0.999907
8483,0,0,1.0
8484,1,3,0.99996805
8485,0,0,0.7566038
8486,4,4,0.99597603
8487,6,4,0.9871269
8488,7,9,0.4162614
8489,1,1,0.999566
8490,5,3,0.9970817
8491,3,3,0.99601233
8492,9,0,0.9206175
8493,2,2,0.8676879
8494,1,1,0.5951214
8495,1,1,1.0
8496,0,0,0.81257445
8497,4,4,0.99722964
8498,1,1,0.9985084
8499,9,9,0.7479386
8500,4,4,0.99991727
8501,8,8,1.0
8502,1,1,0.9990447
8503,1,1,0.58455944
8504,1,1,0.93380016
8505,6,5,0.9360963
8506,1,9,0.99555945
8507,8,8,0.7889532
8508,9,1,0.7320624
8509,6,6,0.9999901
8510,7,7,0.9998722
8511,2,2,0.99981815
8512,9,9,0.999997
8513,9,9,0.9999893
8514,8,7,0.6681442
8515,8,8,1.0
8516,8,8,0.78524214
8517,0,1,0.8700991
8518,0,9,0.9448144
8519,7,7,0.9996269
8520,8,8,0.9853887
8521,8,9,1.0
8522,1,1,0.99999976
8523,6,6,0.9855951
8524,6,6,0.9976078
8525,1,3,0.53175
8526,4,3,0.9407294
8527,4,1,0.5241447
8528,6,3,0.8415288
8529,1,0,0.62222683
8530,1,8,0.99992394
8531,8,8,0.99968934
8532,1,3,0.31879508
8533,6,6,0.98804665
8534,6,6,1.0
8535,5,7,0.89694893
8536,1,1,0.959201
8537,1,0,0.8438821
8538,7,7,0.52347535
8539,6,6,0.9999999
8540,6,4,0.45070732
8541,1,8,0.9999927
8542,6,2,0.9973412
8543,0,0,0.9999995
8544,6,6,0.99999964
8545,6,6,0.99909735
8546,0,8,0.9632168
8547,6,6,0.99996257
8548,6,3,0.8018564
8549,9,1,0.76128966
8550,1,1,0.9992878
8551,8,8,0.9999894
8552,3,6,0.55101013
8553,4,7,0.6030287
8554,0,0,0.99996376
8555,5,5,0.999972
8556,0,4,0.88747996
8557,5,3,0.94544923
8558,3,2,0.9351034
8559,1,1,0.99988425
8560,7,7,0.9999268
8561,8,8,0.9999999
8562,5,2,0.9965076
8563,2,0,0.63714033
8564,8,1,1.0
8565,7,7,0.9999459
8566,4,4,0.54737014
8567,8,8,1.0
8568,7,7,0.99942976
8569,6,6,0.999995
8570,6,6,0.8864786
8571,1,7,0.9272223
8572,0,0,0.99738485
8573,6,6,0.9993968
8574,6,4,0.59848493
8575,9,9,0.9992212
8576,2,2,0.61693406
8577,2,3,0.5640933
8578,5,2,1.0
8579,1,1,1.0
8580,0,3,0.9134184
8581,5,8,0.95284736
8582,6,6,0.99999285
8583,8,8,0.9999993
8584,1,1,0.9999999
8585,1,9,0.9991615
8586,4,6,0.83788556
8587,7,7,0.9999962
8588,6,6,0.99999833
8589,3,5,0.66738224
8590,0,0,0.9996147
8591,6,6,0.99819547
8592,1,0,0.9654629
