ids,predictions,targets,probas
3456,3,3,0.9999993
3457,4,4,0.97276276
3458,5,5,0.99439853
3459,1,9,0.94251746
3460,1,1,1.0
3461,3,7,0.59796154
3462,2,2,1.0
3463,5,3,0.9943744
3464,9,9,0.99998903
3465,6,6,1.0
3466,5,5,1.0
3467,0,0,0.9139321
3468,2,2,1.0
3469,9,9,0.9003533
3470,7,7,0.95049137
3471,1,1,1.0
3472,3,7,0.6328475
3473,2,2,1.0
3474,4,2,0.98788947
3475,0,0,0.997493
3476,2,8,0.8203489
3477,6,6,0.99999833
3478,4,4,0.9996631
3479,3,3,0.936392
3480,2,2,1.0
3481,7,7,0.8843598
3482,7,7,0.96456003
3483,0,0,0.99998903
3484,4,4,0.9999999
3485,1,1,1.0
3486,6,6,1.0
3487,5,5,1.0
3488,1,1,0.99959046
3489,9,3,0.6236772
3490,0,0,0.50179577
3491,3,3,0.9999391
3492,9,9,0.9669944
3493,0,0,0.999985
3494,9,0,0.9996532
3495,5,2,0.9999988
3496,0,5,0.60841614
3497,0,0,0.74838096
3498,0,4,0.99029154
3499,0,0,1.0
3500,1,1,0.984844
3501,1,9,0.97462475
3502,3,8,0.8758591
3503,7,4,0.9999993
3504,9,9,1.0
3505,4,4,0.9999987
3506,2,2,0.9719714
3507,4,4,0.999813
3508,3,3,0.99639755
3509,5,3,0.5808797
3510,4,4,1.0
3511,8,0,0.9053414
3512,4,4,1.0
3513,3,3,0.99399996
3514,7,2,0.9999287
3515,8,8,0.9999901
3516,9,9,1.0
3517,6,1,0.4464331
3518,5,5,1.0
3519,8,8,0.99972445
3520,1,1,1.0
3521,8,8,1.0
3522,2,2,0.99999976
3523,6,4,0.9999826
3524,7,5,0.9132179
3525,2,2,0.99998534
3526,4,4,0.99865294
3527,1,1,0.9918996
3528,1,1,0.9997112
3529,6,6,0.99987614
3530,6,6,1.0
3531,9,8,0.9996662
3532,5,5,0.9999478
3533,2,2,0.99999976
3534,3,2,0.71759427
3535,5,5,0.9940666
3536,0,0,0.999995
3537,8,8,0.99911016
3538,2,2,0.9999361
3539,3,3,0.8889718
3540,6,6,0.9999708
3541,2,2,0.9999999
3542,9,9,1.0
3543,6,6,0.9999995
3544,9,1,0.8937839
3545,4,4,1.0
3546,5,5,0.9999982
3547,9,9,1.0
3548,0,0,0.97713363
3549,1,1,0.99999905
3550,4,0,0.99981207
3551,0,0,0.9999999
3552,8,8,0.9991954
3553,1,1,0.99955815
3554,1,1,0.99999976
3555,6,6,0.99996984
3556,6,6,1.0
3557,3,9,0.44049487
3558,5,5,1.0
3559,4,4,0.9945608
3560,1,1,0.98004204
3561,5,7,0.7821726
3562,8,8,0.99986553
3563,6,6,1.0
3564,0,9,0.57746345
3565,1,1,0.9999999
3566,7,7,1.0
3567,6,6,1.0
3568,0,0,1.0
3569,6,9,0.99977916
3570,5,3,0.98974025
3571,5,5,0.9797823
3572,3,3,1.0
3573,2,2,1.0
3574,9,5,0.97688097
3575,3,3,0.5463245
3576,4,4,0.9999895
3577,9,9,0.9999815
3578,9,7,0.6629117
3579,1,1,1.0
3580,4,4,0.9058252
3581,4,4,0.9855533
3582,6,6,1.0
3583,1,1,1.0
3584,3,3,0.54442346
3585,8,8,1.0
3586,8,8,1.0
3587,0,0,0.51154923
3588,6,6,1.0
3589,7,7,0.99999917
3590,7,7,1.0
3591,6,6,1.0
3592,7,7,1.0
3593,2,2,0.99999917
3594,5,3,0.5729067
3595,2,2,0.97260857
3596,4,2,0.9999937
3597,6,6,1.0
3598,2,2,1.0
3599,7,7,1.0
3600,2,4,0.9899983
3601,0,0,0.99997747
3602,9,3,0.7589163
3603,6,6,0.99693465
3604,2,2,0.99999964
3605,4,6,0.9950364
3606,3,3,1.0
3607,2,3,0.99992216
3608,0,0,0.9999629
3609,9,9,1.0
3610,3,5,0.9971635
3611,1,1,0.82909834
3612,1,1,0.9990339
3613,5,5,1.0
3614,3,3,0.99991345
3615,5,6,0.9999403
3616,4,4,0.9999877
3617,3,3,0.9999995
3618,2,4,0.9999999
3619,1,1,0.57592
3620,0,0,0.9993243
3621,4,4,0.9999689
3622,3,5,0.6000752
3623,5,5,0.99999976
3624,4,2,0.9996631
3625,8,8,0.8028402
3626,9,9,1.0
3627,4,4,0.8908287
3628,3,3,1.0
3629,0,1,0.46006858
3630,8,8,1.0
3631,9,0,0.95954925
3632,1,1,0.92765665
3633,3,3,0.9998752
3634,3,3,0.99999845
3635,4,4,0.9999999
3636,6,4,0.5724453
3637,6,2,0.9985393
3638,9,9,0.9999999
3639,7,7,0.99996567
3640,6,6,0.9985916
3641,8,8,1.0
3642,1,1,0.99999464
3643,8,8,1.0
3644,9,9,1.0
3645,9,1,0.99470043
3646,3,3,1.0
3647,1,1,1.0
3648,7,7,1.0
3649,3,3,0.9965694
3650,4,0,0.52894044
3651,0,0,1.0
3652,2,2,0.99999213
3653,9,8,0.7672203
3654,3,3,0.9063913
3655,9,9,0.9935766
3656,2,2,0.70017457
3657,6,7,0.8098738
3658,4,2,1.0
3659,6,6,1.0
3660,0,0,1.0
3661,1,1,1.0
3662,6,6,0.7335332
3663,1,1,1.0
3664,6,6,1.0
3665,7,7,0.9918784
3666,5,5,0.9999982
3667,5,5,1.0
3668,2,2,1.0
3669,3,5,0.4831222
3670,9,9,1.0
3671,4,4,1.0
3672,0,0,0.9999964
3673,0,2,0.9850417
3674,3,3,0.97133046
3675,4,4,1.0
3676,9,9,0.8839135
3677,4,4,0.9758843
3678,1,1,1.0
3679,0,0,1.0
3680,0,0,0.99994767
3681,2,2,0.9980878
3682,3,3,0.99893516
3683,3,8,0.6613037
3684,9,9,1.0
3685,2,2,1.0
3686,8,8,1.0
3687,1,9,0.9513767
3688,7,5,0.9848299
3689,0,7,0.842555
3690,9,9,0.9999999
3691,1,1,1.0
3692,4,4,0.99999714
3693,6,6,0.997736
3694,2,2,0.9999535
3695,8,8,1.0
3696,5,4,0.97468776
3697,4,4,0.9356755
3698,8,8,0.9999734
3699,9,9,0.99999714
3700,3,3,0.9999888
3701,1,1,1.0
3702,8,1,0.55288815
3703,6,6,1.0
3704,0,5,0.998273
3705,8,8,1.0
3706,4,4,0.9999974
3707,6,6,0.9995474
3708,6,4,0.99708384
3709,5,5,1.0
3710,2,2,0.9276851
3711,6,6,0.79494286
3712,4,4,0.99999905
3713,2,2,0.9933901
3714,5,3,0.6046656
3715,1,1,0.99596304
3716,3,3,0.5934195
3717,6,6,1.0
3718,8,8,1.0
3719,5,5,0.9999999
3720,2,2,1.0
3721,0,2,1.0
3722,7,7,1.0
3723,1,1,1.0
3724,6,6,0.9962214
3725,2,2,0.999997
3726,3,5,0.7333783
3727,9,9,0.99999416
3728,3,2,0.80546284
3729,8,8,0.99999833
3730,1,1,0.9942924
3731,6,6,1.0
3732,9,9,0.9999975
3733,5,2,0.9968407
3734,7,7,0.9415163
3735,5,5,0.93874264
3736,3,3,0.9927032
3737,2,2,1.0
3738,1,9,0.98465896
3739,7,7,0.99999905
3740,0,0,1.0
3741,2,2,0.97970897
3742,9,9,1.0
3743,3,3,1.0
3744,4,4,0.9989563
3745,1,1,1.0
3746,7,7,0.57393795
3747,9,9,1.0
3748,5,5,1.0
3749,8,8,1.0
3750,1,9,0.99999094
3751,7,7,1.0
3752,5,3,0.8983583
3753,4,4,0.9459798
3754,0,0,0.54671144
3755,7,9,0.9990809
3756,7,7,0.9942669
3757,8,4,0.63128895
3758,2,2,0.8665085
3759,4,4,1.0
3760,7,7,1.0
3761,0,0,0.5806283
3762,7,1,0.90566695
3763,8,8,1.0
3764,1,1,0.99994266
3765,0,0,0.9351889
3766,7,4,0.87306374
3767,6,6,0.9999733
3768,1,1,1.0
3769,9,9,0.9999449
3770,9,9,0.9999919
3771,0,2,0.99994075
3772,9,1,0.5415865
3773,5,2,0.9997657
3774,3,5,0.99470216
3775,6,6,1.0
3776,9,9,0.7667932
3777,7,7,0.9999976
3778,7,7,0.8559307
3779,2,3,0.57236934
3780,4,4,0.99999976
3781,2,2,0.9999192
3782,0,0,0.9999201
3783,2,2,0.9462027
3784,5,5,1.0
3785,6,6,0.99999976
3786,7,7,0.99271023
3787,7,3,0.9900558
3788,7,7,1.0
3789,5,9,0.99344975
3790,4,4,0.9999999
3791,2,2,0.9990927
3792,0,0,0.71579105
3793,6,6,0.76031494
3794,1,1,1.0
3795,7,7,0.99987984
3796,5,5,0.9999975
3797,6,6,0.9999696
3798,5,5,0.99999726
3799,7,3,0.8580129
3800,9,9,0.9999093
3801,2,2,0.99999917
3802,7,7,0.9999995
3803,8,8,1.0
3804,6,5,0.46734875
3805,9,9,1.0
3806,2,5,0.99159133
3807,8,8,0.47070467
3808,3,5,0.99756914
3809,4,4,0.999949
3810,5,3,0.96085167
3811,7,7,1.0
3812,9,9,0.99981207
3813,8,8,1.0
3814,1,1,1.0
3815,4,2,0.97134
3816,4,2,0.9856958
3817,8,8,0.9999435
3818,9,9,0.99999964
3819,3,3,0.71481764
3820,2,0,0.5089204
3821,8,8,0.81029266
3822,4,4,1.0
3823,0,0,1.0
3824,2,2,0.9997949
3825,0,0,0.9998697
3826,1,1,0.9999999
3827,6,4,0.8951914
3828,0,1,0.9972326
3829,8,8,0.9951061
3830,3,5,1.0
3831,5,5,0.9998746
3832,7,7,0.98989594
3833,9,9,1.0
3834,8,8,0.99999046
3835,5,3,0.9985617
3836,7,7,1.0
3837,9,9,1.0
3838,1,1,1.0
3839,5,5,1.0
3840,6,6,0.99097896
3841,9,9,1.0
3842,8,8,0.9999999
3843,4,7,0.998642
3844,2,2,0.9987669
3845,0,0,0.99999917
3846,9,9,1.0
3847,0,0,0.999332
3848,8,8,0.99999976
3849,6,5,0.99589384
3850,9,9,1.0
3851,4,4,0.89863724
3852,2,2,1.0
3853,2,9,0.5633769
3854,8,8,0.9999964
3855,1,1,1.0
3856,9,9,0.9999025
3857,1,1,0.9968761
3858,8,8,0.99605465
3859,3,3,0.8174178
3860,7,7,1.0
3861,6,6,1.0
3862,9,4,0.6756855
3863,0,2,0.9976421
3864,3,3,0.9988722
3865,7,7,0.9999931
3866,0,0,0.99999285
3867,5,3,0.9999713
3868,2,5,0.99261415
3869,8,8,0.999943
3870,8,8,1.0
3871,8,8,1.0
3872,4,7,0.7257351
3873,9,9,0.58229035
3874,6,6,0.9999995
3875,7,2,0.99978155
3876,7,7,1.0
3877,4,4,1.0
3878,7,5,0.9924442
3879,7,7,0.99997926
3880,6,6,0.94075257
3881,7,7,1.0
3882,9,1,0.99999964
3883,7,7,0.99859565
3884,3,3,0.9150772
3885,5,6,0.78946525
3886,8,8,1.0
3887,3,2,0.9859839
3888,6,6,1.0
3889,6,6,1.0
3890,7,7,0.80333126
3891,1,1,1.0
3892,5,5,0.9999505
3893,9,9,1.0
3894,7,7,1.0
3895,1,1,0.97160894
3896,7,7,0.8096984
3897,0,0,0.9988349
3898,1,1,0.99946016
3899,6,6,0.99978954
3900,6,3,0.9921875
3901,3,3,0.5290398
3902,1,9,0.9999597
3903,0,0,1.0
3904,1,1,1.0
3905,3,2,0.992034
3906,3,3,0.96565163
3907,2,2,0.86157084
3908,2,2,1.0
3909,3,5,0.9833046
3910,2,4,0.99848264
3911,9,9,1.0
3912,8,8,0.9999981
3913,7,7,0.9999906
3914,4,4,1.0
3915,4,4,0.99986184
3916,9,9,0.9999033
3917,7,7,0.9996933
3918,6,6,1.0
3919,5,7,0.9636811
3920,3,7,0.44784153
3921,1,1,0.99995136
3922,9,2,0.9652906
3923,4,3,0.99855787
3924,6,5,0.9999924
3925,1,1,0.9990274
3926,9,9,1.0
3927,0,0,0.992365
3928,2,3,0.9980574
3929,4,3,0.636701
3930,1,1,0.99999845
3931,5,5,1.0
3932,6,6,0.70839447
3933,6,6,0.80691046
3934,2,2,1.0
3935,7,4,0.7887652
3936,6,6,1.0
3937,8,8,1.0
3938,8,8,1.0
3939,9,9,0.99975914
3940,3,6,0.99971
3941,6,6,0.99998796
3942,1,1,0.9999987
3943,0,0,1.0
3944,7,7,0.99997985
3945,6,5,0.9994535
3946,8,8,1.0
3947,4,2,0.56889176
3948,9,1,0.9749409
3949,5,5,0.8645926
3950,8,8,0.9999995
3951,1,1,1.0
3952,4,4,0.99999976
3953,4,7,0.6746446
3954,5,5,1.0
3955,0,0,1.0
3956,3,3,0.9727111
3957,0,9,0.9949975
3958,9,9,1.0
3959,5,5,0.9999962
3960,5,2,0.9919037
3961,8,8,0.9999988
3962,7,4,0.9998596
3963,5,1,0.99997365
3964,9,9,0.31527975
3965,0,0,0.99999964
3966,4,4,0.99996376
3967,4,4,0.99999976
3968,2,8,0.90520775
3969,2,2,1.0
3970,9,9,0.90794694
3971,0,0,1.0
3972,7,7,0.99999964
3973,9,9,0.99498487
3974,8,8,1.0
3975,7,7,1.0
3976,1,1,0.9999999
3977,6,3,0.99999905
3978,3,2,0.73340106
3979,9,9,0.99999917
3980,0,9,0.9442666
3981,5,5,0.9999219
3982,9,9,1.0
3983,7,7,0.97074705
3984,6,6,0.99922407
3985,7,7,0.9999999
3986,7,7,0.9999999
3987,1,1,0.9981894
3988,1,1,0.9995369
3989,2,2,0.9299122
3990,4,4,0.9942111
3991,2,2,1.0
3992,0,0,1.0
3993,6,6,1.0
3994,8,8,1.0
3995,9,7,0.9998549
3996,6,6,0.8187728
3997,4,2,0.7527363
3998,2,2,0.9913031
3999,1,9,0.89682215
4000,2,8,0.932927
4001,2,2,0.9997112
4002,8,4,0.75189495
4003,0,2,0.9999982
4004,0,0,0.9993067
4005,5,5,0.99971896
4006,8,8,1.0
4007,6,6,0.999997
4008,8,8,1.0
4009,2,2,1.0
4010,0,7,0.8777244
4011,7,7,1.0
4012,9,3,0.99986327
4013,1,1,0.5598194
4014,8,8,1.0
4015,1,1,1.0
4016,5,6,0.50819504
4017,5,5,0.6573249
4018,9,9,0.99320316
4019,7,7,0.64959466
4020,8,8,0.9959929
4021,9,9,0.9999567
4022,6,6,0.99996567
4023,5,4,0.7000245
4024,8,8,1.0
4025,1,1,0.99999416
4026,9,9,0.998713
4027,4,4,1.0
4028,0,0,1.0
4029,4,4,0.9673693
4030,1,1,0.99727386
4031,4,4,1.0
4032,5,3,0.9986248
4033,6,6,0.9971294
4034,2,2,0.9999999
4035,2,2,1.0
4036,0,7,0.9813277
4037,0,0,0.99998903
4038,0,0,0.99281424
4039,7,7,0.9999999
4040,0,0,1.0
4041,7,7,0.9999895
4042,4,4,0.9996147
4043,3,3,0.9993542
4044,6,6,0.9996165
4045,7,7,1.0
4046,7,7,0.99999976
4047,4,4,0.99999976
4048,7,5,0.6607439
4049,4,4,0.99996126
4050,2,3,0.9709712
4051,7,5,0.73026735
4052,5,5,0.99999964
4053,4,4,1.0
4054,0,7,1.0
4055,0,1,0.974428
4056,0,0,1.0
4057,7,7,1.0
4058,3,7,0.9625946
4059,9,1,0.998949
4060,6,6,0.9999782
4061,5,5,1.0
4062,0,0,0.99430203
4063,7,7,0.9965528
4064,7,7,1.0
4065,4,4,0.99371225
4066,6,6,0.99664176
4067,1,1,1.0
4068,8,8,1.0
4069,5,5,0.99999976
4070,9,9,1.0
4071,5,3,0.62431836
4072,5,5,0.99999976
4073,6,6,1.0
4074,2,2,0.9994135
4075,2,2,0.99999917
4076,7,7,0.9999882
4077,3,3,0.97035044
4078,5,5,0.6463254
4079,8,8,1.0
4080,1,1,1.0
4081,0,0,0.9558199
4082,6,6,0.9999608
4083,8,8,0.69247824
4084,7,7,1.0
4085,4,8,0.6490244
4086,8,8,0.9999919
4087,5,5,0.997051
4088,7,7,1.0
4089,3,5,0.9999993
4090,4,4,0.99999547
4091,9,9,0.9999988
4092,7,7,0.9999938
4093,6,3,0.96573746
4094,5,3,0.99999785
4095,8,8,0.9999988
4096,2,8,0.9026457
4097,6,3,0.9991986
4098,9,9,0.9980989
4099,4,4,0.7831794
4100,7,7,1.0
4101,4,2,0.99723154
4102,0,0,1.0
4103,8,8,0.9999831
4104,0,0,0.9999999
4105,7,7,1.0
4106,8,3,0.8372104
4107,4,3,0.9892246
4108,2,2,0.9416826
4109,5,5,0.8474751
4110,2,2,1.0
4111,4,4,0.99474275
4112,5,4,1.0
4113,0,0,1.0
4114,5,4,0.9675034
4115,9,8,0.87550443
4116,6,2,0.93886083
4117,4,4,1.0
4118,0,0,0.9988199
4119,6,6,0.9884751
4120,4,4,0.99952817
4121,5,5,0.98652077
4122,6,6,1.0
4123,0,0,0.9999999
4124,8,8,0.99999785
4125,0,8,0.98699087
4126,2,0,0.72955716
4127,6,6,0.99253887
4128,1,1,1.0
4129,1,1,1.0
4130,6,6,0.99999666
4131,1,1,0.99998283
4132,4,4,0.99952984
4133,2,2,0.99991584
4134,5,1,0.78047776
4135,5,1,0.9998728
4136,2,2,0.97672063
4137,5,4,0.8741895
4138,4,4,0.99999905
4139,0,5,0.66720504
4140,3,5,0.999915
4141,8,8,1.0
4142,8,8,0.9999999
4143,5,5,1.0
4144,1,1,1.0
4145,8,8,1.0
4146,2,2,0.9999918
4147,2,3,0.9129896
4148,3,3,0.9999957
4149,9,9,0.99999976
4150,6,6,1.0
4151,4,6,0.78071254
4152,3,5,0.8822235
4153,0,0,1.0
4154,7,7,1.0
4155,3,3,0.9934528
4156,3,3,1.0
4157,2,2,0.6053509
4158,7,7,0.9641842
4159,4,4,0.9999999
4160,5,5,0.9979438
4161,6,6,0.9999993
4162,0,0,1.0
4163,6,2,0.99999046
4164,7,1,0.9313563
4165,8,8,0.9998474
4166,8,1,0.9714337
4167,0,0,1.0
4168,9,9,1.0
4169,9,3,0.65149623
4170,1,1,0.65018284
4171,0,0,1.0
4172,5,5,1.0
4173,4,4,0.5041869
4174,2,2,0.9998215
4175,7,3,0.9099988
4176,3,3,1.0
4177,6,6,0.9999989
4178,7,7,1.0
4179,6,6,0.9975527
4180,0,0,0.9999825
4181,0,0,0.9999871
4182,5,5,0.9956306
4183,7,7,1.0
4184,4,4,0.9999988
4185,7,7,1.0
4186,7,7,1.0
4187,0,0,0.97075576
4188,6,6,1.0
4189,1,1,0.9999237
4190,7,3,0.99986064
4191,9,9,1.0
4192,0,0,0.99744594
4193,9,9,0.9999999
4194,0,0,1.0
4195,3,3,0.99999976
4196,8,8,1.0
4197,4,4,0.8994847
4198,0,8,0.81503403
4199,8,8,0.9997002
4200,4,4,1.0
4201,1,1,0.99997985
4202,0,0,0.9993998
4203,2,2,0.9999535
4204,6,2,0.9999124
4205,4,4,0.99999225
4206,1,1,1.0
4207,1,1,0.9999975
4208,2,2,1.0
4209,7,4,0.9820495
4210,9,3,0.5142044
4211,7,4,0.9908319
4212,1,1,1.0
4213,4,4,1.0
4214,7,7,0.9999999
4215,1,1,0.99989355
4216,0,0,0.99999666
4217,3,0,0.81359583
4218,9,9,1.0
4219,0,0,0.9999999
4220,0,4,0.9989126
4221,2,2,0.82818824
4222,8,8,0.99579525
4223,0,8,0.99954945
4224,5,5,0.99999774
4225,5,5,0.99999475
4226,0,0,0.99999976
4227,3,4,0.89585197
4228,0,0,0.9998221
4229,8,8,1.0
4230,2,6,0.9661017
4231,2,2,1.0
4232,5,5,1.0
4233,9,9,1.0
4234,2,2,1.0
4235,9,9,1.0
4236,1,1,1.0
4237,1,1,0.99999976
4238,5,5,0.9923109
4239,4,4,0.99999917
4240,4,7,1.0
4241,5,5,0.9999914
4242,8,8,0.9999342
4243,6,6,1.0
4244,5,2,0.9712766
4245,1,1,0.99999464
4246,5,5,0.9999988
4247,7,5,0.97643274
4248,3,3,0.99998343
4249,4,4,0.9998264
4250,6,1,0.9621788
4251,8,8,0.9999995
4252,9,9,1.0
4253,9,9,1.0
4254,8,8,1.0
4255,9,9,0.9999963
4256,8,8,1.0
4257,6,6,1.0
4258,8,8,1.0
4259,5,5,0.9999211
4260,8,8,1.0
4261,8,9,0.9655806
4262,4,4,0.99703217
4263,6,6,1.0
4264,4,2,0.7693552
4265,6,6,0.96269107
4266,3,3,0.99767405
4267,9,7,0.98835003
4268,4,4,0.9979038
4269,0,0,0.99993443
4270,0,0,0.99973685
4271,1,1,0.99131864
4272,7,7,1.0
4273,5,5,0.676006
4274,1,1,1.0
4275,5,5,0.9999994
4276,5,9,0.6816716
4277,5,3,0.9893416
4278,1,1,1.0
4279,6,6,0.9999993
4280,0,8,0.9999825
4281,2,7,0.9990984
4282,4,3,0.65536255
4283,6,6,0.9999945
4284,9,9,1.0
4285,1,1,0.9999602
4286,0,2,0.9999769
4287,6,0,0.8408485
4288,1,1,1.0
4289,7,7,0.8645151
4290,2,2,0.99999166
4291,6,6,0.96400416
4292,1,1,1.0
4293,9,9,0.9991178
4294,0,0,0.9999789
4295,0,0,0.99999905
4296,1,8,0.8441414
4297,9,9,1.0
4298,9,9,0.9999963
4299,0,2,0.9742332
4300,8,8,0.96967655
4301,4,6,0.9999864
4302,5,2,0.9938506
4303,5,5,0.9999918
4304,5,6,0.9995098
4305,0,0,1.0
4306,3,3,0.999258
4307,2,3,0.98961043
4308,0,0,0.9999999
4309,2,7,0.99733645
4310,4,4,0.967425
4311,7,7,1.0
4312,5,5,1.0
4313,2,0,0.9925517
4314,1,1,1.0
4315,2,6,0.8171813
4316,8,8,1.0
4317,8,8,1.0
4318,1,1,1.0
4319,2,2,0.9931164
4320,8,1,0.95439404
4321,5,5,0.9326169
4322,4,4,0.97929263
4323,5,5,0.99999964
4324,9,9,0.9999951
4325,6,6,1.0
4326,7,7,0.9999982
4327,1,1,1.0
4328,0,0,1.0
4329,6,6,0.9999975
4330,9,9,1.0
4331,5,2,0.6717602
4332,7,7,0.9999957
4333,7,7,0.7106042
4334,7,3,0.8537475
4335,8,9,0.99394304
4336,9,9,0.9998135
4337,1,1,0.9938134
4338,9,9,0.99999654
4339,7,7,1.0
4340,0,0,1.0
4341,1,1,1.0
4342,3,3,0.8916927
4343,5,5,0.999995
4344,4,4,1.0
4345,2,6,0.811328
4346,3,3,0.9999989
4347,8,8,0.99999976
4348,8,8,0.99999857
4349,0,0,1.0
4350,4,4,1.0
4351,8,8,1.0
4352,3,3,0.9999858
4353,5,6,0.9863544
4354,3,7,0.97520906
4355,6,0,0.7787221
4356,0,0,1.0
4357,3,4,0.565692
4358,5,5,0.99998355
4359,2,2,1.0
4360,6,6,1.0
4361,8,8,1.0
4362,4,4,0.9999341
4363,9,9,1.0
4364,9,9,0.9979163
4365,9,9,0.9892385
4366,2,2,1.0
4367,0,0,0.9971414
4368,4,4,0.9991721
4369,2,2,0.99987805
4370,8,8,1.0
4371,1,1,1.0
4372,1,1,1.0
4373,0,0,0.9996867
4374,2,0,0.999871
4375,4,3,0.9030082
4376,7,7,0.99951375
4377,4,4,0.9884701
4378,1,1,0.9730407
4379,1,1,1.0
4380,9,9,0.99332184
4381,4,7,0.9268671
4382,7,7,1.0
4383,4,4,0.99752516
4384,5,6,0.91486114
4385,8,8,0.9999993
4386,2,6,0.99924767
4387,0,0,0.90767825
4388,2,2,0.9999987
4389,8,8,0.9999087
4390,5,5,1.0
4391,1,3,0.9970546
4392,3,5,0.41587064
4393,7,3,0.9964843
4394,5,5,1.0
4395,7,7,1.0
4396,9,9,0.9999845
4397,8,8,1.0
4398,9,4,0.9888376
4399,4,4,0.9999958
4400,3,3,0.9938129
4401,1,1,1.0
4402,4,4,0.99474156
4403,8,8,0.9517443
4404,4,3,0.9999995
4405,6,6,1.0
4406,5,5,1.0
4407,3,3,1.0
4408,3,0,0.9576555
4409,8,8,0.99985254
4410,9,9,0.9999964
4411,5,5,0.99998534
4412,7,7,1.0
4413,6,6,1.0
4414,2,2,0.80821514
4415,0,0,1.0
4416,4,4,0.9959812
4417,9,9,0.9836
4418,9,9,1.0
4419,0,0,0.9999901
4420,4,5,0.9996613
4421,5,2,0.9474325
4422,3,3,0.9983891
4423,2,6,0.9995388
4424,1,1,1.0
4425,1,1,1.0
4426,0,0,1.0
4427,2,2,0.84002465
4428,8,8,0.9999925
4429,2,2,1.0
4430,1,1,0.9999994
4431,1,1,0.99734914
4432,5,7,0.8716457
4433,5,5,1.0
4434,2,2,1.0
4435,3,3,0.9673249
4436,4,4,0.99987435
4437,1,1,0.9998111
4438,2,2,0.98912126
4439,9,9,0.9937319
4440,2,2,0.99048233
4441,9,1,0.8322054
4442,9,3,0.38889372
4443,4,4,1.0
4444,8,8,1.0
4445,1,9,0.9898769
4446,0,0,0.9843658
4447,4,0,0.57104284
4448,6,4,0.99999523
4449,9,9,0.9706232
4450,0,0,0.9957985
4451,3,2,0.99957496
4452,2,2,0.99991286
4453,0,0,0.9999995
4454,6,6,1.0
4455,8,8,1.0
4456,7,7,1.0
4457,3,3,0.5395827
4458,3,3,0.9990491
4459,8,8,1.0
4460,9,9,1.0
4461,0,0,0.9999958
4462,5,2,0.99999535
4463,0,5,0.9948212
4464,3,3,0.8276512
4465,6,6,0.9997991
4466,1,1,1.0
4467,3,3,0.99445665
4468,1,9,0.8200616
4469,5,5,0.9997247
4470,0,0,0.90334666
4471,5,5,0.9999925
4472,4,4,0.99961627
4473,4,4,0.9999999
4474,0,0,0.99999976
4475,0,1,0.7030458
4476,3,1,0.50011486
4477,4,6,0.95993316
4478,1,1,0.99999976
4479,7,7,0.9817504
4480,9,9,1.0
4481,9,9,0.7295032
4482,6,6,1.0
4483,2,2,0.9999751
4484,4,4,0.99999964
4485,7,3,0.99999535
4486,1,8,0.9987501
4487,5,3,0.9837812
4488,4,4,1.0
4489,7,7,1.0
4490,0,0,0.9026627
4491,4,2,0.5660237
4492,8,8,1.0
4493,4,4,0.99996686
4494,8,8,0.9990927
4495,5,3,0.93795025
4496,8,8,1.0
4497,8,8,1.0
4498,8,8,0.9999958
4499,2,3,0.8464983
4500,3,3,0.94146675
4501,3,5,0.58109075
4502,7,7,1.0
4503,3,7,0.999209
4504,5,0,0.99792886
4505,4,4,0.9992631
4506,1,1,0.99999905
4507,5,5,0.99999046
4508,9,9,0.9711548
4509,7,7,0.99998116
4510,0,0,0.9999784
4511,6,6,1.0
4512,0,8,0.7164814
4513,3,4,0.89129305
4514,9,9,0.9999999
4515,0,0,1.0
4516,9,1,0.9998857
4517,8,8,0.9998337
4518,9,9,1.0
4519,6,6,0.99969316
4520,7,3,0.9960968
4521,9,9,0.9999634
4522,2,2,1.0
4523,4,4,0.9999999
4524,4,4,0.9999963
4525,0,0,0.6301284
4526,3,3,0.76362425
4527,3,3,0.99997544
4528,7,5,0.9844365
4529,4,4,0.9999602
4530,5,5,0.99999964
4531,1,1,0.9999976
4532,1,1,0.999882
4533,8,8,0.9973968
4534,2,2,1.0
4535,2,2,1.0
4536,9,9,0.968752
4537,5,3,0.9964091
4538,7,7,1.0
4539,8,8,0.99998903
4540,9,9,1.0
4541,2,2,1.0
4542,3,3,0.9951662
4543,1,1,1.0
4544,7,7,1.0
4545,4,3,0.57271314
4546,2,2,0.78997004
4547,5,3,0.99348664
4548,3,0,0.9999933
4549,1,1,1.0
4550,4,9,0.88096297
4551,5,5,0.99379694
4552,3,5,0.78912747
4553,3,3,0.99999976
4554,4,4,0.99757546
4555,3,5,0.70780295
4556,4,2,0.99967945
4557,0,0,1.0
4558,0,0,1.0
4559,2,3,0.8918696
4560,1,1,0.99999857
4561,5,3,0.9931258
4562,4,4,0.9844722
4563,7,7,0.99998987
4564,4,4,1.0
4565,3,2,0.8904656
4566,8,8,0.9956422
4567,4,4,0.9164936
4568,8,8,0.99999726
4569,9,9,0.99999416
4570,3,9,0.9799468
4571,4,4,0.99996054
4572,2,2,0.98993146
4573,4,4,0.98645926
4574,3,3,0.9798338
4575,6,6,1.0
4576,4,4,1.0
4577,4,6,0.9843404
4578,4,4,0.9998167
4579,5,6,0.99954885
4580,6,6,0.9881052
4581,3,3,0.90256333
4582,0,8,0.6240214
4583,7,7,1.0
4584,4,4,0.99999285
