observation_id;lon;lat;target_species_id;predictions;probas
3751007;;;0;5071 10247 1495 6331 2543 1888 2474 8151 10683 981 963 2386 8208 2678 6297 10600 6079 3935 2126 9647 6989 2852 10255 4498 976;0.25854057 0.11115127 0.09062283 0.044842113 0.04133426 0.04119772 0.0347319 0.032380406 0.02805575 0.026098508 0.02177356 0.018399853 0.012553752 0.011685432 0.011258554 0.010775175 0.009497888 0.009433179 0.009142069 0.009113827 0.0082678925 0.0068857577 0.006290778 0.005995441 0.005783852
3752528;;;0;2885 254 10113 540 1910 11195 4483 3958 581 8858 6491 7227 9816 6989 6962 10073 5739 10317 1951 6848 9072 2025 822 10223 9005;0.08977434 0.0668911 0.038753282 0.036794633 0.027020706 0.022040237 0.020449705 0.019657837 0.019532815 0.01926324 0.018746994 0.015341364 0.015269258 0.014518973 0.014293366 0.013771552 0.013147738 0.012877783 0.011957768 0.011471819 0.011128569 0.009730922 0.009604215 0.009197794 0.008892358
3753238;;;0;10696 6297 3161 7288 8208 6612 1264 9028 1910 8549 10133 10007 2922 10315 7536 9439 6388 254 6920 958 7371 9707 9424 2386 30;0.06309245 0.05630017 0.03667326 0.027471261 0.019764256 0.019136125 0.018834626 0.01554505 0.013858682 0.012956614 0.012740195 0.011149279 0.010569424 0.010526729 0.010008571 0.00989512 0.009797903 0.009782523 0.00957888 0.009534323 0.0093849 0.009336146 0.009090783 0.008948581 0.008893566
3753933;;;0;10073 2885 4397 6491 540 5398 8818 3161 5166 5739 2101 9816 3096 10317 6183 6962 6643 2922 9005 3123 11140 1018 5760 1910 6989;0.04467914 0.041555032 0.03033671 0.02758977 0.022476796 0.020426553 0.019596225 0.01928499 0.018047761 0.017875995 0.014657368 0.014490946 0.012831985 0.012043839 0.012025003 0.011184762 0.01053713 0.010241888 0.010066487 0.00996471 0.009772102 0.009701165 0.009039425 0.008937205 0.008663517
3754378;;;0;1495 5071 10247 1888 2474 8151 4483 254 963 981 10223 2126 6331 976 6989 6079 1654 9647 10683 958 5166 7760 4498 2885 3067;0.18412572 0.16455658 0.13774101 0.040941894 0.038392693 0.037737437 0.035006203 0.027400948 0.026845414 0.022058284 0.020511957 0.018357677 0.014793668 0.013841178 0.01309969 0.012696253 0.0083623575 0.0076748836 0.0074508875 0.006878105 0.0061619775 0.0054892697 0.005479157 0.0053958157 0.005307184
3754673;;;0;2373 7241 148 10522 9555 1254 8412 2514 6321 5451 1162 5301 9158 1028 351 7053 6202 1014 4404 10281 7263 1051 4977 1404 2665;0.050639123 0.048540983 0.03900242 0.033495195 0.031280324 0.029596865 0.028136568 0.026527118 0.026104175 0.025549784 0.023506023 0.02175169 0.021392714 0.021095585 0.02065097 0.020068016 0.01948808 0.01892763 0.017245073 0.016374476 0.015653841 0.013166582 0.012970991 0.012558039 0.012539424
3756811;;;0;2106 4333 9610 3476 7644 11140 1051 2569 10514 4397 7906 1425 10317 2753 3488 8431 4671 9376 10899 4142 6551 6915 9080 5398 6633;0.2988856 0.14817165 0.030297276 0.028126119 0.02268584 0.018007496 0.016892191 0.012545703 0.011183509 0.010451241 0.010105627 0.008556166 0.007970948 0.007914618 0.0066450937 0.0066434937 0.0065110554 0.0064894673 0.006451828 0.006364815 0.0062250174 0.006130834 0.005308596 0.0050655967 0.004957432
3757518;;;0;4397 5773 10940 6746 10239 3858 6643 7315 3581 3143 8316 3838 4015 4027 8431 5152 5704 8151 6491 9674 10637 3375 540 6208 5242;0.11084988 0.11056872 0.056224465 0.03026757 0.025386881 0.025367785 0.022925666 0.021866847 0.016258601 0.014032981 0.013729196 0.012990899 0.012759311 0.012121405 0.012086055 0.011347225 0.010534786 0.009466303 0.009119786 0.009032992 0.008874183 0.008517733 0.008471919 0.008456974 0.008427866
3760559;;;0;2474 10247 8151 4609 5071 8208 2852 5189 6079 4498 6331 6684 10255 3935 981 10600 7536 5412 5618 1888 10385 7318 10909 1889 2189;0.10161818 0.08325795 0.07340894 0.06017419 0.049186297 0.04712563 0.037672926 0.027844576 0.025549693 0.022790536 0.020242449 0.020195406 0.01996352 0.019863715 0.019823246 0.017881108 0.017564911 0.017409673 0.014589628 0.013292276 0.012726604 0.011898022 0.011393537 0.011348114 0.010631111
3761088;;;0;8661 9877 2243 9820 1531 11125 11240 262 9513 4659 5799 5203 2173 2926 1176 3476 2715 4130 1300 7315 5016 4773 1702 5868 669;0.20656788 0.20280673 0.076756276 0.07090587 0.048945546 0.02245271 0.018620426 0.017434323 0.015958458 0.01587992 0.0139998635 0.0131475 0.012802225 0.010473021 0.008353961 0.0074421866 0.0071606054 0.006370616 0.00595832 0.005418901 0.0053317323 0.0047155605 0.0044026766 0.0040211887 0.0032078195
3761149;;;0;9674 10005 8635 7679 4397 5980 7790 6643 2471 5773 5519 3375 6234 5285 6746 4027 9890 6491 10239 4015 623 5739 5420 2885 3123;0.18084918 0.088391945 0.08102785 0.053912044 0.053649038 0.05040578 0.035914794 0.034623414 0.034101203 0.033373576 0.030270327 0.02871363 0.025103746 0.023000212 0.014471749 0.012965771 0.012156991 0.011480378 0.007381018 0.0072365217 0.006179057 0.0056860526 0.00523576 0.0052244426 0.004573814
3762862;;;0;10317 11140 540 8818 10073 4397 7371 2885 9376 7817 5398 6962 5829 254 6915 10514 4508 2753 5739 6643 3476 3438 4499 3123 3096;0.05137029 0.03701312 0.034428082 0.0252649 0.022233877 0.020266073 0.018669775 0.017111393 0.016391976 0.015730362 0.013605358 0.013374012 0.012865526 0.011826976 0.010988665 0.010158689 0.010063013 0.009918393 0.009795159 0.0097348755 0.009504357 0.009418423 0.009259268 0.009192645 0.009192403
3762864;;;0;254 540 10113 9072 6079 6310 581 3275 10223 6989 10317 3738 6491 4499 3722 1910 3361 4492 9816 4483 6848 822 2922 6962 11195;0.10789382 0.06509612 0.046286598 0.027984615 0.024140595 0.020412473 0.019820003 0.019781927 0.018899119 0.018223073 0.017839493 0.016087927 0.014841533 0.013431502 0.013288634 0.012296065 0.0121502355 0.011869406 0.011346268 0.010509017 0.010421372 0.0103842635 0.009793736 0.0097873965 0.00935984
3763205;;;0;2180 2474 8138 10385 3917 3351 8106 4149 8705 3935 9028 10484 8424 8208 9458 1677 2386 4917 10896 1024 9647 2122 6925 10367 146;0.2710085 0.14354311 0.04643947 0.04169815 0.0389103 0.028750774 0.023601891 0.016958658 0.016340602 0.014424977 0.01209466 0.012055057 0.011183826 0.010522751 0.010513836 0.010506834 0.010415226 0.009811969 0.0076380516 0.007457026 0.006946271 0.0067900927 0.0067799953 0.0058625685 0.005614543
3763379;;;0;9376 4558 178 6883 10073 7115 1170 8818 433 5398 981 2949 7121 2474 2783 540 1086 9388 5149 423 6440 3236 9465 6788 10525;0.030691937 0.029532583 0.029306686 0.02651275 0.021961536 0.01685435 0.016479878 0.016447399 0.01509595 0.013744656 0.012333344 0.011741749 0.011264322 0.011192658 0.011046808 0.010928282 0.010697414 0.0106543945 0.010038816 0.009822825 0.00966607 0.009228974 0.009001206 0.00889512 0.008262205
3765275;;;0;10305 982 6548 9458 2474 4003 2386 11157 5882 5412 10073 5249 3958 2539 4633 4326 11193 5398 3935 2643 8208 6874 6410 10315 1736;0.08882609 0.07472595 0.052679334 0.051668365 0.042101927 0.03163994 0.030381827 0.028075548 0.027330365 0.021367094 0.018795993 0.01697392 0.016638802 0.015178056 0.014336726 0.013600605 0.013587925 0.0134842405 0.012929604 0.012834408 0.012567184 0.0099781295 0.009672327 0.009411691 0.00797321
3765669;;;0;6643 1951 9376 11195 6900 643 9207 433 2885 9816 8858 822 2704 10927 6915 6746 4898 1858 2922 5739 7227 6044 10024 4078 3123;0.056065 0.05320391 0.042449217 0.040513843 0.03509183 0.03212948 0.018809944 0.017999621 0.016404018 0.016329847 0.015770538 0.014303168 0.0137466695 0.0134065235 0.013307077 0.013015297 0.012089851 0.012006297 0.011669216 0.011287486 0.011106899 0.010643604 0.010146922 0.009986703 0.009822927
3766712;;;0;6079 254 10218 1180 3361 8747 5386 9072 3427 10255 8258 540 10474 10223 1387 9024 4638 4492 10113 6989 3447 3380 3738 10317 9734;0.1667513 0.07692562 0.05996172 0.05913424 0.03594721 0.033952765 0.02713766 0.023635795 0.023330146 0.02327979 0.022389214 0.022112615 0.019931424 0.01967706 0.019549258 0.016351199 0.01588098 0.015452271 0.015133479 0.015075218 0.011189125 0.008727648 0.0083227325 0.007777212 0.007756371
3766946;;;0;10317 10600 6962 6999 540 843 4499 4397 10073 8818 10255 9881 1964 7760 2753 10427 11140 1086 2211 254 2025 6183 5189 890 9341;0.07648301 0.07521368 0.0631174 0.045821965 0.031266686 0.031138105 0.029021166 0.028436072 0.02399114 0.022293376 0.021586206 0.021584067 0.016691206 0.016589299 0.015011182 0.014547112 0.013728595 0.013698908 0.012718026 0.012697491 0.0125104645 0.012477256 0.012422729 0.012220339 0.012199548
3768189;;;0;6079 10255 10223 6491 10218 5386 6848 4638 10600 3227 6989 8747 9024 7670 2823 7760 7978 254 3738 7333 5166 6643 10113 6962 581;0.15796559 0.086552314 0.066934876 0.04830837 0.048124146 0.041096076 0.023189496 0.021938393 0.01950622 0.018404173 0.018308943 0.01513084 0.015054504 0.0137637835 0.01347523 0.012070593 0.011837173 0.011809291 0.009897175 0.009752479 0.009436328 0.009038373 0.008608327 0.008031282 0.007965242
3769391;;;0;963 1495 976 10600 5071 7999 6788 2543 1888 2337 9028 9647 8428 10247 5542 2474 10683 9669 10896 8208 10315 6989 2250 8151 5022;0.21936038 0.078062795 0.038175218 0.03632475 0.03168586 0.03024966 0.02222798 0.021060107 0.018347947 0.01582002 0.01508262 0.014987955 0.014934442 0.014621658 0.013793675 0.013251599 0.011929801 0.011391722 0.010892798 0.010185886 0.009796337 0.009735181 0.009171078 0.0081861 0.008160051
3770417;;;0;2786 11209 8476 4506 8397 1324 5726 6497 10828 7820 6214 2388 5603 5024 8163 8707 8311 4712 10431 613 6498 4180 6697 6424 9086;0.34178048 0.08071275 0.076513335 0.069708385 0.053876203 0.05081882 0.043122474 0.03492673 0.034679774 0.025456276 0.017559871 0.016609775 0.011604117 0.010247486 0.010025445 0.009549967 0.00791299 0.007464426 0.007414159 0.0063157324 0.005731168 0.005523648 0.005235531 0.004773893 0.0047544604
3773027;;;0;254 540 2101 2885 6643 11195 9005 6491 4397 9816 9376 1964 9072 10073 4499 581 6746 10317 9707 6310 8431 3161 6915 9465 3958;0.063946895 0.059173044 0.03569267 0.03413198 0.030248905 0.027426012 0.02564331 0.024641052 0.024045287 0.023434889 0.019243492 0.01859651 0.017100757 0.015208175 0.014293918 0.012833899 0.012298698 0.012019635 0.011805556 0.010770614 0.010107715 0.010035799 0.009802844 0.0097899595 0.009266162
3773163;;;0;9674 4397 5773 7679 10005 6643 8635 2471 5980 6491 5519 7790 3375 9890 4027 6746 6234 2885 5285 5704 5420 4015 5739 10684 10239;0.10636278 0.07208002 0.06291009 0.048230547 0.043950554 0.043503348 0.04178046 0.041437358 0.034287665 0.033239327 0.025262954 0.021147097 0.020058798 0.018577093 0.017727528 0.017214404 0.015228018 0.013588535 0.0134357745 0.0130937705 0.012190396 0.010142713 0.008980833 0.008762498 0.00852115
3773194;;;0;540 254 9816 6643 9376 4397 2101 4499 11195 9465 6746 1964 8431 9207 6915 6310 7121 9072 10317 8439 10073 9707 340 4854 9005;0.11661973 0.07183685 0.047504503 0.047234412 0.038660586 0.03682663 0.036067106 0.032007467 0.030528562 0.023619452 0.019848574 0.01963617 0.019307187 0.018041223 0.01715304 0.017039131 0.01621564 0.015507904 0.013646588 0.012684277 0.0121642 0.010909361 0.010444706 0.010223042 0.009294574
3774548;;;0;6079 10255 4397 10600 9024 10317 9465 5386 4638 8818 540 9341 10223 8747 6491 5398 8431 11140 10218 254 8746 6746 2211 1018 6962;0.069364496 0.059775807 0.039225206 0.024976334 0.02359602 0.022239733 0.020858811 0.020849481 0.019916344 0.018590884 0.018516105 0.01780016 0.017562483 0.017223774 0.01428068 0.013514306 0.013061808 0.011610394 0.011121336 0.009538433 0.009537211 0.009379886 0.008921063 0.008920351 0.008767708
3774756;;;0;7053 1028 10522 1254 9158 148 7241 8412 1162 7263 8067 1404 2514 6321 10468 9555 8542 9633 5301 5451 6202 3358 5557 5543 1014;0.0640082 0.05337599 0.040086776 0.03921643 0.033509012 0.03243521 0.032290943 0.02678018 0.024639463 0.021428395 0.017177146 0.016924452 0.016858341 0.01634205 0.015312518 0.014992994 0.014186796 0.013823632 0.013498396 0.013233741 0.012671874 0.011823894 0.011369851 0.011207657 0.010946103
3774796;;;0;982 5412 11157 2474 9458 2386 11193 6874 1736 4326 2634 4003 4530 5249 3251 2539 11013 3935 8208 1254 3327 10305 10909 1276 51;0.07123716 0.057200067 0.057140842 0.049791858 0.045304228 0.02921272 0.026785908 0.025327222 0.024966784 0.021229764 0.01962873 0.018562036 0.017960455 0.016314344 0.015388204 0.014345389 0.014325525 0.013573691 0.01308681 0.011933625 0.011895798 0.011612631 0.011353531 0.010433319 0.010098343
3775757;;;0;5412 10909 2474 7555 9636 7536 10073 2386 7706 1254 1497 6684 10315 2539 2429 10247 10904 1525 146 10762 5335 7395 8208 2961 51;0.062936485 0.061050255 0.04359648 0.038542416 0.03275554 0.03111718 0.026026634 0.022102464 0.020835495 0.020377371 0.020206288 0.019549446 0.019396516 0.018793156 0.018585281 0.01771289 0.01548495 0.01488671 0.013669326 0.013543887 0.013117104 0.013000764 0.012889521 0.012868075 0.012045447
3776304;;;0;843 2885 1964 9707 10223 1910 254 6962 7760 11195 9816 2025 10073 4483 10600 9072 963 581 9669 540 8807 10684 7999 3958 478;0.044573735 0.04086467 0.040157832 0.038065873 0.032489594 0.030825626 0.030225677 0.028122185 0.025367815 0.021178566 0.020954086 0.020748118 0.018769732 0.016909193 0.016350217 0.016070483 0.015336034 0.015329057 0.013852841 0.01327637 0.012402207 0.011909587 0.011466213 0.011427412 0.011355229
3777077;;;0;1495 5071 963 2543 10247 1888 2474 10683 981 8151 9647 976 10600 8208 6331 6788 2678 7999 6989 3935 2386 2250 4498 10315 4871;0.14728099 0.11139979 0.10958801 0.09773674 0.052317977 0.043019038 0.0408902 0.031627167 0.02295006 0.021575097 0.015632898 0.013988254 0.013204087 0.012838599 0.011163754 0.010396588 0.009901113 0.008854971 0.008449412 0.008039152 0.0077902535 0.0072023883 0.007049945 0.0062039387 0.0060426304
3778071;;;0;4558 53 8444 8586 3792 8428 713 9487 5932 5551 7640 2249 6708 6407 6240 6444 2916 10497 1780 178 9669 2025 8038 7999 10600;0.13129173 0.061086178 0.036578454 0.032054007 0.028891083 0.026470672 0.02265278 0.020263465 0.019489711 0.01833681 0.017153692 0.0155403465 0.011260764 0.010325629 0.009927085 0.00904518 0.0090047885 0.008972157 0.0088444445 0.0086209625 0.00807537 0.007882009 0.0077864854 0.007759367 0.007706829
3780129;;;0;4397 5773 10239 9674 6746 7679 6643 4027 4015 5242 3375 3858 8635 5980 7315 10731 5285 10940 8431 2471 10637 1018 6491 3838 7790;0.17694242 0.17106536 0.04218808 0.038709406 0.03535442 0.028614176 0.024393182 0.024203427 0.01985567 0.014301889 0.014263831 0.013941503 0.013793848 0.013518073 0.010053656 0.009469569 0.009404916 0.009326811 0.008572773 0.008563674 0.0085085 0.007821657 0.007807343 0.0073281396 0.0069625396
3780375;;;0;10247 963 2474 9647 9669 981 5071 4609 10385 6788 5542 4871 544 1888 8151 2142 53 6989 8208 1654 1677 7957 10896 1889 10684;0.08664049 0.06908593 0.052486632 0.038356304 0.035356384 0.0345821 0.032010976 0.029433994 0.028701685 0.02796434 0.025593081 0.022251576 0.019762706 0.015981115 0.0134791285 0.013369142 0.012984026 0.012017274 0.010748333 0.010730953 0.010360043 0.009428249 0.009057416 0.008021785 0.0073781265
3780546;;;0;6410 6855 262 2539 982 9341 9877 1702 4130 1176 5868 3476 1300 7371 4633 6707 10281 1712 245 4659 11140 11125 6786 3803 5424;0.12546428 0.05034258 0.03458266 0.032311264 0.031173578 0.028723447 0.023988172 0.020902934 0.020677043 0.019694198 0.01908306 0.017657926 0.01563244 0.015016054 0.0141309975 0.014129229 0.013875098 0.013406101 0.012517678 0.012472117 0.010843825 0.010196011 0.010006741 0.009813726 0.009515145
3782080;;;0;1964 254 7760 4483 581 1910 9707 10223 2025 843 2885 6962 10113 9072 11195 6079 2262 9816 10600 540 8439 1951 958 6310 3958;0.09540469 0.057180367 0.056269635 0.055496138 0.051323187 0.046257235 0.045888133 0.038569145 0.03558338 0.024210198 0.02416075 0.020566437 0.018830847 0.017540945 0.015241094 0.014483386 0.012565053 0.010878846 0.01075012 0.010740886 0.010312384 0.010193945 0.009765962 0.009623183 0.009223517
3783874;;;0;10600 6962 2025 10223 7760 4483 6331 963 53 5189 843 8428 6999 3067 10255 5900 254 1964 8151 1539 10317 7957 6989 6079 7807;0.17167738 0.10444747 0.06564045 0.0621837 0.046929173 0.037339006 0.03043856 0.028466154 0.0258593 0.023536839 0.020849101 0.020720664 0.016847622 0.016805582 0.016347665 0.014865053 0.014009537 0.012408617 0.012261041 0.010784479 0.010627988 0.010548337 0.009694022 0.009592061 0.009431497
3785925;;;0;6079 10255 5386 398 7670 3380 10218 5189 3227 10223 3334 10065 7333 6989 10600 5384 1539 8258 6331 9024 8747 896 9734 3427 7760;0.54208845 0.0761118 0.070154905 0.06458613 0.0504526 0.045977194 0.022208171 0.015725143 0.009972743 0.007141503 0.0069622956 0.0057679596 0.00529198 0.0049977805 0.004989668 0.004704617 0.004572528 0.004483206 0.0042775646 0.004121428 0.004003377 0.002992359 0.0025537743 0.0022770455 0.0022271082
3786493;;;0;6603 8316 7588 6611 8806 12 262 1139 3451 1092 5557 6067 1254 2082 1015 9795 2145 5255 5124 1018 10904 10953 6759 4758 4748;0.14214244 0.10870579 0.051820993 0.04658377 0.044870913 0.04395986 0.042970113 0.022026584 0.020871783 0.018103179 0.017348789 0.01723896 0.0140948715 0.013983556 0.01337937 0.0128043415 0.012621127 0.01185687 0.010912924 0.010572172 0.010571383 0.010424098 0.009112602 0.0081055965 0.007988203
3787634;;;0;4397 10317 540 254 4499 10600 8818 1964 11140 10073 2101 2885 8431 6999 5189 6962 9816 6310 1545 8746 6643 9341 10255 8760 9881;0.0491594 0.047623176 0.03762794 0.035456643 0.033028398 0.029671138 0.025440754 0.02461931 0.021516625 0.01717573 0.015099053 0.014055885 0.012724036 0.012565452 0.012089433 0.011417692 0.011262066 0.0109667815 0.010945955 0.010728208 0.010367949 0.010336779 0.010326288 0.010162793 0.009705836
3787824;;;0;2373 6321 7241 148 1254 9555 10522 8412 9158 1162 2514 5301 7053 5451 1028 351 1014 5147 6202 7263 4404 9957 6264 4977 1045;0.051608235 0.038793445 0.038359106 0.037655696 0.02998884 0.029513948 0.028966462 0.028510869 0.028440872 0.026920812 0.026750525 0.024300814 0.024277348 0.023367502 0.021906735 0.018484065 0.01669672 0.016538572 0.015986627 0.012303991 0.011701907 0.011411663 0.011087951 0.010467003 0.010336518
3788977;;;0;10223 10218 6079 10255 7333 2823 254 5386 7760 4492 3227 10600 8639 4638 7978 9072 581 7670 9024 896 1539 129 651 398 6962;0.1479518 0.10886814 0.094568424 0.057453673 0.038887877 0.038599398 0.031849578 0.029941743 0.029718831 0.029092643 0.02905339 0.02313538 0.017108025 0.014327294 0.013697894 0.012368497 0.012103057 0.011453776 0.0110789 0.007946346 0.0077359937 0.0074948203 0.0071864584 0.0071708104 0.007088468
3789065;;;0;6643 9890 6746 8635 5285 9674 4397 6491 3375 5980 7790 4541 10005 4015 623 11093 2908 10637 4078 5242 10239 3135 9376 5739 215;0.18389237 0.11510097 0.11299082 0.07926965 0.063649036 0.044068314 0.033011805 0.029767672 0.029328536 0.028225016 0.026856758 0.016214928 0.015997078 0.0157998 0.010616709 0.009947441 0.009919017 0.008119887 0.007590427 0.0061823702 0.005688378 0.005392995 0.004894153 0.0048753982 0.004866877
3789936;;;0;9820 8661 9877 11125 9513 262 1176 10344 2243 3476 7817 11240 1712 7315 1531 1702 982 4659 5016 6410 5868 4142 4130 9341 540;0.13713254 0.12524037 0.04631163 0.044202793 0.02740646 0.022462314 0.020965435 0.018948803 0.01812971 0.013021178 0.012456602 0.012017484 0.011158782 0.010949729 0.0106162 0.009766043 0.00924698 0.0087978635 0.008766159 0.007770456 0.0071186484 0.0069933487 0.006936577 0.005796225 0.005651983
3790480;;;0;7968 11125 1176 10289 5907 1734 9877 9820 1300 245 9513 7090 4130 1381 10893 5799 2173 5876 5018 9696 8243 4773 3441 4916 262;0.320062 0.07755685 0.050172113 0.036668956 0.03127892 0.030696444 0.02990611 0.028295087 0.0188762 0.0176974 0.013942267 0.013826751 0.013245974 0.012960376 0.012646324 0.010500731 0.010061583 0.008109553 0.007781968 0.007774682 0.0077259857 0.0074385745 0.0071964194 0.0068366374 0.0065497076
3792588;;;0;2474 11193 2643 887 2386 10073 10909 9702 11157 10315 5412 10305 3935 11090 4003 2209 9458 1519 10728 8208 9572 11085 7288 10803 4326;0.058305804 0.035687048 0.03171728 0.024980064 0.021760775 0.018960385 0.016494853 0.016373906 0.013638712 0.013501416 0.011723567 0.011413118 0.0107605 0.01072108 0.0103288 0.009770566 0.00959601 0.009446848 0.009248921 0.009098357 0.009067319 0.008960205 0.008937702 0.00863797 0.008235162
3793475;;;0;2180 2474 10385 8138 3917 3351 9028 4149 8106 8705 10484 1677 3935 9647 10896 8424 2122 8208 2386 4917 5612 2142 10367 1024 9458;0.28212866 0.14478204 0.05472954 0.045521967 0.033870567 0.023991857 0.018743224 0.018595373 0.017516656 0.01587336 0.014513701 0.012235149 0.010677637 0.009988636 0.009937706 0.009893525 0.009480959 0.009281841 0.008570261 0.0069923336 0.006572123 0.0064625046 0.006262913 0.0056780446 0.0053429394
3794368;;;0;10255 10600 7978 10223 6079 6999 9024 540 10940 6962 254 10317 5189 4397 1539 7760 5386 10218 2025 6491 9341 4499 6989 2961 8747;0.10908388 0.10037384 0.08949182 0.05339775 0.043217584 0.02704611 0.02589577 0.023948036 0.022574872 0.021350233 0.017616844 0.016437609 0.016023679 0.014550029 0.013691461 0.012996133 0.012502408 0.012069416 0.011576729 0.010832431 0.010104702 0.010103241 0.009403807 0.009256192 0.0074727107
3794474;;;0;10073 6836 5882 311 3958 1912 7199 4653 6707 3438 10051 6141 10305 7748 8391 6158 11140 2386 10899 10281 5743 2101 11195 3893 11159;0.13138345 0.03746004 0.025753597 0.020380925 0.01994637 0.019552797 0.019096578 0.019077837 0.016825343 0.0154629 0.015260358 0.0149257155 0.01466709 0.012066086 0.011751539 0.011017283 0.00974179 0.0094710905 0.009441263 0.009308043 0.008939601 0.008086692 0.008030719 0.007878193 0.0078083943
3794627;;;0;8332 8243 10073 3464 3166 1531 9877 3642 6141 8785 9513 5907 1160 7212 6836 5016 4059 4477 1912 1458 1416 9119 7777 11159 5799;0.11042352 0.049468387 0.04768769 0.038345452 0.028519986 0.028238377 0.025279421 0.02365577 0.023632035 0.022775073 0.018021576 0.017195985 0.01654976 0.015454163 0.014005688 0.013177368 0.010400645 0.010308043 0.009897004 0.00949801 0.00947251 0.0074055977 0.0073283026 0.006964918 0.006844971
3795985;;;0;1495 963 10600 2543 5071 1888 976 10247 8428 10683 5542 7999 6989 6788 9647 981 8151 9028 6331 2474 8208 9669 5022 10255 1654;0.17445025 0.09275081 0.05505929 0.042708337 0.036149163 0.027504137 0.026443483 0.023938805 0.023211496 0.022836342 0.019537883 0.018488312 0.0169433 0.012520103 0.010452568 0.010400674 0.009931807 0.009735041 0.0092041325 0.0090601 0.008854059 0.008261373 0.0076366747 0.0076356386 0.007628791
3797646;;;0;2386 2474 5412 9458 2209 7536 10909 3935 8208 10305 4326 146 9261 6548 8106 10073 9702 5249 4795 9636 320 3020 2634 10315 6925;0.14147145 0.067379415 0.04860317 0.04154893 0.036591947 0.030924032 0.030210486 0.025768595 0.025683343 0.025627736 0.021232523 0.019838631 0.015374494 0.013699165 0.013508533 0.013429344 0.012499858 0.0120529225 0.011545525 0.01142823 0.011282271 0.009283823 0.009023357 0.0083392905 0.0069299545
3798693;;;0;5071 10247 2474 1495 1888 963 981 6079 8151 6989 1539 4609 5189 2126 1085 6331 10223 7318 10600 10255 4498 9647 7410 3067 8428;0.22123128 0.21331191 0.08615743 0.049391698 0.043694284 0.04006071 0.02727305 0.022657359 0.021936173 0.019722722 0.019642117 0.018955953 0.017733525 0.013594811 0.012875194 0.010274595 0.0076947254 0.007167955 0.006620865 0.0059567983 0.005249931 0.0052216845 0.005136656 0.0051009892 0.00493264
3798708;;;0;11140 9376 10073 4397 3318 8818 3236 5398 9465 540 6915 5739 423 10899 10317 2891 7121 11195 3123 8431 3969 4628 6686 1051 5760;0.16505511 0.05845094 0.03570441 0.035553183 0.03446734 0.03383277 0.026598923 0.023975423 0.023548322 0.021597577 0.020227073 0.020114657 0.017877009 0.016005442 0.015846359 0.015282242 0.0128893675 0.012784163 0.012589999 0.012389208 0.011422919 0.0111709675 0.01035163 0.010334188 0.008533754
3798876;;;0;3654 6669 10073 9572 6235 11193 4477 8733 6141 2386 3501 6152 7199 5474 3669 11159 11157 3845 10947 7118 3438 7868 10281 6836 4194;0.04845681 0.045064677 0.0436674 0.041943192 0.031925812 0.030645076 0.019143414 0.018176619 0.018044265 0.0158815 0.015860777 0.013752846 0.012959938 0.012507477 0.011602174 0.010541738 0.010243816 0.009795392 0.008687522 0.00868282 0.00806424 0.007961909 0.00787427 0.007839159 0.007817507
3799541;;;0;11195 2885 1858 8858 6643 7227 1951 5739 5704 10073 9005 540 3958 433 10927 6491 2922 822 6275 10113 9816 5398 1716 6900 5149;0.06582236 0.065327026 0.062252536 0.04028645 0.031701982 0.02493794 0.021684505 0.019711562 0.018906979 0.018599529 0.017692184 0.017072396 0.01695637 0.016163163 0.016091371 0.014900661 0.013563693 0.012936591 0.012019204 0.011658297 0.010969938 0.010943935 0.010856586 0.01037196 0.010093419
3799748;;;0;4558 53 3792 6708 5551 8428 713 8084 10497 6240 8586 7640 5542 299 6407 4112 5932 9723 8444 2025 3068 9669 7999 6171 3479;0.17382376 0.07888815 0.048156384 0.03972599 0.023752596 0.015766134 0.014898787 0.014882128 0.014529018 0.014342697 0.013171798 0.013084652 0.012375605 0.009437603 0.008565391 0.008551956 0.008384402 0.008091638 0.00757542 0.0071025845 0.00645322 0.0063110003 0.006290882 0.0059984406 0.0059897234
3800727;;;0;8818 10317 6962 10600 4397 540 6989 10073 11140 10255 9465 5398 7817 3722 6903 9341 1539 4628 2211 6331 3838 4499 2025 1018 10940;0.07955571 0.057364285 0.0508536 0.04053781 0.038394786 0.034744248 0.028070014 0.024066443 0.022581253 0.021996615 0.019780926 0.018828595 0.016705044 0.012638461 0.012245874 0.011082811 0.011015207 0.010766681 0.010742662 0.010665027 0.010521202 0.009857527 0.009670279 0.009081606 0.009038249
3801328;;;0;6603 3451 8316 6611 8806 12 1497 1015 1254 5557 10904 9795 6759 1092 5764 1139 469 2248 10953 4748 262 10762 5124 9957 6002;0.10190991 0.06270341 0.05741415 0.029551793 0.028780332 0.02587365 0.024571734 0.022273786 0.019392945 0.01924767 0.018956458 0.0187847 0.017080156 0.016932372 0.016299522 0.016166802 0.015625978 0.015231501 0.012805955 0.012791074 0.012516874 0.011576598 0.011571131 0.009918078 0.00952352
3804664;;;0;10247 6989 8151 6331 4609 2474 10600 5071 1539 10255 5189 6079 1889 981 10385 9493 1888 4498 2189 661 3067 8208 9647 7536 1085;0.27404237 0.06794207 0.044093523 0.04092258 0.04045434 0.04041751 0.038371146 0.036494683 0.035152797 0.033705827 0.032802213 0.025225285 0.021500824 0.013591864 0.01348261 0.012961997 0.011050261 0.010800237 0.01022901 0.00901997 0.008409665 0.0073935343 0.0063212286 0.0057451082 0.00569213
