observation_id;lon;lat;target_species_id;predictions;probas
2809512;;;0;10073 3958 11195 311 5882 822 10305 6836 2101 1019 7199 6158 3893 1912 8921 10051 2386 4653 3438 6707 6548 6491 10899 8601 11140;0.9618302 0.81802124 0.8178905 0.80656034 0.7511395 0.75106263 0.74995327 0.749803 0.7121864 0.7038063 0.6883256 0.646352 0.61910206 0.6110751 0.61092937 0.60416293 0.60219383 0.58309084 0.55778563 0.55481666 0.539621 0.53541696 0.52872086 0.5056232 0.5049666
2811794;;;0;10247 963 10385 10896 2474 9647 1964 7760 6788 2142 10315 1677 5114 9669 8807 2398 7788 4609 6989 4871 8208 5166 53 1654 7957;0.99567163 0.9935023 0.9849408 0.98127824 0.97395205 0.95686316 0.9552692 0.95237416 0.9506854 0.9464137 0.94563764 0.94378954 0.94239026 0.9395555 0.9365402 0.93596536 0.92900074 0.9284998 0.91637415 0.90460473 0.90132576 0.8981954 0.8935952 0.88684815 0.88487947
2813447;;;0;254 4492 1964 9072 581 6310 8639 540 4638 4499 7760 3275 10223 8439 2885 9707 7122 10218 11195 4397 2262 1951 10113 2847 6079;0.96365654 0.89667124 0.880632 0.87978894 0.8730469 0.87076044 0.86776495 0.8564762 0.82548016 0.8100022 0.80274576 0.79648733 0.79255843 0.7762332 0.77038485 0.76333934 0.7462619 0.7416886 0.7403474 0.73214906 0.72709846 0.71661085 0.70393735 0.70211506 0.6890036
2815101;;;0;10247 5071 8151 6331 981 2474 6989 10255 1888 9647 6079 10600 9493 2126 5189 4871 4498 7318 661 1889 8208 8364 581 1539 1085;0.9942624 0.9909129 0.9871903 0.98385864 0.9809878 0.9794997 0.9700275 0.95842797 0.9584124 0.93269306 0.9263614 0.9179816 0.91485184 0.89131653 0.8845629 0.88331586 0.87384635 0.87126446 0.8662051 0.85665715 0.8529937 0.85283273 0.8263991 0.81890464 0.8033252
2815631;;;0;540 4397 6746 10317 4638 8747 9024 8818 254 6643 9376 3722 10255 9072 6119 9465 6491 6903 9341 6079 8431 2211 2961 4499 11140;0.9593377 0.95005906 0.94172335 0.9387022 0.9155801 0.9081106 0.9076661 0.90496254 0.8990596 0.8960821 0.87790453 0.862699 0.86106545 0.84668064 0.8400232 0.8389409 0.83645785 0.8277806 0.8273042 0.8229356 0.80563337 0.8012352 0.79338396 0.79143137 0.7857075
2817036;;;0;254 9072 1951 4492 10113 581 1964 6310 2885 2847 8439 3738 11195 9005 9707 8639 6848 2308 4638 6643 9207 9816 643 958 540;0.96078134 0.92407554 0.8900387 0.87939346 0.8643016 0.86307913 0.8438209 0.8423398 0.8307397 0.82165056 0.8131945 0.80898833 0.7828816 0.78152597 0.75946265 0.74372953 0.7348156 0.7347143 0.71948624 0.7193204 0.6976611 0.68136495 0.67974234 0.6722756 0.6646197
2817322;;;0;10113 254 6079 581 9072 10223 6848 6491 3738 822 6989 1910 6310 8639 1180 540 2922 7760 3361 4483 4492 3275 7227 6331 10218;0.97524375 0.9551339 0.9549678 0.93896836 0.9316485 0.92917955 0.9215188 0.90486395 0.8982369 0.8671945 0.85881394 0.85737336 0.85124004 0.85072905 0.850505 0.85044396 0.8466081 0.8178358 0.8177033 0.8110392 0.8101306 0.7927366 0.78331923 0.7675509 0.75681686
2817385;;;0;9890 6491 6643 4541 6746 4397 623 5285 5166 3738 5994 2922 9072 5980 1214 10239 10113 3375 7207 5420 4638 7227 6848 540 6310;0.99379176 0.9907353 0.9602737 0.9575142 0.947684 0.9350494 0.93311554 0.9202494 0.91934776 0.89775753 0.88663125 0.88615066 0.8856283 0.8840575 0.8192345 0.8100155 0.8088867 0.7887904 0.7608118 0.7550691 0.7505403 0.74256676 0.7277732 0.7260563 0.71922445
2818704;;;0;254 6746 6310 5149 9072 1964 2885 540 9207 9816 5166 6643 9707 6491 1951 4397 10113 5739 2101 11195 958 2922 4638 10927 8760;0.9398271 0.93890476 0.93786806 0.9261727 0.90702224 0.90580964 0.90003085 0.897771 0.88178784 0.8709743 0.86926776 0.8678416 0.8616956 0.8561796 0.85495514 0.84785295 0.83625734 0.83130336 0.8305988 0.813565 0.812118 0.8057582 0.79427356 0.7929007 0.7882651
2819555;;;0;254 4492 10223 9072 2847 9816 540 6310 8439 2885 11195 9707 2823 9005 6643 581 1910 7760 4397 5928 1964 11078 643 7333 10073;0.92828345 0.90824914 0.8932327 0.8716984 0.8582398 0.82611084 0.80430865 0.7945113 0.78221154 0.78056943 0.77024645 0.76587826 0.764457 0.74209714 0.7348369 0.7169835 0.71393406 0.71075654 0.7089411 0.70665073 0.6948531 0.6851941 0.6843414 0.6836237 0.66801226
2820721;;;0;10113 6848 581 6491 254 4483 1910 10223 7227 822 3738 6079 9072 6989 7760 4447 5166 2885 1716 6331 2922 6962 540 11195 2025;0.9576213 0.9177647 0.9119051 0.9073128 0.8810611 0.87153786 0.8707687 0.8535659 0.84806037 0.82674855 0.81740737 0.8140301 0.80745965 0.80447394 0.77652365 0.76546484 0.75847495 0.75654656 0.7561811 0.732607 0.7256808 0.6057494 0.5979703 0.59361136 0.57660925
2821171;;;0;6235 8976 7070 6874 11157 2793 272 8208 4617 449 10930 11193 10909 10728 7322 4477 2386 74 2421 8106 5474 11013 9458 2474 4194;0.9864639 0.97420055 0.96698797 0.9665739 0.9616741 0.9548831 0.91445 0.8864353 0.87756026 0.8731482 0.8593024 0.8582167 0.8528483 0.84775114 0.8450629 0.84374464 0.8094683 0.80885893 0.7982845 0.79740673 0.75258934 0.7481478 0.7453028 0.71975034 0.718181
2821446;;;0;254 1964 9005 1951 2885 540 5149 9816 9207 433 643 8439 10113 10927 6310 6643 11195 9707 4492 9376 9072 4397 822 10024 7227;0.95412815 0.8874516 0.88279235 0.87709653 0.8746784 0.8501163 0.84595156 0.83954763 0.83817476 0.8173045 0.8160275 0.8102583 0.8095278 0.80769336 0.7995318 0.79584295 0.79272187 0.77284116 0.76808923 0.7552308 0.7455221 0.73357505 0.73268294 0.7321387 0.72042966
2821942;;;0;981 5412 1539 2386 661 10600 4498 2474 5071 4238 10247 4609 10255 8208 11157 7706 5542 9636 8151 963 3581 4871 8573 2783 1254;0.976536 0.97275 0.96469593 0.95355755 0.9473047 0.93686295 0.92146873 0.9207012 0.91899806 0.9106402 0.90824383 0.90090525 0.86951125 0.83733577 0.83033955 0.8221918 0.806817 0.7762548 0.773172 0.7726049 0.7686387 0.7467259 0.74587053 0.7344629 0.7281598
2822086;;;0;10255 7817 1539 10600 10317 6989 3835 6079 10763 5018 6962 10082 10020 5892 5189 2163 5900 3879 540 6331 10223 2025 3476 1545 11140;0.9504011 0.9171762 0.9117541 0.9004692 0.8717132 0.8305598 0.82515305 0.8095019 0.80347 0.7648344 0.76393855 0.75425196 0.7212092 0.6816752 0.6568039 0.64227414 0.63664794 0.62502134 0.6174885 0.60654646 0.59020907 0.58680826 0.5723677 0.52823746 0.49867967
2822262;;;0;10073 6141 311 4653 5882 3438 10281 6836 6707 7748 7199 1160 3125 10899 1195 3893 1912 3464 9353 11140 10686 2722 2643 10051 5749;0.96486956 0.9277686 0.9252531 0.92246085 0.90031487 0.89522886 0.8760851 0.8747813 0.8721682 0.8429602 0.79859006 0.78565276 0.7831804 0.77963465 0.7746441 0.7675548 0.7652516 0.76375276 0.76226896 0.7562723 0.7536596 0.73582363 0.7272151 0.71704996 0.71699893
2822457;;;0;600 6491 822 1195 2075 8154 5882 10305 7315 982 262 1531 6569 8027 9642 840 6548 3465 9890 6707 4633 3476 5786 6141 4130;0.7832803 0.77993065 0.69208527 0.6770292 0.55110055 0.5192865 0.50632036 0.48536322 0.48024067 0.47885025 0.47627604 0.44362584 0.4420836 0.4414632 0.44119602 0.42845163 0.42460132 0.4237805 0.4027284 0.3735009 0.37085477 0.36617297 0.36614534 0.32344273 0.30202478
2823668;;;0;2474 981 9388 8106 2783 7837 4169 6883 3454 10315 9647 10525 868 4558 6067 10268 6788 8138 10073 544 8503 6331 3457 1086 3581;0.9562497 0.9239212 0.9186696 0.9078804 0.882493 0.8033493 0.80184996 0.79232216 0.7200407 0.71472216 0.7082637 0.6833375 0.6827089 0.6704303 0.65882987 0.65332866 0.6327363 0.6285551 0.6210555 0.61511123 0.5961618 0.591577 0.5900936 0.58547187 0.58523315
2826032;;;0;6491 540 4397 254 6310 9024 6643 10223 9072 8747 8431 581 4499 9890 10600 6079 5980 2922 10317 8760 4638 6746 11195 11140 9005;0.96603304 0.9096979 0.8952715 0.8733345 0.82355326 0.81717485 0.78915024 0.77777165 0.75553656 0.7462515 0.7433417 0.7392514 0.73766977 0.7208448 0.71451205 0.71070796 0.69911796 0.6928088 0.6910655 0.68631136 0.6803736 0.67639047 0.667055 0.6550283 0.65161425
2826089;;;0;11140 9376 10073 4397 5398 5739 8818 3318 6915 9465 10899 3236 540 423 3123 2891 11195 10317 4628 1051 8431 3969 5760 4404 7121;0.9795576 0.9504979 0.9251967 0.9205002 0.91015697 0.9083276 0.9082944 0.904618 0.8949801 0.89370203 0.87769896 0.8708279 0.8600594 0.847009 0.8462439 0.8381849 0.81495667 0.8140534 0.8140325 0.8044908 0.79667765 0.78426063 0.7689897 0.7529204 0.751094
2827768;;;0;4397 1018 10317 8818 11140 8431 540 9341 10940 7817 10600 2101 9465 10073 8746 8149 1761 10112 2961 4499 9376 2211 4854 3123 10281;0.97109187 0.91339374 0.90900034 0.9039771 0.89086694 0.884907 0.8372672 0.82650113 0.8194098 0.8188838 0.81372625 0.801157 0.7936222 0.7926775 0.7854574 0.7846442 0.7793234 0.7752166 0.77184165 0.7412647 0.7331863 0.70703167 0.6956643 0.6917962 0.6885747
2827818;;;0;7588 1066 7006 634 9555 6603 262 6611 7571 5662 7906 5543 10904 4532 1254 5557 8316 1018 6067 8237 3419 6759 5301 10746 708;0.98560923 0.9836091 0.98047733 0.97951496 0.9795085 0.97836477 0.9690805 0.96353257 0.9631521 0.95896155 0.95375574 0.95237213 0.9497124 0.94933987 0.9487788 0.9482965 0.9481739 0.944377 0.93429327 0.93387765 0.92831826 0.9246579 0.92128736 0.9158513 0.9099346
2828217;;;0;5412 1276 8208 2474 1254 1736 4530 982 4326 2539 11157 3043 7536 11013 2386 10073 6874 1497 5398 10909 9458 3937 4238 9873 10364;0.96421236 0.93950266 0.89160067 0.88286716 0.88114834 0.87578267 0.8625998 0.8430731 0.82565635 0.8221061 0.8019815 0.783925 0.7835942 0.77807105 0.7774835 0.77327293 0.7686245 0.7668806 0.7381271 0.73551387 0.7285743 0.72098625 0.71858734 0.7169943 0.7116173
2828521;;;0;3451 6603 8316 8806 1497 6611 1015 12 469 5557 10762 5764 9795 5124 1139 6002 4748 10904 6759 1092 1254 7972 262 2248 9957;0.966679 0.95883155 0.93873423 0.92650914 0.9160831 0.9139085 0.91072226 0.903485 0.89874876 0.88497967 0.8763803 0.86902535 0.8649205 0.8627478 0.86271834 0.8544312 0.8507504 0.85065943 0.8504511 0.84906316 0.84325045 0.8379457 0.8269574 0.8184387 0.7842814
2828720;;;0;6410 982 262 6855 9877 4130 2539 1702 7968 1176 5868 11125 9341 9820 9513 6707 6786 10073 245 6279 1300 11140 4659 7371 1712;0.9495982 0.8204263 0.8091057 0.77949876 0.7605843 0.7435371 0.74145633 0.7409435 0.7272829 0.7020854 0.65251106 0.6512585 0.6107551 0.59616774 0.59318084 0.57683647 0.57212216 0.5523455 0.5463469 0.51597434 0.47494546 0.4744453 0.4641673 0.45921716 0.45150584
2830864;;;0;254 10113 540 6989 6079 2885 581 10317 10223 6962 4483 9072 6310 6491 1910 6848 7760 2025 6331 3738 3275 822 7227 11195 3958;0.9212109 0.8911254 0.8511756 0.82459563 0.81919503 0.80750304 0.7894566 0.77961403 0.7748772 0.77364767 0.73230225 0.70794255 0.69158334 0.68829614 0.68603605 0.6727756 0.6541549 0.6381052 0.6344172 0.60956 0.6080199 0.58931714 0.58742034 0.5740423 0.5634329
2831411;;;0;4397 5773 9674 3143 6746 7679 10239 6643 4027 3375 7315 10731 8635 4015 5285 7790 5980 5242 10637 10500 6234 10005 8221 6728 3123;0.96502334 0.9564741 0.9157459 0.910502 0.8931267 0.8828376 0.8680467 0.84272 0.8412499 0.8339105 0.8334866 0.8160492 0.81111 0.806642 0.7979338 0.78418916 0.73502904 0.69943744 0.6546967 0.6239857 0.5793214 0.5748712 0.5125305 0.5009348 0.49869758
2831642;;;0;4558 53 3792 8428 5932 7640 8586 5551 8444 7999 3510 5542 2025 976 713 9669 8038 6708 1780 10497 9487 2916 4008 10600 2249;0.99334794 0.990961 0.97728044 0.97148526 0.9714504 0.961166 0.95751536 0.9551769 0.95480335 0.9453376 0.944772 0.943331 0.9337293 0.93175966 0.9281553 0.9249478 0.92453456 0.9235821 0.9229478 0.9226025 0.9137198 0.90820736 0.90612656 0.90602595 0.89696956
2831930;;;0;10522 4924 1162 8412 1028 7053 1254 6321 9480 2514 9957 10281 148 115 9442 7241 1404 9633 2891 2665 8067 6340 5451 9555 5557;0.99600095 0.9956071 0.99534214 0.9948461 0.99344677 0.9912424 0.98573685 0.985465 0.98476785 0.98315066 0.97965425 0.977935 0.97691876 0.97440785 0.97424096 0.97388816 0.9659573 0.96316415 0.96271616 0.9623163 0.96083385 0.9599637 0.9581385 0.95652395 0.95478934
2832849;;;0;10600 1539 5412 963 4238 8208 1276 544 4498 10427 7706 2474 2025 10268 5542 8573 1497 6788 1986 661 10073 6685 981 53 4609;0.9625651 0.9286462 0.9160477 0.89572597 0.856987 0.82954335 0.8195184 0.81603295 0.80025405 0.74210376 0.7399575 0.72982025 0.7207533 0.71682197 0.7161158 0.7115757 0.7086724 0.7074172 0.69756013 0.68880147 0.6663436 0.6498137 0.64327 0.63894683 0.63703406
2832857;;;0;963 10385 6989 2474 5071 1888 6788 8807 9647 2752 8208 10896 981 4609 8151 4871 9669 10684 1889 1654 5189 2885 8424 799 8705;0.9870336 0.9810224 0.9659109 0.93803114 0.93614626 0.9350293 0.93463 0.9343707 0.9318122 0.898623 0.88263637 0.8780841 0.8777957 0.8724859 0.87202513 0.84701604 0.82321024 0.8000057 0.7770981 0.7654899 0.71879685 0.71707153 0.71579015 0.7041961 0.70211923
2833745;;;0;2474 5412 982 11157 2386 9458 11193 1736 4326 10305 3327 6874 4003 3935 8208 3251 5249 146 2634 7536 4530 11013 1276 2539 10909;0.9420862 0.9389282 0.9332799 0.92129534 0.90406984 0.89612556 0.86257845 0.8572072 0.85554737 0.8426662 0.83894426 0.8379436 0.83235633 0.82548004 0.8197064 0.794527 0.79232347 0.77484626 0.7694488 0.7686821 0.75925857 0.75333107 0.74947566 0.7426571 0.7309209
2833766;;;0;6079 10255 5386 7670 10223 10218 6989 9734 8258 1539 10600 3334 6331 3227 6848 6491 5189 2823 7760 3427 7333 5384 3380 254 994;0.9815974 0.94897676 0.922292 0.850877 0.8221356 0.77957565 0.7328159 0.71738887 0.68852377 0.65913665 0.6463051 0.62889165 0.5832774 0.52021617 0.5104812 0.50511426 0.48393026 0.44788852 0.43193403 0.37651005 0.3737443 0.35647148 0.34310722 0.31907386 0.31672293
2834289;;;0;6788 7742 3470 6852 10307 2564 6208 10073 2747 8807 6384 8673 6487 6446 7707 963 10315 1139 1597 8208 10047 1092 8424 5832 3043;0.9801001 0.97973037 0.96810395 0.9569967 0.95593894 0.9508999 0.9430254 0.9425641 0.94196343 0.94141644 0.9386208 0.9381664 0.93644065 0.9357568 0.934169 0.9324961 0.9308808 0.9193533 0.9191948 0.91550994 0.9145066 0.91367936 0.9130063 0.9128127 0.91260713
2836279;;;0;9572 4477 1416 11193 3019 6039 7199 11159 7212 4029 10073 2643 3669 6235 4653 3865 2634 3464 4209 11157 6669 6141 1912 2702 10947;0.96394974 0.91006947 0.90530074 0.86959577 0.84383965 0.8320566 0.825622 0.8183775 0.8131608 0.8104146 0.8102235 0.7994133 0.79849815 0.7908375 0.7788203 0.75816244 0.75681025 0.7502363 0.746619 0.73291713 0.72163373 0.7102162 0.68956536 0.6848828 0.673426
2836290;;;0;8243 1531 10073 6141 9877 3166 3464 8332 11159 6836 9119 1912 1416 4477 9513 5652 8785 4617 2173 1519 1160 887 6152 3255 3642;0.8400059 0.8022225 0.67796415 0.64730847 0.6309855 0.6231562 0.61467004 0.61455834 0.55085397 0.48549828 0.47686356 0.4504727 0.44603628 0.43018466 0.42837605 0.40912208 0.4074847 0.40396103 0.39637905 0.38875398 0.38868275 0.37864488 0.3739516 0.3507697 0.32763752
2838773;;;0;6079 10223 6848 254 10113 6989 6491 7760 6331 10218 581 10255 5386 9024 9072 540 6310 6962 1180 3738 5766 5166 822 4483 5384;0.9756453 0.92083997 0.8651336 0.85777974 0.8457889 0.82948035 0.82703453 0.8114061 0.78577757 0.77392584 0.76740915 0.76449513 0.76034784 0.6960628 0.66077673 0.65902686 0.6031434 0.58338296 0.5661762 0.55717576 0.5446669 0.53756005 0.5258202 0.5227777 0.50836134
2841099;;;0;10073 1195 6548 822 2386 3958 6141 6491 2643 5882 10051 3438 6836 5420 11159 74 7748 7199 10281 4617 2753 1160 2539 2101 5743;0.7878981 0.7418703 0.71618277 0.61461157 0.5946943 0.589789 0.57243985 0.5614013 0.53911257 0.52229124 0.49898854 0.4912258 0.46999595 0.46519163 0.45905754 0.4535488 0.44310322 0.41764513 0.4136122 0.4073842 0.40697178 0.39950052 0.384284 0.36501098 0.36453956
2842295;;;0;6643 6491 6746 10239 4397 5242 9890 6728 4015 5773 9024 1387 540 3497 8747 2922 9913 9922 9072 3838 10223 5363 3375 1180 8635;0.9572768 0.93709415 0.93363786 0.9194029 0.90920985 0.8811667 0.86875033 0.8181945 0.80987674 0.79993427 0.7966727 0.7369142 0.7078136 0.70554584 0.6666783 0.66053635 0.61547303 0.6006626 0.59025204 0.55159104 0.5506622 0.5446522 0.54304767 0.54296833 0.5034703
2842357;;;0;9572 1416 3019 4477 7212 11193 3464 11159 7199 4209 10073 3669 6039 4029 9119 1912 2643 2634 4653 3865 6235 10947 2702 6836 11157;0.9662279 0.938039 0.906804 0.9019519 0.8835963 0.88289165 0.8567625 0.85501486 0.8531067 0.84979755 0.8402192 0.8253003 0.81166255 0.810324 0.80666286 0.804089 0.7962919 0.7825736 0.77969027 0.7739354 0.7696211 0.75504196 0.7461027 0.7396487 0.73539394
2844008;;;0;10073 6836 7199 6141 9572 4653 311 1912 3958 7748 2386 5882 6707 11193 10051 11159 10305 8391 9119 6158 11140 2643 3464 3438 1519;0.96711004 0.84209335 0.836074 0.83423704 0.830543 0.81695443 0.8029907 0.7904442 0.77025473 0.76504755 0.7519427 0.7037836 0.699832 0.6890068 0.68722343 0.68036366 0.6688691 0.6632835 0.64176404 0.6203749 0.61958957 0.6175076 0.61636525 0.6150032 0.6135695
2844306;;;0;10247 5071 4609 2474 1888 8151 5189 6079 6989 981 10600 10255 7318 6331 1539 963 4498 3067 2852 1889 8208 10385 2189 1085 3935;0.98509616 0.984806 0.96989405 0.9645394 0.9548031 0.9524901 0.9517167 0.94645536 0.9426935 0.93606997 0.92467225 0.9149852 0.8995973 0.8820819 0.8609263 0.8517411 0.8451443 0.84162194 0.8136873 0.7854441 0.7738818 0.7704281 0.75500906 0.7276447 0.714447
2844677;;;0;6083 7288 3533 557 5149 10073 7742 6883 1086 2733 3236 6377 6440 7115 39 423 2921 9816 8431 9376 5832 3161 6920 11140 6446;0.9600228 0.94556254 0.9416873 0.9281211 0.9165134 0.9162523 0.9038437 0.90208876 0.87931806 0.8644438 0.8632795 0.862139 0.8616241 0.8594008 0.8586223 0.8551734 0.85336804 0.8533551 0.8512433 0.8478462 0.8457742 0.8379255 0.8368659 0.82363284 0.82180834
2846126;;;0;4917 222 469 2019 6446 5832 3510 3533 4748 9415 7972 4105 2122 5936 10904 1103 544 1882 4202 8106 3358 10073 3451 9766 1254;0.9240426 0.91318583 0.90991336 0.90952456 0.9018358 0.88207287 0.8755674 0.84717363 0.8408374 0.82907045 0.8162527 0.8120466 0.7990939 0.79420674 0.78821605 0.76695955 0.7660243 0.7631942 0.7592211 0.7555258 0.75149786 0.7215965 0.7214795 0.71500367 0.71473205
2847900;;;0;6079 5386 10255 7670 10218 10223 8258 9734 3227 6989 3427 7333 1539 3334 2823 3380 5384 6331 6848 10600 6491 398 1180 10065 994;0.99239576 0.96636426 0.9642349 0.94302994 0.9363566 0.91518015 0.8870372 0.87137306 0.84187293 0.7922761 0.7170602 0.710391 0.7082164 0.6933202 0.68410546 0.6777415 0.60182625 0.59445035 0.5876835 0.5186169 0.4994627 0.4647682 0.46127972 0.45523697 0.45147094
2848154;;;0;4397 5773 3143 7315 6746 6643 4027 10239 10637 4015 10940 10731 3858 5242 6728 8221 3375 9674 5901 10763 8431 11140 9465 1018 5152;0.92532176 0.8894038 0.8784751 0.8764939 0.86747724 0.78425705 0.75206816 0.68811154 0.6759266 0.6516031 0.6457202 0.60900736 0.60591 0.58618796 0.57848305 0.5770779 0.5737467 0.51791036 0.5176274 0.5112187 0.5012745 0.4612989 0.45398825 0.44622776 0.43340546
2850324;;;0;2474 2180 10385 4149 3917 8138 1677 10484 8106 10896 3351 8705 2142 3935 8424 963 9647 10367 10315 2386 2122 10290 9458 5612 5022;0.9983266 0.9937372 0.99060905 0.9861362 0.9818726 0.9811337 0.96576524 0.96575993 0.9609598 0.95318806 0.95284367 0.950315 0.95004916 0.948827 0.9459977 0.9440946 0.92233914 0.9197442 0.91855913 0.9143492 0.90794057 0.90402967 0.9036835 0.9002243 0.8973857
2850325;;;0;3464 3166 8785 8332 4477 9513 1416 1160 7212 6141 1531 9877 3642 5907 6152 6235 10073 6786 1458 3019 8243 5016 11193 2485 6836;0.92394686 0.8869556 0.87324697 0.8694914 0.82214254 0.82133114 0.8080154 0.80164814 0.7939089 0.7051155 0.69634825 0.68746084 0.6805853 0.66716766 0.6649435 0.648907 0.645621 0.6383205 0.62815154 0.62699103 0.6089672 0.5576146 0.5265719 0.5188466 0.49405643
2850764;;;0;1495 963 5071 10600 8428 976 7999 1888 10683 10247 2543 5542 8949 2474 9647 6989 981 6079 8208 6331 3363 10255 6788 2250 2678;0.9968907 0.9954535 0.98589027 0.968857 0.96795636 0.9626692 0.9607705 0.952448 0.95183504 0.91337085 0.9091706 0.8907735 0.8791715 0.86893624 0.8543693 0.8446827 0.8375007 0.83576393 0.82670385 0.8265123 0.8155352 0.80265063 0.80035096 0.7987169 0.7981538
2851194;;;0;7588 7006 1066 8316 9555 634 262 5301 6611 4532 6968 6067 1254 10904 6603 7906 708 5483 5543 838 3451 5557 7571 5662 3419;0.9903902 0.99024725 0.98177147 0.97140944 0.96687174 0.96173173 0.9603592 0.95639825 0.9540013 0.95231754 0.95122415 0.94872206 0.9446306 0.9392092 0.932128 0.92905563 0.92860353 0.9264728 0.913101 0.89637893 0.8936078 0.8863891 0.8842468 0.88357854 0.87213486
2851998;;;0;6989 10385 8208 2474 9647 6788 8151 4871 1889 8807 4609 10247 963 3177 6925 9669 3020 8424 10684 1654 146 9636 981 10315 1888;0.97457695 0.95897996 0.94852024 0.9391687 0.93880516 0.91720164 0.9033331 0.894692 0.89182734 0.87839645 0.8706877 0.85156775 0.8421216 0.8409328 0.8153109 0.8104771 0.7924784 0.7887582 0.77909625 0.7783678 0.77206415 0.7592662 0.74230623 0.73539543 0.6968156
2853232;;;0;2337 2122 10047 4202 3510 3068 10268 4917 544 944 1746 8807 6446 5832 7052 569 8106 3333 1103 10073 2025 6071 1086 2474 7666;0.92229116 0.90704715 0.88263667 0.85434365 0.8454254 0.8232852 0.8219574 0.811524 0.81143713 0.7913961 0.7882101 0.7730782 0.7698102 0.7615483 0.7435524 0.74002934 0.7390452 0.73429626 0.7322841 0.7168912 0.71678257 0.71070457 0.70576704 0.70093566 0.694924
2853376;;;0;10073 3464 6141 6836 11159 7199 9572 9119 4653 1912 8243 10947 7748 4209 1519 8391 2643 5743 3125 3166 5907 5116 10051 1160 1195;0.8678083 0.86678356 0.86654824 0.8416793 0.8397108 0.82349515 0.8177969 0.78144586 0.77772015 0.7731644 0.725002 0.72124463 0.7110983 0.7105041 0.68932337 0.67883384 0.6624168 0.6560205 0.6093059 0.6027982 0.59789705 0.589802 0.58130866 0.57863426 0.575365
2853686;;;0;10247 963 10385 2474 4609 8208 9647 9669 6788 10896 4871 10315 6989 2142 7788 7760 3177 8807 8151 8424 1964 1889 2398 1677 5114;0.9966378 0.9946938 0.9933343 0.9856243 0.98389363 0.9670552 0.9641667 0.9625351 0.9609822 0.960154 0.9595173 0.9553825 0.9455285 0.9401702 0.9313269 0.92510927 0.9162379 0.9099654 0.9033522 0.90146327 0.89786893 0.89528507 0.8903721 0.8838456 0.88042116
2856607;;;0;10255 6079 10600 1539 6989 7817 5189 5892 5386 5018 10020 10317 10223 3835 6331 6962 10082 10763 2025 3879 5900 9734 8258 10940 6999;0.9855167 0.9534859 0.9369926 0.9267221 0.84031445 0.83968973 0.82890666 0.81305903 0.80415386 0.77645147 0.7734433 0.68731004 0.6793619 0.64950377 0.6339907 0.61279595 0.5732898 0.5049174 0.4871751 0.4856154 0.46746525 0.42492983 0.38208887 0.3718731 0.32481608
2856623;;;0;10600 11116 10255 901 4109 4842 7883 2709 8397 8477 96 7621 4207 8428 5055 3334 10427 7817 924 1678 2630 6755 5206 3722 10155;0.9513652 0.89506716 0.8764142 0.84661067 0.8011249 0.77718824 0.7092203 0.69199497 0.68016225 0.67403615 0.6356509 0.62982965 0.6193969 0.59128803 0.56249666 0.53874874 0.53644854 0.5250896 0.51984465 0.49688363 0.49456537 0.46332133 0.46286833 0.45765504 0.44584596
2857314;;;0;10073 311 6707 6836 5882 4653 6141 1912 10899 11140 3438 6158 7199 10305 3958 10051 8921 2101 10281 5749 7748 11195 812 3893 2386;0.97617596 0.8999562 0.8556876 0.8400915 0.8298328 0.8237648 0.808735 0.8008799 0.79678106 0.7960454 0.7673533 0.76328635 0.7525505 0.74232024 0.7376378 0.7305667 0.72512496 0.71559894 0.7124266 0.7004842 0.69304484 0.6891607 0.6874853 0.6832297 0.6759479
2858844;;;0;963 8807 6788 5114 8512 2398 1964 2142 7999 10896 7824 7942 6962 1264 9669 791 976 843 2885 2474 8151 5745 10684 4483 2025;0.99471396 0.97957134 0.96048546 0.94529676 0.93140936 0.9191929 0.8997367 0.8892167 0.8871858 0.8381292 0.8347437 0.8120253 0.8074766 0.7916661 0.7693853 0.767914 0.76181465 0.7460761 0.71935815 0.71844697 0.7139065 0.7121318 0.69292116 0.6902021 0.6549988
2860158;;;0;8383 4558 7742 53 10073 4202 10427 544 6827 6883 392 5804 8818 1086 423 9376 10823 7121 3068 2783 178 9563 7115 4748 5173;0.8927404 0.87861645 0.8489003 0.84811884 0.7947028 0.7769862 0.76931 0.7639366 0.7621883 0.7599758 0.7527999 0.7495205 0.74308425 0.7251617 0.71945995 0.7119659 0.707044 0.7056724 0.70436424 0.70407355 0.6995996 0.6993671 0.68905234 0.6890125 0.67943746
2861246;;;0;10073 311 5882 6707 8339 6158 4653 11140 3438 6836 10305 7748 11207 74 10281 7540 3893 6141 1314 11090 3599 9714 1019 10686 10899;0.9870271 0.9826885 0.93531674 0.9317989 0.91478765 0.9117086 0.88870674 0.87913704 0.8783194 0.8713287 0.86428577 0.864004 0.86176884 0.85831916 0.8457932 0.8420138 0.839302 0.8359035 0.8350801 0.83137405 0.8300602 0.8210918 0.8146656 0.79996246 0.79917026
