observation_id;lon;lat;target_species_id;predictions;probas
3618119;;;0;540 6746 6643 4638 6491 4397 581 1387 8431 6310 5363 254 3497 9072 340 1715 3738 1180 10940 4541 9207 4499 10317 1037 4077;0.06870757 0.057842072 0.05557322 0.046146035 0.04610242 0.03731524 0.032427482 0.02526429 0.023132846 0.019848902 0.017461928 0.016385792 0.015775777 0.015675485 0.014997709 0.014328752 0.014032841 0.013210107 0.012958829 0.011958242 0.011473814 0.009875055 0.009862694 0.009164789 0.009032727
3619070;;;0;2474 8208 5412 9647 5542 7862 6925 9261 10315 146 8424 6788 5071 981 2783 9190 1254 10427 11120 4871 2386 661 5022 9388 7837;0.08143536 0.08134689 0.05462276 0.037399136 0.03310283 0.026494464 0.024490705 0.019516971 0.017462473 0.016925367 0.016133968 0.016099261 0.015482342 0.013297387 0.013221574 0.012012717 0.01188024 0.011770807 0.0116919065 0.011415706 0.011293706 0.010851709 0.010025484 0.009816747 0.009649163
3619419;;;0;2474 8424 6925 8208 10385 694 146 7788 9647 10315 9190 2747 5335 10247 6788 9261 7536 6684 7862 963 4871 4609 10896 4238 11005;0.14080642 0.10074188 0.08678427 0.052804485 0.050625827 0.04437322 0.042720288 0.042462282 0.041002586 0.035889503 0.033856377 0.027503852 0.023356294 0.022500623 0.020319585 0.018901022 0.016575493 0.013026847 0.011044334 0.010161447 0.009739645 0.008360114 0.008133503 0.007876659 0.004855949
3619543;;;0;5542 4238 963 53 1276 7862 9647 8573 6685 8949 4558 10485 544 10427 7706 3043 9190 8089 10991 4171 5173 2025 3792 6708 8807;0.08714966 0.054632906 0.047936093 0.042569965 0.030355718 0.027941186 0.021245766 0.019964851 0.01963064 0.017843124 0.01492487 0.013043535 0.0127915535 0.012332497 0.012100707 0.01128912 0.011262172 0.010055306 0.009926392 0.009132047 0.009102454 0.008764232 0.008580883 0.008521168 0.008495703
3619982;;;0;8428 10600 509 53 10255 2025 7687 5542 8807 6989 10317 6079 10800 9024 5189 7999 9892 843 7566 96 544 8949 1964 963 7644;0.11911325 0.07918804 0.04881806 0.035949618 0.035337932 0.025061477 0.021127893 0.02023911 0.018078677 0.017953215 0.016036937 0.015615268 0.014613209 0.013093727 0.012037261 0.011917626 0.011352432 0.010611313 0.010306377 0.009125849 0.008767913 0.008725632 0.008134634 0.0076782145 0.0075831767
3620648;;;0;4333 3356 2106 7644 4349 10852 4854 4947 3476 10247 6915 4368 3020 1794 10514 6551 3534 11140 8654 9811 6707 305 10782 3140 10822;0.5737187 0.13361937 0.05961411 0.013351036 0.0109043345 0.009870363 0.009144919 0.0064602904 0.00549549 0.0053884913 0.005059384 0.004830173 0.0047684237 0.0046400446 0.0045834314 0.0038475597 0.003708158 0.0033746196 0.0032700654 0.0031158398 0.002881215 0.0028708787 0.0027899859 0.0027459087 0.0025045634
3622762;;;0;5071 540 8818 5398 9600 11140 3096 661 10073 10247 3123 1539 10600 3488 4498 8151 3958 4397 10317 7817 6989 9465 6331 3438 4854;0.054365378 0.04065072 0.028266897 0.026196824 0.025039295 0.023331404 0.022549056 0.02129126 0.020885225 0.017082801 0.016208606 0.016105767 0.015652481 0.015433949 0.014059192 0.013624687 0.012872525 0.012734211 0.011511255 0.011338712 0.011323132 0.010785945 0.0105004385 0.010470935 0.009802869
3623665;;;0;1195 10347 2683 9820 6491 11148 4229 2386 1176 3747 4773 6548 812 11125 3714 3125 11140 9877 9581 11240 9261 7748 7090 11222 4659;0.103986055 0.048990157 0.04157054 0.03723883 0.034881223 0.029674416 0.027471665 0.022876792 0.020315947 0.018843342 0.01710755 0.016360747 0.015056732 0.015044846 0.013863558 0.013415336 0.01226154 0.011672293 0.011430007 0.011260343 0.010982333 0.010448303 0.010366826 0.0096082585 0.008734652
3624435;;;0;10247 963 53 5542 9647 5071 6989 4609 1888 7760 8807 2474 6079 5189 10600 8151 6331 2025 4483 8428 4498 9669 10385 976 2788;0.27118194 0.21473207 0.061347596 0.05340012 0.03354235 0.033283465 0.02575342 0.020177081 0.018906511 0.017274281 0.0163408 0.015160366 0.013145963 0.01118285 0.0082366485 0.008184547 0.0076228147 0.0072476566 0.0069799596 0.006842668 0.0061882744 0.006149763 0.006097391 0.005921863 0.005363233
3627855;;;0;540 11140 10763 9376 10317 9465 7817 6643 1051 9816 6666 11195 4499 7644 3275 5071 3722 6491 6915 254 10073 2885 3488 10899 8818;0.08856884 0.07019125 0.049706064 0.036862202 0.03495955 0.025968894 0.021231707 0.019609284 0.018463125 0.017823597 0.01699404 0.015827602 0.014303024 0.01355179 0.011424813 0.011343517 0.01105057 0.010703861 0.010608207 0.009304389 0.00890202 0.008141766 0.007995714 0.0076765856 0.007674832
3628102;;;0;5398 3236 4628 3123 11140 10073 3360 8431 11195 7121 7559 6915 10364 4397 8818 5739 9714 10927 441 3318 1018 433 3969 10899 423;0.090771444 0.078338265 0.06426133 0.05043667 0.04538533 0.032312833 0.026645958 0.026015658 0.025720218 0.023621744 0.023092313 0.021218441 0.02113122 0.018620184 0.01687752 0.01673362 0.016055172 0.016053101 0.013831048 0.013644591 0.01328179 0.013279193 0.012794018 0.01251507 0.012033657
3628677;;;0;4397 5285 3375 6643 5980 623 10005 3123 6491 4541 3214 6746 8635 7679 7790 2908 2101 5526 9674 8818 5739 9890 2608 1761 8431;0.12865454 0.11245649 0.0729229 0.0653611 0.04631231 0.0455809 0.043828644 0.043527666 0.041137584 0.039605834 0.03118497 0.02931543 0.025307296 0.02032895 0.017929386 0.016470488 0.013949891 0.013577545 0.012987007 0.009575037 0.00948708 0.008746208 0.008641389 0.008295714 0.0062485044
3628825;;;0;2474 9647 8424 6925 5335 6788 146 10247 4238 10385 7788 8208 963 9190 10315 7862 4871 694 8807 9261 10367 544 2398 7536 10991;0.10221387 0.08842672 0.0728247 0.046696343 0.044413432 0.037384063 0.034256194 0.03312418 0.033010997 0.032329544 0.031912375 0.030859903 0.03019851 0.025997903 0.024967967 0.015103082 0.014446981 0.011075362 0.009726386 0.009652449 0.008683562 0.008408812 0.007879129 0.007724987 0.007508905
3629689;;;0;11195 540 4499 9816 7121 254 1964 9207 2885 9707 6310 4397 1951 10073 8439 6643 11140 9072 9465 4638 433 10274 10024 2101 9376;0.055176094 0.053791314 0.043105915 0.042412613 0.036212567 0.033926062 0.027530806 0.026400339 0.026088508 0.026087364 0.025014374 0.02002456 0.019411622 0.018847495 0.015714342 0.01534501 0.015239621 0.014883927 0.013314183 0.013024373 0.011823308 0.011683191 0.011531429 0.011299221 0.011221008
3629884;;;0;2474 2386 10909 3958 9702 180 3020 8208 10073 10315 2885 10305 3935 5412 10247 10684 146 6909 9943 2291 7536 868 9388 2722 6658;0.094063014 0.082616895 0.052027818 0.03415275 0.031429727 0.024853459 0.021977743 0.020677121 0.020372383 0.019763438 0.018809441 0.01800554 0.017783929 0.017556682 0.016161952 0.0123072695 0.011461655 0.011284569 0.010638126 0.009433958 0.008933774 0.0089165205 0.008835867 0.00861774 0.007547018
3629931;;;0;6491 4397 6643 6746 3123 5739 2101 5285 4541 9710 540 9376 2885 5980 8818 4854 8760 3375 3096 8431 5398 2908 623 423 9890;0.09892631 0.093402006 0.06887564 0.058902092 0.055923227 0.046116605 0.044077814 0.04080576 0.034743946 0.026049845 0.016631022 0.0146558285 0.01464077 0.014316908 0.013178405 0.012317932 0.010615051 0.010465515 0.010196315 0.009219926 0.009066016 0.009014876 0.008722672 0.007937712 0.007691679
3631981;;;0;7760 4492 6079 10223 10600 254 4638 8639 53 9024 10255 7978 581 5386 10218 10940 7333 2823 3294 1715 7661 6310 540 1387 1539;0.05466628 0.05202576 0.043586705 0.04064328 0.036929566 0.030179722 0.029674722 0.026673779 0.026258603 0.024284318 0.023577709 0.022300228 0.01981039 0.019202482 0.018688465 0.016420968 0.016357781 0.016280401 0.015076961 0.013625979 0.012045386 0.011250874 0.011218492 0.009853006 0.0097297
3633534;;;0;963 5542 53 9669 9647 8807 5022 6788 7999 976 2398 5551 6708 7322 544 843 4238 1677 4483 2025 10896 2474 2885 9028 10247;0.09188769 0.081608765 0.067597 0.04957714 0.04035541 0.036959875 0.030443413 0.02608357 0.022396607 0.019147396 0.017717766 0.016138049 0.015371911 0.015183832 0.014605924 0.012160867 0.011580177 0.011418784 0.01123606 0.010088905 0.009486497 0.009259225 0.009033744 0.009016185 0.008742457
3634092;;;0;4659 9877 4773 11240 1300 11157 9820 5203 11125 11193 1736 2715 7655 982 1000 6529 10909 6039 10822 2421 29 9458 1531 1922 9572;0.19964917 0.19746499 0.07635483 0.06183091 0.06042633 0.03952417 0.034935478 0.029687343 0.029479908 0.028195344 0.024604889 0.018944014 0.018050075 0.015006653 0.013510584 0.0127971945 0.012490767 0.0124658635 0.008406628 0.0067349714 0.006687448 0.006490048 0.006219919 0.005967736 0.0053912266
3635882;;;0;581 540 10223 6310 254 4397 6079 4638 5771 7760 4492 9024 6962 4499 6491 1910 1715 9072 340 10113 6989 8431 10218 8439 10255;0.056212746 0.04618495 0.045847073 0.03673382 0.035620824 0.03544598 0.025150327 0.023538403 0.022560418 0.02087228 0.019069493 0.01643758 0.01577187 0.015435068 0.014006386 0.0137729775 0.013094838 0.012125347 0.011630119 0.01152106 0.011170902 0.01005913 0.009665217 0.009595853 0.009415662
3636791;;;0;6152 2665 9776 4916 10051 7671 7199 3501 7118 2386 1121 10073 10281 2765 1625 11159 1195 2753 10947 8149 1903 6235 6880 3669 4229;0.056283228 0.045180906 0.03948932 0.03611022 0.024677714 0.022434369 0.017757896 0.01732807 0.014598915 0.014187866 0.013787271 0.013411968 0.0125874765 0.01258251 0.011435916 0.010938389 0.010548023 0.010473548 0.00969962 0.00962058 0.009575091 0.009079568 0.008968303 0.0088991 0.008789519
3637010;;;0;540 4499 4397 6310 2885 581 254 11195 9072 3958 2955 8818 2847 7760 9816 9707 8439 1951 4492 6962 1964 10073 2101 10317 8431;0.04244189 0.038900357 0.034787614 0.03342193 0.031141518 0.030506004 0.029412916 0.02169956 0.01791197 0.017808996 0.014197326 0.013950833 0.012623908 0.012008264 0.011940407 0.011523129 0.01101469 0.010991796 0.010309959 0.010176906 0.009846107 0.009748199 0.009573628 0.009181795 0.009124654
3637116;;;0;1176 9820 2539 5907 4916 11125 5868 7748 6855 10073 6786 10558 7968 6840 9458 3125 9341 1160 1300 9877 7199 9513 10289 245 3714;0.09197173 0.088110775 0.03969885 0.03669733 0.035128698 0.03380264 0.025856538 0.025377424 0.02373911 0.022651674 0.021716556 0.018688345 0.017179627 0.017031027 0.01638189 0.015189428 0.0140202595 0.013782025 0.013180909 0.012813705 0.012565562 0.012356345 0.011742871 0.011588566 0.00992292
3638280;;;0;9005 540 254 2885 11195 9816 1964 9707 2101 4397 6310 7121 4499 9207 8124 9072 10274 8439 6643 340 3275 433 9465 6746 2955;0.069612294 0.041851975 0.038481332 0.03815416 0.033672675 0.030262986 0.028325047 0.026421329 0.024790863 0.021765351 0.021511802 0.019559028 0.019318094 0.019190637 0.018620094 0.016686207 0.016629923 0.016104886 0.015948124 0.015152001 0.01438807 0.013037066 0.012642083 0.011718092 0.0106126685
3638559;;;0;2386 2665 7199 1195 7671 10315 10051 5474 6235 10281 9776 10073 6039 7118 11193 6152 5412 4229 1121 3958 3935 2765 9862 2474 2753;0.03409076 0.02998396 0.029116496 0.02598717 0.025552746 0.019993935 0.016948484 0.014457169 0.013480544 0.0131170945 0.012959971 0.010677222 0.010378308 0.010366684 0.00970343 0.00949281 0.009218992 0.00903376 0.008694277 0.008662991 0.008638946 0.008349511 0.008242545 0.008226568 0.008213288
3638757;;;0;6079 10255 5386 2823 7978 10223 10218 10600 896 6331 3227 7333 1539 7670 6962 651 7760 2025 3334 4638 6989 8258 9024 7613 5189;0.2527052 0.1775616 0.15560183 0.07789535 0.054785546 0.051001716 0.047979135 0.020937013 0.019348104 0.015354608 0.014098997 0.01282759 0.008452252 0.0064205807 0.0060320566 0.0054725464 0.0052316394 0.004921523 0.004610454 0.0041386196 0.0033420925 0.003258067 0.003098517 0.0029748513 0.0025550043
3639760;;;0;540 4397 4499 11140 8431 6746 10317 9465 8818 9376 7121 10940 9816 3161 2101 254 6643 3722 9341 9024 340 8760 11195 6310 9207;0.08330431 0.0534289 0.045635425 0.03332982 0.029898582 0.029042361 0.028602116 0.02722831 0.0251175 0.018545687 0.01834996 0.016896224 0.016140316 0.014843634 0.014390139 0.013994076 0.013368337 0.013275348 0.013220054 0.01272965 0.01208059 0.011330071 0.01099891 0.010682294 0.010510981
3640684;;;0;2386 3958 3020 9702 1195 812 7540 3109 10315 9353 3438 9714 8904 2101 10051 2474 3747 10305 4003 2722 9107 4341 11187 6716 3599;0.1111042 0.03822113 0.036084108 0.030454475 0.028211977 0.027686125 0.024512634 0.019667614 0.01961914 0.017367868 0.016400853 0.016085785 0.014796871 0.014601007 0.014405483 0.013919466 0.013452612 0.013436738 0.013181549 0.012389767 0.012018591 0.011163439 0.00992464 0.009516219 0.009438881
3641445;;;0;540 6746 4397 5398 10073 8431 5739 8818 11140 9376 9465 423 4499 10317 1051 1037 3123 8760 1545 6643 4748 9816 11195 3722 6903;0.13883205 0.058947794 0.047955666 0.047475472 0.036949586 0.031852458 0.026692359 0.026445577 0.025053462 0.021140646 0.020559562 0.01939389 0.019333476 0.018010028 0.014215336 0.014213967 0.013110471 0.010833497 0.010604781 0.009829848 0.009759632 0.009445989 0.009228149 0.008956847 0.008840464
3641677;;;0;6079 5386 10255 10218 9734 10223 424 1539 8258 994 9024 3380 1180 6491 8747 254 6989 3334 6964 1387 3361 3497 3427 6962 581;0.2548574 0.09150628 0.05815338 0.048757 0.038849924 0.031957146 0.028807962 0.024662657 0.02417635 0.023015065 0.019908065 0.014558935 0.014073468 0.013422668 0.013399678 0.013224232 0.01232542 0.0122767035 0.0115314685 0.010227187 0.009025785 0.008941793 0.008592125 0.008090241 0.007957747
3642810;;;0;4397 540 10317 4499 11140 9341 8818 2885 8431 5398 10073 9465 2211 3722 8746 11195 1545 254 6962 5739 9207 4508 6643 8208 9816;0.047952175 0.04185384 0.034607362 0.034217384 0.031599663 0.027289622 0.026231477 0.020255439 0.018826915 0.01882311 0.016298607 0.015670797 0.013730575 0.013066817 0.013036937 0.012496338 0.0119490335 0.011469421 0.011327079 0.01060245 0.010541308 0.01053824 0.010105787 0.0095734615 0.009495393
3644177;;;0;2386 10051 7540 3958 5420 7054 6707 2722 4628 10305 6491 812 5994 5868 5412 9388 1195 3020 146 9165 3438 10073 5507 3347 8208;0.059426744 0.03704805 0.030635007 0.030418465 0.028350957 0.02737128 0.023562798 0.018594394 0.018252246 0.018213198 0.015140473 0.014719327 0.011000079 0.010973785 0.010840934 0.010774977 0.010715671 0.010566793 0.0105191665 0.010236092 0.00991871 0.009672408 0.009207541 0.009086372 0.008737438
3645294;;;0;5474 4617 6235 4477 4229 3865 2539 4916 6039 2386 11157 4194 2665 5130 6669 10909 11193 7671 2421 7854 10073 3669 1160 3501 1912;0.064560175 0.053815465 0.04214472 0.040348466 0.027975282 0.027267499 0.020594738 0.019415652 0.018243235 0.018142046 0.01696126 0.01573071 0.015481288 0.014525984 0.014507201 0.012692579 0.012444113 0.010746539 0.010459167 0.010354502 0.010102766 0.009074294 0.008965333 0.008912809 0.008661423
3647126;;;0;9877 9820 4659 2243 2173 8661 11125 2715 1300 5876 7655 1531 11222 2926 1000 11240 5016 4773 5203 1736 1247 10347 5799 7961 9513;0.2274226 0.12910557 0.08437487 0.060217086 0.05035694 0.05021442 0.04809211 0.040282317 0.036666773 0.030421413 0.02525866 0.024510318 0.02162445 0.020695157 0.015732737 0.01358534 0.012121246 0.011719032 0.011281921 0.010365532 0.008875103 0.008019887 0.0069221165 0.0042463522 0.004057228
3649668;;;0;254 10113 3738 581 6079 1180 3361 10474 540 6491 9072 822 6848 10223 1387 3275 5374 6310 1421 1910 4638 3294 9913 6643 1544;0.09323671 0.05714575 0.039483424 0.039442025 0.036917716 0.034619313 0.032108735 0.030635152 0.03058461 0.02971329 0.026139071 0.025819039 0.024989694 0.022158777 0.020680964 0.012968928 0.012613795 0.012062507 0.010578205 0.010184062 0.009689429 0.009271746 0.008899014 0.008722329 0.008707252
3650356;;;0;4397 6746 6643 5773 10005 5285 4541 3375 5152 5980 7679 3497 167 7315 8635 2471 10940 9376 8431 9231 10637 2908 9674 7790 1455;0.14188845 0.11169644 0.10872125 0.0819093 0.05111194 0.047189012 0.045172717 0.036457557 0.03534596 0.01599192 0.015949463 0.015026679 0.0130163375 0.01119195 0.0111632645 0.01111064 0.010544672 0.010432955 0.01029 0.010084563 0.010018675 0.009419424 0.009395491 0.008596405 0.0075726644
3650586;;;0;10247 981 1889 1910 4447 581 6491 9669 8151 2885 9636 2025 6989 9647 7760 3347 5704 4483 6788 10113 10223 2474 8858 8926 1716;0.061037775 0.0571347 0.056459166 0.047995184 0.04309974 0.0281005 0.02796615 0.023998342 0.023795318 0.023680694 0.019375276 0.018399155 0.01810864 0.013980312 0.013972148 0.012496861 0.012011829 0.011640138 0.0114881005 0.010671221 0.010354081 0.009275681 0.009182953 0.009095421 0.008734274
3651864;;;0;581 8208 6079 10223 6989 10247 6491 1539 4609 694 1889 6331 9636 3838 8151 5704 9647 7760 10255 1716 10600 540 4628 2474 9669;0.05527483 0.05453201 0.047873944 0.045502927 0.04422915 0.041222814 0.03740421 0.028460164 0.02711392 0.025990283 0.024759285 0.024272427 0.022210035 0.021356003 0.021288088 0.018112432 0.014841064 0.0141698 0.013353799 0.011222608 0.010447449 0.010168339 0.009738082 0.009615434 0.009008938
3652906;;;0;6079 10223 2823 10218 5386 254 6331 10255 7670 7760 7333 6491 4492 3227 10600 6962 6848 2025 6989 10113 4483 1539 581 3294 896;0.21263441 0.14336526 0.12313597 0.0762529 0.036010265 0.035604436 0.029755814 0.025054235 0.02141783 0.02114722 0.017912457 0.01737066 0.01562916 0.015625967 0.0133763505 0.013332958 0.010115242 0.0095815845 0.008363269 0.008251846 0.007598749 0.00728958 0.006013029 0.005530606 0.005456079
3653950;;;0;2885 540 9816 254 9005 4499 6310 9707 11195 10274 5739 8439 9072 1964 9465 4397 6643 2101 10073 6746 9207 340 7121 6900 958;0.0387227 0.03547851 0.032658637 0.03232025 0.03144605 0.026178522 0.023879042 0.023402438 0.02276111 0.019682107 0.01946148 0.019438293 0.018608773 0.018301452 0.017214242 0.017028613 0.016791595 0.016103994 0.014988475 0.014010343 0.013925227 0.013277748 0.012974556 0.012970175 0.012818503
3654206;;;0;540 4638 1539 10218 254 4492 6079 6310 9072 9024 10223 4397 7808 10255 4077 10113 8639 3227 4499 9794 7880 6643 8177 340 581;0.10376631 0.08741212 0.04998065 0.034627758 0.031959124 0.031801183 0.028795933 0.024296112 0.024084546 0.020899238 0.02025543 0.020099642 0.018656692 0.017254058 0.016547974 0.013387567 0.011972837 0.011710984 0.011625238 0.011235753 0.010989411 0.010632507 0.010363954 0.009968402 0.009635007
3654853;;;0;10600 2025 6962 254 10255 10317 4499 540 9024 5900 6999 7760 6079 1964 843 7978 6310 9341 4638 5189 10940 2885 4397 8746 3067;0.07469608 0.035109464 0.033128083 0.033029392 0.0326401 0.030138854 0.029305859 0.029075798 0.026691863 0.026377495 0.022402477 0.021276474 0.020639107 0.019265184 0.015609783 0.0145819 0.014546907 0.0140999 0.013416221 0.012728575 0.010613832 0.009779608 0.009564317 0.0091957515 0.009104146
3655539;;;0;10247 7318 1539 8151 10255 661 4238 5071 6331 2474 5618 2126 10460 8208 4498 7706 3374 10600 1888 6079 2386 2961 9647 2025 10909;0.5146173 0.14417763 0.037616864 0.03211537 0.027680425 0.027309252 0.02357557 0.016402401 0.016387992 0.011126427 0.010411862 0.008836255 0.008284586 0.0073860944 0.0071636494 0.0064355633 0.0058318703 0.004350994 0.0042535546 0.0037474677 0.0037090785 0.0036238974 0.0035966667 0.0032491782 0.0030697964
3655817;;;0;540 11195 4499 9816 11140 3275 10317 254 6643 6310 3722 9465 3318 7121 1951 6491 10274 581 9072 2885 4397 3738 9376 10073 3067;0.14350311 0.039753646 0.037702624 0.030839352 0.024144256 0.023716403 0.022248957 0.021068834 0.019576682 0.016075203 0.0151368305 0.014981881 0.013673594 0.012973712 0.012851105 0.012438815 0.01206429 0.011239631 0.011128605 0.011118958 0.010171543 0.010019234 0.0095582325 0.009499992 0.009360924
3655988;;;0;9714 10073 8208 146 7536 5412 4628 1497 5398 3438 3958 7990 8542 1525 11195 2474 9636 6685 559 2949 8424 11140 423 694 10364;0.07944984 0.051155742 0.029874858 0.023751825 0.022503708 0.020239588 0.018406792 0.018377477 0.017870778 0.017497543 0.016541833 0.014862295 0.014789903 0.0135832755 0.012417156 0.012147225 0.011916617 0.01123547 0.009988248 0.0097182505 0.009705773 0.0093303565 0.009240351 0.009153655 0.009127456
3656471;;;0;6079 10223 254 2823 5386 10218 6331 10255 6491 7760 6962 581 6989 6848 2025 10600 4492 10113 1539 1180 1715 3227 4483 8258 3427;0.17675842 0.17408372 0.0709877 0.04116625 0.039880287 0.0386617 0.038162664 0.031105857 0.027503092 0.022221005 0.021659454 0.020222163 0.01672721 0.016515411 0.015747055 0.013594258 0.0122767715 0.010806921 0.010449774 0.010303882 0.008902382 0.008586675 0.00784992 0.007827857 0.0070853555
3658417;;;0;581 6491 10940 6643 1387 540 8431 2490 4397 9636 3738 5363 3838 8746 10223 6746 8818 340 4638 3497 1545 5704 1037 8908 10317;0.10382226 0.06795592 0.05212853 0.051535506 0.033206437 0.032662705 0.020875508 0.018657502 0.017157948 0.015966542 0.01583886 0.015383152 0.013922371 0.01281663 0.012729198 0.012057979 0.010289318 0.009972309 0.009870472 0.009697882 0.009487439 0.009297508 0.008386677 0.0077384855 0.007681468
3659252;;;0;7333 3227 2823 10218 4492 9794 7670 896 1539 10223 2013 4638 7661 10090 8532 5386 1715 8639 2847 304 5322 254 53 8908 10255;0.29685408 0.24850653 0.12148531 0.071908094 0.06197585 0.05472219 0.03570683 0.024580566 0.01900561 0.010052318 0.009343968 0.0042853868 0.0030010492 0.001965313 0.0018790278 0.0016090473 0.0015274384 0.0015096598 0.0014290739 0.0014159312 0.0013943216 0.0013915399 0.0013362191 0.0011636313 0.0010111636
3661720;;;0;4659 9877 2243 2926 5799 1300 9820 5876 669 2173 2715 5203 1531 8027 1692 11125 11240 3837 2364 11222 9513 8661 2075 7090 1000;0.16584149 0.11887903 0.06791889 0.06424723 0.056647234 0.051776458 0.042814035 0.040180948 0.03908561 0.038975697 0.033413544 0.029129015 0.02112215 0.01543773 0.013865953 0.012745514 0.011820549 0.010005788 0.009493365 0.008558545 0.007956046 0.007742344 0.00729674 0.0071829534 0.007161838
3663010;;;0;9877 4659 11125 9820 2173 5876 1300 11240 8661 1000 1736 9513 2715 5016 2926 11222 2243 5799 1531 5907 4773 8243 2364 4229 10347;0.18429333 0.12319338 0.11957978 0.088454366 0.057049025 0.041088577 0.036444027 0.03595195 0.030520096 0.029276807 0.016557533 0.013530855 0.013361729 0.011163972 0.0101291565 0.00953517 0.009291345 0.008450186 0.007870447 0.0072482275 0.006360027 0.0062046456 0.0057355566 0.0052883113 0.0047109243
3665620;;;0;11195 9072 3275 254 2885 9816 6900 540 10024 8439 9207 643 9707 2922 6643 1951 10274 6310 7880 8284 3958 581 4499 3738 9580;0.044264723 0.04107927 0.038465228 0.03661318 0.035528652 0.031214267 0.027798608 0.027397687 0.026474567 0.021053988 0.02091538 0.02072226 0.020647446 0.020184651 0.02003238 0.019722208 0.017656956 0.017352564 0.015330933 0.014705035 0.014285912 0.013861432 0.013838585 0.012158375 0.011820687
3665939;;;0;254 1964 6310 2885 581 9707 540 7760 11195 4499 9816 958 3275 2262 4638 10223 6962 8439 9072 2025 4397 1910 4483 6643 10113;0.049910307 0.039894264 0.038421255 0.030610748 0.02910619 0.026263459 0.025741579 0.02568425 0.024965657 0.019259125 0.018980362 0.01862013 0.017144477 0.017005919 0.01669693 0.014988612 0.014732591 0.014146571 0.013967858 0.013120817 0.012573644 0.010924539 0.010785724 0.009951595 0.009015437
3666840;;;0;10600 10940 10255 10317 540 5018 8923 7817 8746 2163 10082 9341 3497 8818 4397 5900 4499 2961 3722 10020 8431 9024 2556 7978 11140;0.12752447 0.10951116 0.09653986 0.055296216 0.047512297 0.0354893 0.033302885 0.03013109 0.025064474 0.024631983 0.02375435 0.020780807 0.020378495 0.015484448 0.015240041 0.014529651 0.0138687 0.013492403 0.013386233 0.012989576 0.01216243 0.0111568235 0.009469008 0.009111298 0.008967379
3667868;;;0;9877 4659 5876 1300 2173 2926 8661 11125 2243 9820 2715 1531 5799 11240 1000 11222 10347 5203 1247 4773 7655 1736 5016 2364 9513;0.30657065 0.11722586 0.06560761 0.060631257 0.06004828 0.054984685 0.039459035 0.036688518 0.0325231 0.031711705 0.025724089 0.02124135 0.021008274 0.014626988 0.01285214 0.010069783 0.009523653 0.009147126 0.007797157 0.0071572782 0.0062425784 0.0054247095 0.0042046285 0.0037949716 0.003679142
3669354;;;0;10317 540 10600 11140 6962 7817 8818 2211 3476 10255 3722 9892 9465 2753 661 4397 4499 6989 8746 10073 5189 3879 3067 3838 10763;0.13225222 0.08292184 0.046531677 0.039312966 0.027087163 0.023462472 0.020092435 0.018124096 0.016639955 0.015703242 0.015678547 0.014929376 0.014647818 0.01409369 0.013492806 0.013478993 0.0119004315 0.011817924 0.011328657 0.011293295 0.0108171115 0.009016883 0.008937883 0.008568601 0.008365118
3669651;;;0;8807 6962 6788 8151 963 6491 2025 9669 7760 2885 10073 8512 6989 540 10315 10268 10317 5166 1264 843 5398 5114 10600 7824 1964;0.12951878 0.08376143 0.07672889 0.03682378 0.033098385 0.029051486 0.027487036 0.021304283 0.019937534 0.019225623 0.017843608 0.017162124 0.016258467 0.014345431 0.013773012 0.013384205 0.013091016 0.010694123 0.010371109 0.010187968 0.010059242 0.009969882 0.009948962 0.009708624 0.008997523
3670960;;;0;4499 540 4397 6310 10317 3275 8818 254 9024 3037 8746 9072 11140 9707 1964 581 8760 4638 9816 9341 9465 6962 958 2262 7121;0.0669113 0.0619376 0.03753853 0.027399078 0.025009502 0.024936598 0.024888467 0.02431264 0.019543821 0.018448573 0.017820133 0.017517041 0.013722979 0.013487634 0.0129104005 0.012832744 0.012827618 0.012309997 0.012248639 0.011976284 0.010507801 0.010454555 0.010008654 0.009915447 0.00987427
3671675;;;0;10600 10255 6079 7978 7760 4638 651 2025 10223 254 5900 9024 6999 6962 5386 540 10940 5189 53 7613 4499 4492 10317 10218 2823;0.11358275 0.097989514 0.04316118 0.040778607 0.03652349 0.02945311 0.027208071 0.02484324 0.02477744 0.023685329 0.021180071 0.020715743 0.020499155 0.020231707 0.017517464 0.016065167 0.014136639 0.013160512 0.01211568 0.009778747 0.009681117 0.009669482 0.0096509475 0.009429275 0.009409884
3671909;;;0;10600 2025 8151 6962 3581 843 2885 8807 10073 540 4854 2474 963 9669 6788 8431 9710 5398 4397 7760 11195 2101 3958 10317 4499;0.0777516 0.061948407 0.034017798 0.03128702 0.030919407 0.025228795 0.0218903 0.021311246 0.018823722 0.017037157 0.016076067 0.015544934 0.015014512 0.0145446835 0.014362498 0.012623309 0.01155536 0.011469849 0.011182556 0.010998706 0.010870295 0.0106974505 0.010416718 0.01032012 0.010184972
3672196;;;0;10223 2823 6079 10218 6331 5386 7760 6962 254 10600 2025 1539 7333 6989 10255 6491 3227 5115 7670 53 581 4492 8428 896 4483;0.30161837 0.14192826 0.110600576 0.045664564 0.030257355 0.027818268 0.025046375 0.024957921 0.0237716 0.01815791 0.015846035 0.015369473 0.015361154 0.014546627 0.014356342 0.013411464 0.013098331 0.012897717 0.008914077 0.007954154 0.0061944546 0.0058203684 0.0058084936 0.0051206946 0.004972253
