observation_id;lon;lat;target_species_id;predictions;probas
2976082;;;0;4397 540 4499 8431 8818 10317 11140 2101 10600 254 11195 9465 2885 9376 8746 6643 6310 9341 6491 10073 9816 7121 3275 5739 1964;0.05738659 0.046775866 0.02789918 0.022768805 0.020206003 0.019576894 0.019186324 0.01746063 0.017212752 0.016466489 0.016033946 0.015453884 0.01543964 0.014674212 0.013530894 0.013323869 0.013217984 0.012165401 0.01187401 0.011370246 0.01077612 0.010110149 0.010089828 0.009976056 0.009811381
2976882;;;0;540 11195 2885 9816 254 9465 4499 10927 2101 4397 5739 10073 9207 1170 9005 11140 10274 8818 6915 6310 9376 433 3958 10317 1964;0.06503101 0.06435538 0.030437585 0.029371561 0.025367165 0.019819334 0.018561348 0.016065767 0.015688423 0.015180036 0.014498585 0.01274538 0.012640611 0.01248173 0.011841422 0.011808743 0.011634491 0.011622626 0.01149293 0.011443786 0.01137796 0.011096755 0.011088366 0.010793672 0.0105431415
2977345;;;0;5773 2471 6234 5152 7679 5519 9674 10005 5285 3375 8221 8635 4397 7790 3858 6643 1037 5242 10500 10940 5980 10731 10637 1761 4027;0.14658694 0.13575907 0.10820447 0.10260849 0.067497544 0.062190577 0.051899347 0.046651497 0.03818438 0.03038549 0.024931984 0.024283681 0.024122024 0.017371861 0.012913522 0.00912207 0.009096887 0.007991583 0.0054185134 0.005298824 0.004982461 0.0040355786 0.0037589103 0.00361414 0.0032606716
2977347;;;0;7863 5868 4659 2243 8323 8661 262 2055 5799 4130 1195 1300 6491 4059 1176 2926 4814 1959 2173 8489 11148 2715 8785 5876 11125;0.1534141 0.06473764 0.056565885 0.05075833 0.033965122 0.032421276 0.029854719 0.027873954 0.024673538 0.024055047 0.02279667 0.018337194 0.016515478 0.013687707 0.013145672 0.011948244 0.01174387 0.011528667 0.01136877 0.011105487 0.010185544 0.0097798705 0.009356357 0.008393328 0.007303858
2980131;;;0;2885 10073 5739 11195 1951 6643 4397 6788 7617 1964 643 5398 8807 958 5689 3738 3958 2101 10927 9707 6491 9816 540 6900 1910;0.07567286 0.032841798 0.02240783 0.021346295 0.021045951 0.020192793 0.019527627 0.016702035 0.016615855 0.015133214 0.014825201 0.014436962 0.012969744 0.012304573 0.012100959 0.011993936 0.011705246 0.011096735 0.010978202 0.010648712 0.010503089 0.010460092 0.010100875 0.010060936 0.009950746
2981177;;;0;254 6079 540 10113 6962 10255 6491 10600 1539 10223 581 6989 3738 1387 10317 4483 10763 9816 6331 2694 6643 424 2025 3427 2885;0.061649494 0.058836766 0.048524737 0.03300843 0.023271278 0.023123568 0.02299139 0.020849518 0.018353239 0.017423712 0.016298369 0.016058737 0.015782822 0.015372817 0.015341614 0.013895249 0.01277669 0.012264528 0.012144594 0.011499019 0.01100052 0.010907131 0.00995978 0.009947375 0.009238007
2981205;;;0;254 540 2885 4499 4397 6310 1964 7122 9072 11195 581 4638 9816 9707 6643 9024 8439 10600 10073 9207 9005 10317 340 3275 2847;0.048660867 0.03972059 0.0315598 0.03023034 0.026857836 0.020678766 0.020096736 0.019664878 0.019032205 0.016644169 0.016033016 0.016013127 0.014795434 0.014751702 0.014302224 0.013983703 0.013897205 0.01268883 0.01261284 0.012558429 0.011765743 0.01134286 0.0112839155 0.010829132 0.010543941
2982974;;;0;254 540 6079 4499 10317 10218 11195 9816 10600 9826 10255 9465 6643 5386 10223 11078 10274 3427 6491 10763 11140 8124 4492 1180 6962;0.05458695 0.035306256 0.029802607 0.026157074 0.026059525 0.024923332 0.021102704 0.01968262 0.018864812 0.018825158 0.018801806 0.0149981985 0.01467835 0.014523985 0.014141659 0.01403336 0.013938154 0.012482876 0.011019715 0.010594315 0.010559499 0.009934063 0.009637357 0.009301382 0.008821882
2983167;;;0;254 6491 540 822 10113 6079 3361 6310 3275 9072 11195 3738 6643 9816 1910 2885 1951 2922 4493 10474 10600 5166 10255 5771 9707;0.075510316 0.057925537 0.0520892 0.04187863 0.04069782 0.036629498 0.031686556 0.031312536 0.02740956 0.023572542 0.02126682 0.021112122 0.019792885 0.017870393 0.01657927 0.016099436 0.01199104 0.0118131265 0.011253777 0.010957296 0.010056514 0.009927627 0.009098908 0.00815713 0.007651667
2984642;;;0;10247 8151 2474 981 7536 8208 1539 6989 5071 1889 9647 4077 3067 4498 544 661 6331 10073 5189 10385 10255 540 9669 10600 7755;0.44191393 0.04320134 0.041166037 0.037097324 0.021748409 0.020166446 0.019506475 0.018679982 0.01588452 0.014960227 0.014485043 0.014410765 0.012005072 0.011604996 0.010997705 0.010569644 0.009032224 0.00897301 0.007830184 0.007680975 0.00702982 0.0069607166 0.00658772 0.0060881698 0.0060771974
2984964;;;0;10762 9308 1254 10904 1092 7742 6759 2776 10315 6446 462 3374 8394 963 6788 7115 8917 544 11120 8807 9190 10073 1139 1497 6002;0.09728983 0.06718375 0.062651254 0.052250363 0.04796496 0.04485404 0.034070738 0.026383836 0.024240028 0.022969708 0.021244327 0.019669857 0.016077427 0.014492468 0.013936888 0.012395731 0.011751806 0.010613402 0.010126237 0.0096606845 0.0095839305 0.008608675 0.008145791 0.0074791317 0.00736698
2985190;;;0;1300 4659 9877 5876 3115 1692 245 5907 5799 1176 2173 7968 1000 3441 3837 10289 9820 5868 5203 10558 7315 9696 3125 262 114;0.10211428 0.0835265 0.08214244 0.061402272 0.053675998 0.048062433 0.04678267 0.038756337 0.03727313 0.033656556 0.029539675 0.027604816 0.02516072 0.025156137 0.02300163 0.018347535 0.017619226 0.013711597 0.013497255 0.011190171 0.010924032 0.009577686 0.0076680095 0.0067572217 0.006384367
2985236;;;0;2243 9820 10344 8661 2364 4142 639 8095 1736 5868 1247 114 2173 9513 2926 3476 10364 1062 5799 9877 11125 7322 365 11140 11157;0.47314483 0.089230336 0.088009484 0.06604231 0.06485621 0.031766556 0.028769169 0.027688412 0.016657015 0.014713531 0.013861883 0.008594108 0.0070892875 0.0039309505 0.003757119 0.0037360897 0.0035021785 0.0022809897 0.0018421967 0.0017673665 0.0017148822 0.0013083391 0.001241144 0.0012363925 0.0011227161
2985412;;;0;6079 254 540 10113 10255 10600 1539 6962 6491 6989 10223 581 10317 3738 6331 9816 6643 4483 1387 10763 2885 5900 822 7760 9072;0.077559866 0.062155414 0.04784303 0.031089084 0.026810622 0.024635348 0.02374982 0.023698559 0.022560034 0.019189859 0.016368747 0.014704698 0.01464524 0.014382698 0.013238883 0.012662506 0.012430191 0.011910963 0.011382276 0.010582181 0.010072109 0.009809454 0.009716981 0.009337981 0.009146449
2987957;;;0;10073 6836 7199 9572 687 9119 10852 6152 3125 11159 9458 7748 476 3166 6039 2702 1519 2386 3935 8391 1912 4617 4349 3140 2031;0.064621754 0.037125785 0.036309093 0.028525768 0.02829735 0.024558188 0.02111235 0.020590998 0.019861925 0.018907184 0.018723313 0.017548947 0.017027609 0.016343715 0.015435325 0.015018039 0.012743483 0.012317718 0.011970626 0.011842278 0.011644197 0.011315881 0.010590995 0.010433965 0.010309938
2989276;;;0;6491 540 254 6643 6848 1180 9072 10474 3347 3722 10113 10274 1387 6310 1951 2922 4638 4499 9816 822 2885 8639 7227 4077 11195;0.15241341 0.029852713 0.02750453 0.021717168 0.020453988 0.02011071 0.019147668 0.01874556 0.018242162 0.018077072 0.017804554 0.016549211 0.016282083 0.015891276 0.014836931 0.01439958 0.014325041 0.014064162 0.013315525 0.013260151 0.013251975 0.012464303 0.011777663 0.011175022 0.011004579
2989410;;;0;4397 540 4499 8431 8818 2101 11140 2885 10317 6643 11195 254 9376 9465 6310 6491 10073 9816 5739 6746 10600 7121 8746 9341 6915;0.067412704 0.046327744 0.026858136 0.022841567 0.020638505 0.020183044 0.018534228 0.018308759 0.018210065 0.018194841 0.017801037 0.017377969 0.01682965 0.015629232 0.013818532 0.01364424 0.013518323 0.01198426 0.011591251 0.011498357 0.011127069 0.011111988 0.0110654235 0.010460832 0.010030016
2989613;;;0;5773 2471 6234 5152 7679 9674 10005 5285 5519 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10637 5980 10500 10731 4027 1761;0.16476583 0.14200987 0.09480414 0.07780473 0.06022652 0.05325172 0.043351486 0.043104153 0.042631734 0.034742396 0.030900056 0.023832219 0.023288567 0.020546062 0.015359387 0.010944257 0.009384018 0.008683969 0.0065213526 0.0059621725 0.005805357 0.005563887 0.004847657 0.004255958 0.0038405096
2991229;;;0;7926 7072 9146 6340 8420 115 783 1390 6321 5449 10231 8580 10522 1076 9452 9442 8412 1045 2145 8219 6175 1014 9480 5543 7053;0.32488915 0.22590534 0.12464059 0.09893372 0.045249023 0.03816596 0.019245153 0.015920715 0.010391427 0.008996024 0.008572036 0.007826839 0.0075345775 0.004975008 0.004913311 0.0036052777 0.0032875678 0.002843819 0.0021391641 0.002080542 0.0018658175 0.001797164 0.0016954367 0.0015683217 0.0012231272
2991415;;;0;53 5542 963 8428 9028 5551 7999 9669 8807 2398 7640 6461 2025 544 2142 843 6118 10896 3792 8637 7666 8573 1677 10800 5022;0.13400623 0.11878382 0.060564462 0.051899336 0.04520637 0.042207938 0.039091446 0.031751633 0.030019265 0.02964635 0.026529554 0.021459939 0.01792603 0.017513609 0.014407158 0.011672875 0.010218548 0.009044969 0.008987656 0.008908412 0.0087915445 0.0069487425 0.006643425 0.006583161 0.006307093
2991636;;;0;7926 6340 7072 259 9146 8412 1045 1390 8420 1219 9512 7012 10231 115 8219 9497 4489 10522 7155 9546 6321 5449 10450 6607 783;0.26639068 0.13406007 0.118970096 0.09233808 0.0783838 0.034183227 0.033723786 0.027085036 0.023276303 0.020581445 0.018671855 0.014308049 0.013865791 0.011676834 0.010662173 0.005883927 0.0057404484 0.004933158 0.0047335764 0.0046173483 0.0044648987 0.00383888 0.003599199 0.0032862825 0.00328092
2995868;;;0;9595 10871 4325 2761 8154 5675 4013 822 6355 9041 6491 5116 10305 3051 8484 11158 10073 5721 6643 2474 4814 3738 4892 3623 180;0.09696491 0.06338311 0.043539237 0.041585825 0.0410795 0.033761427 0.029077351 0.028939836 0.02275142 0.020287903 0.019741388 0.018650673 0.018193165 0.015487087 0.014391557 0.012594162 0.010179454 0.010101817 0.009549849 0.009435592 0.009359789 0.00922808 0.008953883 0.008671208 0.0074710366
2998237;;;0;4397 10073 2885 3123 8818 5739 6643 2101 540 9710 3096 8431 5398 8746 4854 3958 1018 10317 6962 11140 11195 6491 4499 5760 6746;0.041346844 0.04062281 0.037359934 0.029413175 0.027323524 0.022708489 0.021271925 0.019477807 0.018384498 0.01786049 0.017325694 0.01646986 0.0153990295 0.014336859 0.014084978 0.011444871 0.011222852 0.010363441 0.010287108 0.009521055 0.009519331 0.009206819 0.009125542 0.009071606 0.008345662
2999585;;;0;10317 540 254 10763 6962 3361 4638 9376 9816 3722 6643 6903 11140 7817 10274 9465 10600 10255 5386 6079 3067 4397 581 2211 5900;0.09898769 0.048062894 0.03525837 0.027531257 0.023562603 0.023172297 0.022665553 0.02214017 0.020204745 0.020100806 0.019395612 0.019302448 0.017841397 0.017061617 0.016896145 0.015996126 0.014365962 0.014267864 0.013230468 0.013016539 0.012865143 0.0117374975 0.011654576 0.01163949 0.011178981
3001881;;;0;2799 4911 11012 10136 1134 6497 9256 8949 423 8229 5804 2184 10155 6498 8590 2774 8806 7972 9524 4105 5486 1964 9050 6407 2693;0.09695302 0.07460696 0.06067347 0.049399044 0.042198796 0.039226554 0.038096216 0.03736193 0.034371164 0.025929559 0.022484995 0.016755203 0.012560893 0.012442032 0.012379696 0.012225331 0.011553449 0.0114462515 0.011425557 0.009652881 0.009278049 0.00913741 0.008977022 0.008418979 0.008270491
3001982;;;0;10824 9602 11211 10891 9603 8737 9581 1892 2386 10344 3984 2146 5773 7703 10778 10179 8525 10763 1959 6491 4027 11148 9702 7863 4814;0.76334476 0.05782526 0.052673098 0.051734 0.01630754 0.013932065 0.0063612424 0.0047061727 0.0041768164 0.0033475214 0.0033283152 0.0023773173 0.0018440539 0.0017325826 0.001552475 0.0012707878 0.0010757511 0.0009792682 0.0006217364 0.0005950811 0.0005165228 0.00047798126 0.0004390626 0.00041132825 0.00040936808
3002511;;;0;4397 540 4499 254 6643 2885 6310 8818 6491 11140 9465 9376 10073 10317 340 5739 6746 9816 11195 9207 958 1288 2101 7121 9245;0.057934757 0.057010636 0.029673543 0.023948349 0.021457098 0.020051664 0.017811395 0.017641451 0.01700385 0.016556239 0.016460689 0.016452666 0.015329244 0.014931371 0.014754928 0.013615944 0.013389658 0.013080608 0.013057048 0.012873565 0.01265624 0.012231158 0.01186484 0.0118585015 0.011748727
3002686;;;0;11195 540 2885 9816 254 4499 9465 4397 2101 10927 5739 10073 8818 11140 1964 10317 9376 1170 5398 10274 3958 6310 9207 6915 9005;0.061478034 0.060534082 0.029620329 0.027266515 0.02633208 0.01987592 0.018691396 0.015446924 0.01527107 0.014468923 0.014022746 0.013456641 0.013026151 0.012341422 0.012220276 0.011473148 0.011341372 0.011011196 0.010676303 0.010602013 0.010544922 0.010507128 0.010492986 0.0104080355 0.010037497
3006315;;;0;11187 6039 10073 7540 1195 812 11140 7118 7748 3438 6855 3125 7863 6707 10408 9572 3865 10899 2386 2753 1753 2356 10281 9458 2665;0.035365216 0.034452427 0.03366965 0.027697293 0.024085252 0.023644209 0.023347631 0.021916525 0.018704398 0.01866655 0.016090518 0.01604573 0.0153737655 0.014371729 0.014127745 0.012920329 0.012309878 0.011466684 0.010795558 0.009978459 0.009633632 0.009431956 0.008714222 0.008514677 0.007712635
3006853;;;0;10073 7199 6836 9572 687 9458 10852 476 3935 3125 7748 2702 11159 6039 2386 9119 1519 11193 4349 8391 1912 6152 2643 3166 6874;0.064105704 0.040229946 0.0400596 0.02938163 0.024099344 0.02314794 0.022388905 0.021249715 0.020262094 0.01922225 0.018715013 0.018051269 0.017780222 0.01708543 0.016801666 0.01676203 0.015179069 0.014270653 0.0141097875 0.012761714 0.012680171 0.011885937 0.010705243 0.009823752 0.009595957
3007450;;;0;540 4397 4499 254 2885 6310 7122 9707 9024 11195 9072 10317 4638 1964 3275 6643 581 8439 340 478 10024 10073 10600 9816 11140;0.04057383 0.035433106 0.033750538 0.03170707 0.022497524 0.019969007 0.018707555 0.017011588 0.016415372 0.015777433 0.014913118 0.01485453 0.014752727 0.014239911 0.013773787 0.013367067 0.013056681 0.012937992 0.012418672 0.0122885145 0.01204316 0.011960076 0.011881409 0.011468384 0.011260547
3007748;;;0;9702 11193 2474 3251 10073 9458 146 8208 1497 3020 11140 6909 6039 9771 10315 10909 2386 7868 9572 7748 1519 4003 7576 3935 2634;0.032901958 0.020108007 0.019450363 0.01573195 0.015715798 0.015328834 0.014169957 0.012963024 0.012870287 0.01278582 0.012302014 0.011527276 0.011153332 0.01088517 0.010612771 0.010257942 0.009914477 0.009345354 0.009085802 0.00907148 0.008776224 0.008650113 0.008282484 0.008238741 0.007992713
3007821;;;0;9702 11193 3251 10073 9458 2474 11140 3020 146 1519 7576 9771 8208 9572 6909 10803 6039 7748 4003 2634 3387 7868 2386 1497 2643;0.03462339 0.018980486 0.014977167 0.014257656 0.01422291 0.013736701 0.012876704 0.012869078 0.012670364 0.011561754 0.011110233 0.010981179 0.010154109 0.0099850595 0.009532936 0.0092472145 0.008958433 0.00882357 0.00880659 0.008712755 0.008624227 0.008611253 0.008461974 0.008434744 0.008069339
3008096;;;0;4397 540 6643 2101 6746 6491 8431 4499 9376 2885 254 8818 11195 5739 9465 11140 3123 9816 6310 10073 10317 6915 340 4854 3375;0.08025077 0.04381756 0.03609482 0.029034734 0.026219513 0.024579955 0.021842439 0.018190123 0.0179027 0.017873397 0.017455546 0.016077684 0.015615432 0.014629835 0.014070409 0.0137504395 0.013238935 0.013192376 0.013099715 0.01303618 0.012783757 0.011705975 0.0105703855 0.009921146 0.009766564
3008456;;;0;5412 1276 2036 3043 2120 3374 4238 1473 1254 8208 9190 10909 7706 11157 10946 636 1539 1497 51 11013 9636 6689 2961 9873 876;0.32006434 0.07679841 0.060095135 0.05080261 0.046797898 0.04511169 0.035795014 0.03171019 0.030766537 0.025276884 0.020377502 0.020202478 0.018079724 0.017361013 0.016546795 0.0117104 0.009974665 0.008726105 0.007367335 0.007286711 0.0066369404 0.006561233 0.0062291515 0.0062089358 0.006108316
3008957;;;0;11140 8858 3318 9816 1951 433 9376 6915 11195 2885 10274 540 822 10763 2922 6643 5689 5398 4397 9465 5739 423 3123 8818 7115;0.081896394 0.033841476 0.030596772 0.029740188 0.027652886 0.022878211 0.021380158 0.01962475 0.018547608 0.017627075 0.017447766 0.017437864 0.017428521 0.015459185 0.015282912 0.014918656 0.014303332 0.013930589 0.01295466 0.011408428 0.010778229 0.010738699 0.0106629655 0.00971165 0.009666393
3009414;;;0;10255 10600 4499 10317 6999 540 4397 6962 10940 7978 8818 9024 5189 7817 651 8746 11140 9341 8431 9465 4638 254 2211 6079 5900;0.04971135 0.04914771 0.04337789 0.039597217 0.027770977 0.025885643 0.025045019 0.022600617 0.022005081 0.021326043 0.021137754 0.020639205 0.018224543 0.018038867 0.017436933 0.016938489 0.016062208 0.015494645 0.0150099 0.013979941 0.013848055 0.013626689 0.013553044 0.013419185 0.013266278
3010065;;;0;2885 6491 6643 4397 5739 5398 11195 10073 3123 540 2101 5166 10927 3958 9710 254 6915 9005 8818 1525 11140 9376 9816 4628 340;0.058278635 0.04992804 0.03512829 0.034577943 0.030823765 0.03049246 0.026153583 0.023000635 0.020770969 0.017763777 0.014516517 0.014250172 0.014090168 0.01400883 0.013273781 0.012539067 0.012425663 0.012356067 0.01173281 0.011446036 0.0109415855 0.010539031 0.010533376 0.010128639 0.010084525
3010690;;;0;8323 2055 2291 9642 6491 262 8879 4814 10305 2386 1195 822 5412 6039 9943 7863 476 982 5868 8489 3020 9922 6643 10073 9631;0.095647454 0.07797393 0.06267238 0.059009876 0.053104725 0.042569052 0.038817476 0.03631507 0.035124134 0.0221594 0.020848818 0.020813376 0.01786817 0.016576434 0.012342534 0.010398103 0.010319797 0.009370881 0.009351366 0.00900117 0.008346212 0.0079158805 0.00766365 0.0075177737 0.0074106636
3011471;;;0;4397 540 4499 8431 8818 10317 11140 2101 10600 9376 9465 8746 6643 254 11195 9341 2885 6491 10073 6310 7121 5739 4854 6746 9816;0.0646405 0.04438522 0.027219724 0.025373984 0.022408994 0.020998787 0.020566372 0.018572263 0.017131608 0.016984453 0.016662119 0.014450212 0.014385369 0.014315581 0.013793782 0.013380312 0.012681388 0.011832406 0.010820907 0.010622539 0.010512283 0.010265351 0.01024084 0.010002271 0.009924061
3012365;;;0;254 540 4499 4397 2885 6310 7122 1964 9072 11195 9707 9024 4638 581 6643 8439 9816 10073 10600 10317 3275 340 478 9207 10024;0.04058227 0.03852467 0.030791685 0.030066 0.026841102 0.021032551 0.020129966 0.018117936 0.017740471 0.016324803 0.016230747 0.015960466 0.015782211 0.014756175 0.014326611 0.013776739 0.013026586 0.012491038 0.012490935 0.012419331 0.012268669 0.01191594 0.01112297 0.010920917 0.010899646
3013663;;;0;10073 6152 7118 10947 3438 3125 11089 6039 9572 10695 3865 2765 3669 4477 7748 2386 1195 3166 6235 11140 6836 1912 1903 3501 6141;0.044603862 0.026827302 0.024805142 0.024416449 0.024353487 0.022602297 0.02247199 0.020635312 0.018617393 0.017293435 0.016927749 0.015032701 0.014842973 0.0142375175 0.013131429 0.012331087 0.012148093 0.011760689 0.0116913095 0.010945612 0.010641865 0.01024955 0.010174387 0.009665646 0.009643686
3014730;;;0;540 2885 11140 10073 8818 10317 4499 4397 5398 5739 1288 9376 9465 3958 3722 11195 1910 1964 254 9816 6915 9005 10927 2922 6788;0.059887193 0.033383824 0.03309089 0.031166034 0.024892187 0.022201015 0.022143416 0.018596549 0.017437028 0.017191049 0.016438322 0.015964597 0.015357125 0.015146471 0.013303943 0.013196611 0.012254013 0.01173183 0.011680527 0.009774693 0.009136255 0.009058963 0.008985919 0.0089821555 0.008719982
3014870;;;0;10255 10600 5386 7978 9024 3497 6079 4638 10317 10940 540 6962 10223 254 10218 7760 4397 4499 3838 1539 9341 651 8818 2587 2025;0.12618339 0.09987705 0.04639069 0.040350266 0.031143097 0.029544603 0.029083507 0.026234286 0.02358603 0.023528695 0.022730298 0.020442441 0.01773135 0.016314168 0.011011244 0.010869519 0.010198832 0.010070523 0.009485322 0.009482947 0.009337592 0.008907647 0.008778845 0.0078266 0.006913254
3016013;;;0;11140 8858 9816 1951 3318 9376 10274 2885 433 11195 10763 540 822 6915 2922 6643 4397 3135 9465 5689 5398 10006 423 3722 4499;0.07044715 0.03900235 0.032875292 0.028544012 0.027642284 0.022090651 0.020719538 0.019697841 0.019297915 0.017997712 0.017940791 0.017682329 0.016917475 0.016887404 0.015566948 0.015180143 0.012373223 0.011591066 0.01157573 0.0114783 0.01003746 0.00938821 0.009293523 0.008936143 0.008855161
3016584;;;0;6079 254 540 10113 10255 10600 1539 6962 6491 6989 10223 10317 581 3738 6331 9816 6643 4483 1387 2885 10763 5900 822 7760 9072;0.07901464 0.062911406 0.047757465 0.030550249 0.026845198 0.024758099 0.02425563 0.02397176 0.022011612 0.019151554 0.01631427 0.014836982 0.0144386785 0.0143641485 0.013162622 0.012838457 0.012407659 0.011640692 0.0108948955 0.01042655 0.010426145 0.010073665 0.009855389 0.009392213 0.009070276
3018362;;;0;540 11195 2885 9816 254 9465 4499 10927 2101 4397 5739 10073 9207 1170 9005 11140 10274 8818 6915 6310 9376 433 3958 10317 1964;0.06503101 0.06435538 0.030437585 0.029371561 0.025367165 0.019819334 0.018561348 0.016065767 0.015688423 0.015180036 0.014498585 0.01274538 0.012640611 0.01248173 0.011841422 0.011808743 0.011634491 0.011622626 0.01149293 0.011443786 0.01137796 0.011096755 0.011088366 0.010793672 0.0105431415
3019121;;;0;7978 5018 10082 10940 3581 2556 3497 10255 9341 5040 3151 8923 4748 7613 6491 3140 4397 3294 6091 7817 10218 7333 5386 4638 9465;0.39465714 0.14228833 0.11776039 0.06319468 0.058309034 0.040383175 0.020680293 0.01906283 0.017228136 0.012732576 0.011570089 0.006346093 0.0052282624 0.00517858 0.0045002988 0.0042698886 0.0042077936 0.0030416036 0.003024376 0.0027211674 0.0023987656 0.0023709582 0.0021587892 0.002102265 0.0020829749
3019389;;;0;254 6079 3100 10223 540 10113 3738 10255 581 10218 10317 6491 1387 6848 5386 6962 4492 4499 10763 2823 9072 2847 3722 6331 2211;0.06737672 0.05714301 0.050674368 0.043749526 0.03524922 0.029737504 0.025778921 0.023870122 0.023700105 0.022190893 0.018854974 0.01869846 0.018046362 0.016419005 0.013362413 0.01186138 0.011771079 0.011683514 0.011498749 0.01124404 0.0100085465 0.009956479 0.0097564 0.009300476 0.009190782
3021759;;;0;10317 540 254 10763 3361 4638 9816 9376 6643 3722 6962 6903 10274 11140 9465 7817 3067 10600 4397 10255 5386 581 4499 6079 1910;0.09108184 0.05194488 0.03794444 0.025117116 0.024944741 0.023804056 0.02254296 0.022194596 0.021802938 0.021312185 0.020511692 0.02001073 0.018517753 0.018322228 0.01741669 0.01513146 0.013581804 0.012317727 0.012303271 0.011872545 0.011749106 0.01164819 0.011586729 0.01134748 0.011147239
3021788;;;0;10247 963 4609 7760 10600 661 5071 1085 9647 53 9669 4498 2474 5542 6989 1888 5189 7999 981 8151 2189 4238 4871 10255 8428;0.37765583 0.09265796 0.05008711 0.045724604 0.044574097 0.043148316 0.04058611 0.025674807 0.020586072 0.017604133 0.014960931 0.014424292 0.013676626 0.013009427 0.012874808 0.012432899 0.009515795 0.0087388195 0.008362896 0.008195719 0.007982772 0.0062381476 0.0048675095 0.004671989 0.0042968383
3021810;;;0;6340 9452 6321 10231 5212 7053 2373 2145 2514 7241 8067 4404 10522 2665 148 351 9787 7263 9795 5543 7926 8660 1051 1254 9555;0.26665407 0.09054526 0.0681534 0.057769492 0.04506401 0.039462436 0.031225886 0.029481832 0.028693369 0.02793594 0.02411638 0.020337477 0.020299055 0.01883839 0.015165052 0.012305672 0.00999671 0.009223662 0.009005554 0.0078013954 0.0073939296 0.007086015 0.0063867476 0.0056880647 0.0056088204
3022584;;;0;2055 2291 8323 6491 10305 9642 8879 4814 5412 822 2386 262 6039 9943 476 1195 3020 8489 982 6643 5219 2474 9631 11157 5868;0.07836256 0.07448614 0.074386306 0.054879434 0.045136124 0.04381135 0.031838354 0.03082561 0.02693077 0.025601111 0.024662014 0.024361538 0.018744709 0.016327584 0.014011572 0.01345185 0.013255703 0.011135582 0.010007731 0.008566395 0.008270154 0.0078100595 0.0076915096 0.0075954674 0.007278047
3022976;;;0;2885 10073 4397 5739 8818 540 6643 2101 3123 11195 3958 4854 9710 6491 1964 2922 5398 8431 3096 9816 1951 254 1716 5704 4499;0.06468305 0.033474993 0.030235216 0.022001509 0.020007286 0.019122565 0.017841464 0.017075224 0.016896082 0.016197793 0.014733268 0.014436592 0.014169219 0.013404851 0.013232533 0.012910641 0.012759416 0.012228872 0.011240044 0.01018156 0.009994706 0.009487324 0.00908436 0.008990027 0.008918197
3023496;;;0;2885 10073 5739 6788 11195 4397 5398 10896 8807 1707 1951 9028 6643 7617 643 1964 2101 8818 5745 540 3958 9816 3738 963 11140;0.06444166 0.045297183 0.021225296 0.020919673 0.019078894 0.018985929 0.01896553 0.017440652 0.016987337 0.013535707 0.013075513 0.012890619 0.012621704 0.012571852 0.012264112 0.012139556 0.01153666 0.011347283 0.011179474 0.011008635 0.010873111 0.010130955 0.010120449 0.0100642545 0.009250911
3024339;;;0;10600 10255 4499 10317 6999 540 4397 7978 10940 6962 9024 8818 5189 651 7817 8746 9341 11140 8431 4638 6079 254 5900 2211 9465;0.05242208 0.051816113 0.041191317 0.037792172 0.028981667 0.024978468 0.024057088 0.022920405 0.021850036 0.021847276 0.020202167 0.020191597 0.019100813 0.018501814 0.017863426 0.016505025 0.0150436405 0.01503281 0.014590101 0.013994851 0.01398642 0.013656756 0.013475836 0.013355993 0.013305469
3024736;;;0;10073 7199 6836 687 10852 9572 2386 9119 3125 9458 3935 11159 6039 8391 476 6152 2702 1519 7748 1912 4349 11193 3958 3140 2643;0.050890394 0.040031295 0.031511664 0.030326104 0.025305232 0.022855265 0.021673951 0.021117838 0.020552365 0.020522239 0.0197138 0.019348906 0.018399991 0.01804028 0.01584917 0.014612905 0.013762296 0.013701954 0.013024721 0.011883061 0.011707673 0.0102016395 0.00953064 0.009349221 0.008753672
3026221;;;0;2243 9820 8661 10344 2364 639 8095 4142 5868 1736 1247 2173 114 9513 10364 2926 3476 11125 9877 5799 1062 365 2683 7322 6039;0.5166572 0.07756793 0.070930764 0.06943694 0.06615021 0.028127518 0.02779872 0.021014947 0.015134287 0.014825044 0.0093073435 0.008091698 0.0069530443 0.0055776625 0.003934745 0.0036366556 0.0030372215 0.0024357953 0.0021322516 0.0019154674 0.001849065 0.0016694159 0.00093616685 0.0008689748 0.0008577819
3026344;;;0;11045 4341 2209 180 3958 10803 4814 146 11119 10305 3020 2885 5181 6874 5412 868 9458 10073 2386 8424 2474 1736 10684 10315 4795;0.06867716 0.06256189 0.059075285 0.04567011 0.029260952 0.027983215 0.024198502 0.022764433 0.022068793 0.021342615 0.020365657 0.015407957 0.014700419 0.013458176 0.013162241 0.012614401 0.012374242 0.011549584 0.010486801 0.009602968 0.009432457 0.009298414 0.008607548 0.0077491296 0.0076177106
3026672;;;0;540 2885 254 4499 6310 9816 4397 10073 11195 11140 1964 5739 10317 958 8818 9707 300 3958 9072 1951 10927 7617 581 3161 9465;0.05055202 0.04919515 0.035500363 0.02686121 0.0232171 0.020058414 0.018552903 0.018248357 0.01769996 0.017646194 0.017552245 0.016903387 0.016236495 0.015706982 0.015441438 0.014416626 0.013350523 0.012887741 0.012536706 0.011399578 0.0113937985 0.0110687455 0.01096188 0.010949838 0.010322019
