observation_id;lon;lat;target_species_id;predictions;probas
3222715;;;0;6491 9072 540 6643 6310 340 3738 11195 7122 7121 4397 2922 254 4638 4077 4499 9890 5994 2101 581 8431 10274 10474 6848 9207;0.14815745 0.106409214 0.075013295 0.05792888 0.049701516 0.04955632 0.037412725 0.027543698 0.02544922 0.024732325 0.023487763 0.017430529 0.016888067 0.016438061 0.013731869 0.011856294 0.010849353 0.010571193 0.008826667 0.008743419 0.008236996 0.00739681 0.0073457756 0.006498148 0.006217344
3222824;;;0;540 1964 254 9816 4499 6643 7121 6310 10274 11195 4397 433 9707 4638 1951 9207 9376 2885 10024 7880 6746 9465 8431 9580 8439;0.16374238 0.06410846 0.058559757 0.055766754 0.051070675 0.0463083 0.035661053 0.035241026 0.032771986 0.031085417 0.023363777 0.0230931 0.02015753 0.016361859 0.016009022 0.014064681 0.013950366 0.01161223 0.011484641 0.01145519 0.011435318 0.011117402 0.010831068 0.01002264 0.009870842
3226090;;;0;1964 963 2885 8807 6788 1910 478 7322 3177 11195 4483 6962 7999 10631 9647 9707 254 9816 9669 10684 1264 843 3958 2025 7942;0.07005784 0.068481095 0.04167901 0.040525705 0.039313037 0.03748397 0.032009322 0.028558005 0.028532708 0.025965346 0.025423933 0.023965152 0.020977933 0.02019765 0.01928959 0.019288909 0.016506776 0.016133182 0.01562444 0.014541237 0.0142358355 0.014075292 0.01404132 0.013595834 0.013030088
3227702;;;0;8542 5804 5557 7552 10904 1497 7706 1015 1018 3722 10073 6254 6574 1254 10946 11230 2774 2248 5875 4707 3659 4748 9024 4207 7588;0.29684594 0.054447625 0.040408075 0.03308205 0.02615271 0.02197736 0.021318736 0.02060641 0.018559065 0.01641804 0.015138019 0.0148196975 0.014681681 0.012012388 0.010008366 0.009331708 0.0090775965 0.008642516 0.008558887 0.008499508 0.008018133 0.006799152 0.006402794 0.0063917567 0.006189273
3228159;;;0;540 11140 4499 4397 9465 10317 4854 9341 8431 10073 6962 8760 423 9376 10281 3123 8818 3318 254 6903 8149 6915 7121 2101 7644;0.11440401 0.08717715 0.08618682 0.077004395 0.06990591 0.053559683 0.04030492 0.02896585 0.024815388 0.020681059 0.019996358 0.014652974 0.014426842 0.014198371 0.013932689 0.012992371 0.011864885 0.010834044 0.009485678 0.008675421 0.008169706 0.007954157 0.007934493 0.007913515 0.0070196665
3228894;;;0;5804 6407 4207 1757 8949 10155 423 6497 7095 10404 8428 8992 3722 8573 5911 7532 2644 7706 96 10968 2921 10648 9256 7525 10427;0.61450756 0.015920877 0.01554501 0.014938181 0.014159198 0.014104467 0.011084774 0.010922879 0.009632332 0.00955832 0.00903763 0.008806427 0.008557644 0.0075466223 0.0074691223 0.0064135063 0.0060079307 0.0059015956 0.005807823 0.005127388 0.005023116 0.0041862633 0.004007583 0.003948365 0.0039008842
3228913;;;0;6310 4499 4492 254 3275 7122 4397 540 4638 8439 6950 9072 8639 7880 9707 1964 2955 10024 340 2262 7121 958 2847 11078 478;0.1004517 0.07695877 0.06690121 0.057219896 0.045409106 0.039618786 0.034632016 0.031805377 0.030761804 0.02758759 0.025372796 0.022712816 0.020197261 0.019916628 0.01896071 0.016720569 0.01590305 0.015012537 0.0138787385 0.013823125 0.012444467 0.011477295 0.0113282185 0.009081959 0.008959359
3229667;;;0;10247 963 2474 10385 9647 4609 53 6788 8807 7760 10896 9669 2142 5542 1888 1964 8424 5071 6989 3329 10684 4871 1264 1654 976;0.18216896 0.14581423 0.12460784 0.0875646 0.047705866 0.025371188 0.025364038 0.02316046 0.020973839 0.018606648 0.017029874 0.014123102 0.013254363 0.009891776 0.009631996 0.009246769 0.008083718 0.007231169 0.0070850626 0.0067548626 0.006372917 0.0059744744 0.0051336912 0.0050558858 0.004948876
3229898;;;0;2753 8431 7559 6883 9376 2474 2891 540 4671 10073 8760 11195 5071 1497 9714 423 5149 6643 1404 5398 10969 146 4499 1051 11140;0.05466008 0.042248506 0.038252585 0.038213097 0.02837261 0.027132943 0.02452223 0.02354321 0.023000874 0.020728374 0.019905645 0.01893811 0.014172524 0.014053879 0.013607846 0.011380446 0.010452733 0.009919058 0.00962238 0.009426178 0.008355719 0.007970068 0.0076955706 0.0076937475 0.0073240255
3231883;;;0;8714 10600 9256 649 6407 96 8428 1964 8949 9694 651 10255 5073 4862 10317 6999 7149 5055 7552 3722 2647 6497 7687 9024 2832;0.3128262 0.09961454 0.088337004 0.07257812 0.07142207 0.06340723 0.05902 0.031235509 0.022563009 0.01839657 0.013406603 0.013081827 0.010791628 0.008646098 0.0064925468 0.0063683135 0.0063019297 0.0053163483 0.00513508 0.0047415467 0.0042495066 0.004128012 0.0040720496 0.0034867343 0.0026136383
3232302;;;0;9341 10940 10317 10255 540 4397 10600 6903 7978 8818 9465 2961 4854 3497 8746 1761 2556 8431 4499 3722 4748 7817 2163 9024 9376;0.23335843 0.19585025 0.047391016 0.04664692 0.034020018 0.030633567 0.030082626 0.0268578 0.021953195 0.020480612 0.019709691 0.018339476 0.016242031 0.014793918 0.014431984 0.013349121 0.011743951 0.011049416 0.010011365 0.00982078 0.009486321 0.009397002 0.009046963 0.008537178 0.008246044
3232470;;;0;2474 3020 2386 4341 10305 3958 9702 5882 4169 5181 180 3387 9575 10315 11195 9261 7286 9234 10852 1912 9714 6716 269 10051 1525;0.17968671 0.09258763 0.057295293 0.056416553 0.056324754 0.041231964 0.033897404 0.027411366 0.020940062 0.01930588 0.017573083 0.017472379 0.016893737 0.015976718 0.015500687 0.012980835 0.012339126 0.011460835 0.00944017 0.0086836405 0.008444543 0.008022163 0.007732131 0.0065478226 0.006265097
3232918;;;0;2885 11140 5420 812 3958 10073 4854 6551 1910 6915 3488 10684 5704 249 1264 6716 7644 11195 8807 6788 9376 1912 7536 6643 4349;0.052595094 0.029363912 0.025878578 0.023504097 0.022869058 0.021448016 0.019783717 0.018746147 0.018730488 0.018282454 0.016779793 0.01670443 0.016664846 0.015105678 0.014322359 0.014071903 0.013968967 0.013471895 0.0132749695 0.012466185 0.011947621 0.011754347 0.0115314005 0.01099328 0.010744222
3233739;;;0;6788 8807 3177 963 10684 6962 2885 9647 8208 1964 5745 7322 11005 2474 9669 1910 1264 2142 8422 7824 5114 11195 10896 7942 2398;0.10388516 0.076337576 0.056409396 0.04491957 0.04324676 0.038763955 0.034359954 0.033295687 0.032260746 0.0315319 0.030646883 0.028504765 0.028124206 0.022532785 0.02097376 0.019166676 0.016505767 0.014349356 0.013145703 0.0127487155 0.012221215 0.012135275 0.011222642 0.010943293 0.010027041
3234795;;;0;5018 3581 10082 10600 10255 10940 7978 9341 2556 10317 3140 6962 7817 8923 7613 8746 2163 7706 1539 3722 2025 661 3375 3151 2961;0.46893588 0.09856094 0.06411508 0.056005497 0.041972406 0.033158466 0.028840646 0.027057858 0.01834134 0.013578384 0.012227878 0.011844429 0.010705623 0.009416291 0.008750761 0.005841268 0.005774215 0.0055707083 0.0051404242 0.0050434014 0.004399937 0.0029950205 0.0029776748 0.0029774476 0.0027225954
3235110;;;0;4499 540 6310 4397 7121 254 4638 7880 8639 9707 7122 4492 8439 3275 11195 3722 8760 11140 9072 9245 10024 9024 8431 958 9816;0.16530491 0.0769767 0.062467698 0.05942335 0.035507634 0.035275202 0.021683017 0.02083054 0.020062221 0.020040723 0.019555846 0.018546931 0.018236486 0.017239427 0.017238013 0.016202902 0.016094897 0.013726381 0.011811668 0.011640507 0.011307178 0.011212214 0.0111633055 0.010422066 0.010401514
3235363;;;0;4499 10317 540 8746 9341 8818 4397 6999 10940 11140 2961 10600 2211 10255 7817 8431 3722 9465 9024 890 9892 3067 10082 5900 1761;0.12795189 0.07478822 0.06806017 0.067598976 0.06714085 0.056036882 0.043983057 0.041131727 0.028927842 0.026238455 0.02386336 0.023237277 0.022845278 0.021543002 0.01782762 0.013791274 0.011854161 0.01178834 0.011127368 0.008911272 0.008253351 0.008006906 0.0077830395 0.007467554 0.0074491585
3237791;;;0;53 6883 544 6118 5804 249 10073 2949 9647 8590 11198 10315 8424 2025 9028 7115 6788 10904 8508 5335 1086 11140 2564 423 8807;0.13072188 0.0437066 0.038331795 0.03336219 0.030814314 0.024557363 0.023916377 0.021120341 0.015822764 0.0152220065 0.015143832 0.015084986 0.014701812 0.014419272 0.014361852 0.013272911 0.012364277 0.0118507985 0.011720407 0.01098245 0.010087459 0.009997296 0.009842638 0.009831003 0.009764428
3238298;;;0;540 4499 254 10317 11140 1964 9376 9465 4397 9816 9341 4854 6915 6999 8818 8746 11195 1288 9024 8431 6643 6903 7121 6310 10073;0.14622682 0.1209873 0.046471175 0.04379451 0.042857785 0.035529114 0.0324208 0.030721797 0.029994782 0.027647635 0.026981447 0.026375242 0.02201081 0.020857261 0.017462447 0.010885892 0.010107098 0.009472015 0.0092375055 0.008623872 0.008581475 0.00846557 0.008438805 0.008116723 0.007831722
3238343;;;0;10305 9702 2386 6492 2474 8391 3020 9234 4169 5412 9261 4341 4814 10315 6548 7713 180 320 9458 3958 269 2917 8208 868 2291;0.21511611 0.08056467 0.08040004 0.07315528 0.065919206 0.033644404 0.03237336 0.029906714 0.029629229 0.029212827 0.023827918 0.019828461 0.018835373 0.016252724 0.015888624 0.015346006 0.013684025 0.013671895 0.0125082685 0.010455411 0.010295168 0.009077315 0.008862621 0.008102035 0.0062561426
3238702;;;0;963 4238 10247 53 5542 1539 6989 4609 9647 10600 5189 10255 8428 1888 5071 8949 1085 4498 661 2025 981 8573 6788 1654 2474;0.22846147 0.21549504 0.16883627 0.06874997 0.053385593 0.051288564 0.02131757 0.01906363 0.017506411 0.01511183 0.010190114 0.007661322 0.007316632 0.0068895053 0.0057465667 0.005324466 0.005302957 0.0045778686 0.004547827 0.0044484865 0.0036915315 0.0036014072 0.003319756 0.0030474064 0.0029121835
3239951;;;0;540 8760 6491 4397 5739 3838 9072 7121 11140 6310 8818 2101 6643 6746 4077 3722 4499 340 9341 694 3161 8431 10317 3497 9465;0.08063667 0.060990386 0.06072609 0.04849696 0.029480813 0.025861073 0.025614161 0.02350302 0.022982085 0.022978837 0.021849267 0.017674949 0.01766714 0.017364496 0.0157826 0.015282423 0.013696919 0.01288996 0.0127266925 0.012700244 0.011994664 0.0118459985 0.011583773 0.010403596 0.010376204
3243522;;;0;3639 10953 6603 5557 8351 2145 3451 9795 5255 4748 8033 846 6759 12 557 1015 1092 7588 351 1254 10904 1497 8806 6358 8316;0.14626129 0.11786563 0.09675172 0.0701854 0.06310228 0.059085637 0.03396272 0.028193353 0.0260412 0.025104126 0.023374371 0.02039443 0.020374348 0.017923854 0.016232403 0.01484781 0.012795651 0.012383354 0.011074864 0.010252407 0.010087879 0.009048928 0.008046392 0.007818318 0.0063515543
3244159;;;0;10247 981 5071 661 2474 1888 8151 9647 4609 10600 6989 4498 963 10684 1539 10255 1085 6331 8208 5189 5542 4871 1889 3067 6788;0.115009904 0.10293599 0.09839995 0.07216507 0.06919176 0.061595365 0.036226455 0.035637844 0.032894537 0.029851194 0.025078576 0.0214326 0.018066268 0.014618978 0.014492316 0.014489355 0.012794066 0.012444407 0.012361399 0.011096062 0.008002997 0.0064493516 0.006344848 0.006329568 0.0062976107
3244266;;;0;10600 6999 9024 10255 5189 651 5900 6962 6079 2025 4499 7760 10317 10940 540 7566 3067 7978 10223 391 3037 4397 4638 6331 7807;0.1647511 0.114001125 0.111779995 0.0967086 0.042667113 0.040555425 0.038809594 0.038006246 0.028314553 0.022876894 0.02266849 0.021617692 0.018343268 0.015638495 0.012578168 0.010099935 0.009918818 0.00910071 0.008403307 0.007546622 0.0075255577 0.00651232 0.0058961944 0.005851654 0.005843691
3245076;;;0;2474 6925 8208 8424 9647 10247 146 4609 7536 9190 694 10909 10385 7862 10315 4871 6788 6684 7788 4238 5335 1497 8151 9261 2756;0.28872183 0.07323766 0.059137683 0.054118775 0.043150727 0.038847692 0.035891283 0.031588968 0.029607223 0.024299888 0.022153204 0.0219244 0.018821802 0.018647777 0.017908528 0.017783085 0.012066426 0.010141202 0.009501646 0.0093191825 0.00880196 0.007660781 0.0071490626 0.0071169827 0.006788064
3245106;;;0;1387 6079 10474 1180 10218 424 8747 3738 254 8258 10113 3447 5386 3427 581 3361 4638 3380 3497 9734 9024 9072 994 340 10223;0.23695524 0.12526253 0.10296194 0.047076337 0.036181483 0.032243587 0.026998496 0.02622357 0.026058944 0.024455493 0.024046544 0.022885472 0.021142965 0.019684102 0.015182252 0.014670607 0.01466436 0.013408338 0.012820005 0.012742471 0.01158798 0.009872068 0.008553563 0.006412835 0.006263716
3247465;;;0;2474 9647 1910 8151 10684 6788 3958 2885 7942 540 4483 8208 791 963 10247 10385 140 4871 7760 5900 4499 2788 11195 5114 3067;0.099598825 0.049287386 0.03477405 0.03437119 0.033471506 0.029689267 0.028020281 0.026652044 0.024132602 0.023141898 0.02210811 0.020779897 0.020486334 0.020354426 0.020103533 0.018666092 0.017182268 0.0158762 0.014564792 0.013352549 0.013284815 0.0131933605 0.0131460475 0.012283059 0.01109683
3248529;;;0;10940 5704 3838 4748 7748 5773 1545 3858 8208 4707 4397 6925 540 9892 9636 7395 2211 167 1018 581 8917 10881 3497 1037 5739;0.23297733 0.07042803 0.05356629 0.050582856 0.0399987 0.03876305 0.037378874 0.026621222 0.0246735 0.023276573 0.022876047 0.022429641 0.016698336 0.014528105 0.013162196 0.011621334 0.011308804 0.010949799 0.010892698 0.010847375 0.009928631 0.008148512 0.00812572 0.0071927155 0.007144835
3250186;;;0;3123 10073 5739 3096 8818 4397 1545 4508 2101 6915 6633 6836 1063 7315 7450 3352 8149 9376 4549 5040 3488 10899 10112 6491 7748;0.119258344 0.052140992 0.052078612 0.04828484 0.038794998 0.035562374 0.03524732 0.033946104 0.024989787 0.019517578 0.019108377 0.01711136 0.016730817 0.016410707 0.014607212 0.013500733 0.012886652 0.011725058 0.011502121 0.01133771 0.010663687 0.010628078 0.010547177 0.010474471 0.009815028
3250325;;;0;2146 8535 10073 10317 9036 6707 171 1236 2106 5563 9513 4349 3476 4892 351 4397 2753 10950 1124 3123 10881 392 8431 8818 7817;0.34481093 0.04433419 0.02964402 0.02958526 0.029348917 0.015826575 0.0148765035 0.014626252 0.014261184 0.014256135 0.01358612 0.013555156 0.012473143 0.010983981 0.010852798 0.010610782 0.010384854 0.009885513 0.009662489 0.009300626 0.009092794 0.008721281 0.0075675757 0.007453858 0.005802977
3254221;;;0;540 581 254 4638 9024 6310 4397 4499 3275 8639 10317 10255 4492 1715 6079 10223 7978 7566 7760 6491 8431 10600 3497 1387 340;0.085665666 0.06160531 0.05960152 0.038477365 0.03759243 0.030206202 0.029466087 0.027522594 0.026406594 0.024605848 0.023224127 0.023141898 0.021250073 0.019493816 0.018735548 0.018644143 0.017798347 0.014346579 0.013697644 0.0128946025 0.012771646 0.012443053 0.01177618 0.011702746 0.010544284
3255030;;;0;11157 3935 2474 3251 11193 449 5412 9458 10728 5474 1276 9261 981 6235 10315 11013 7862 6685 4003 6909 9862 10909 2386 1497 9702;0.16727047 0.11101953 0.09548433 0.08411296 0.06130986 0.05582242 0.05490019 0.044521254 0.029657813 0.027808674 0.027677622 0.015305278 0.012205171 0.011204895 0.007995735 0.007549756 0.007407606 0.0073891785 0.006953095 0.0069167186 0.0068444326 0.0061859153 0.0060817352 0.005894184 0.0049708188
3255242;;;0;5542 53 5071 8428 9647 963 10600 8705 544 7322 10485 9028 10800 8807 1024 5022 11120 3661 4609 7999 7971 2025 10896 1085 2474;0.16557983 0.1356629 0.08056316 0.07787856 0.05794117 0.038100895 0.028376289 0.028087413 0.02301115 0.022521019 0.018652061 0.01814907 0.014284794 0.011915359 0.011737146 0.010656591 0.009952678 0.009949021 0.009916631 0.00961198 0.00938777 0.0092348885 0.008307416 0.007534646 0.006974911
3255524;;;0;7552 2799 8590 96 6407 8806 11012 9024 10600 3722 6919 1964 9376 5804 6497 10317 7613 9256 53 10255 651 423 9076 1134 7566;0.27303898 0.124153905 0.0905129 0.069634795 0.0476703 0.03654486 0.029089922 0.023246534 0.022752944 0.021044252 0.019177616 0.016321458 0.016198145 0.015021673 0.014005349 0.011396374 0.009738815 0.00879827 0.0073175137 0.0073111537 0.007075856 0.006583877 0.0065469854 0.005536916 0.004596109
3256162;;;0;6310 254 540 9816 11195 1964 9707 2885 340 10024 9005 6643 4499 8439 9072 7121 2101 10274 3275 4397 9207 2262 7880 8124 581;0.07259784 0.07028327 0.052434593 0.044173915 0.038174227 0.030857133 0.030687056 0.029241273 0.025188655 0.024847558 0.02461888 0.02303549 0.021975802 0.019658497 0.017739097 0.01629503 0.015806058 0.0144837415 0.01296758 0.012684673 0.012280474 0.012160508 0.011682421 0.011494418 0.011348229
3256257;;;0;8287 340 7054 6643 6915 8154 8908 7749 5120 7671 8904 1534 10899 2101 5665 11195 3123 1195 8853 10073 1062 9580 9816 2608 5868;0.13643673 0.053230453 0.052535858 0.040090296 0.035243466 0.03271787 0.028307429 0.022813383 0.01969573 0.016348349 0.015257873 0.014116303 0.013629471 0.013596237 0.013211107 0.013114527 0.01186166 0.01172103 0.011679827 0.011245124 0.01028762 0.008583543 0.0085574705 0.008351803 0.00813173
3256552;;;0;2885 3177 1964 10684 6962 10073 11195 8208 7322 3958 6788 9816 8807 963 1910 9669 4854 843 7942 540 2025 9647 254 7760 4483;0.056530837 0.052418597 0.049381565 0.040517643 0.03339143 0.030767124 0.030335588 0.02911016 0.028836457 0.027636368 0.026530031 0.024989514 0.024623496 0.024249613 0.021418236 0.019147245 0.017526273 0.015749097 0.015616044 0.015500363 0.014777384 0.01307629 0.009980253 0.009920669 0.00946776
3256631;;;0;10600 10255 6999 9341 10317 2961 5189 8746 4499 8818 540 9024 7817 10940 391 4397 6962 96 2211 9465 6119 8431 11140 3067 5900;0.14174862 0.12503721 0.081544936 0.077364594 0.06682163 0.038013615 0.032710124 0.031285092 0.029689409 0.029537968 0.027603861 0.023740374 0.02246857 0.022271166 0.013664142 0.012571023 0.011095711 0.010676558 0.009894504 0.009045178 0.00850589 0.007567049 0.0071683903 0.007104227 0.006569352
3256743;;;0;1473 10909 5412 1254 3374 5969 11157 7706 2036 2120 1736 4238 1276 1497 11013 51 6874 9873 9190 6226 4530 8208 2634 9636 146;0.12345024 0.11391608 0.09154528 0.056152236 0.037791852 0.030962102 0.029125666 0.026560761 0.025779732 0.018634105 0.017706867 0.017400626 0.016979422 0.016359601 0.014425382 0.014073598 0.012789145 0.012692354 0.012425122 0.012057198 0.011698723 0.010757326 0.0101148775 0.010071116 0.0095816795
3256946;;;0;10600 6079 6962 2025 7760 9024 10255 5900 10223 10317 1964 843 254 6999 4638 540 6331 5189 651 1889 4499 3067 1715 4483 8208;0.10935217 0.1021296 0.084057204 0.062528506 0.053598728 0.04785392 0.047558393 0.039031155 0.026366316 0.025365299 0.025204834 0.023857724 0.02066273 0.01761971 0.015534274 0.014674121 0.014126981 0.01247907 0.011810629 0.01072783 0.010438684 0.009389955 0.0071738553 0.0062831147 0.0061374507
3257298;;;0;6491 6079 1387 254 581 3722 10113 3738 8639 9072 540 10223 1180 9024 7227 10474 6848 4638 1910 4492 8532 10218 822 7760 3497;0.16454954 0.08743141 0.07199139 0.06789189 0.043441173 0.039980736 0.037573982 0.030098801 0.028481131 0.022797039 0.020401942 0.020386208 0.017982548 0.014646796 0.0133896945 0.012647688 0.011744751 0.011433816 0.009957337 0.00939335 0.008926444 0.008597473 0.00821382 0.008137593 0.0076053776
3258444;;;0;2514 1028 6321 1404 10231 8542 1254 8412 2145 4924 10073 148 3438 2665 10281 2949 8067 5212 8219 9787 3451 2891 2373 1051 1162;0.30452475 0.108182184 0.10204578 0.05049063 0.043712147 0.036287665 0.034758803 0.021827895 0.014495436 0.0126413535 0.0125441775 0.011269858 0.008585609 0.008184747 0.008115849 0.007398718 0.0071301144 0.006843229 0.0061539216 0.006096042 0.005574186 0.0054378365 0.0054375515 0.005318248 0.005304511
3258548;;;0;963 6788 8807 6962 9647 5745 2142 1264 7322 2474 2398 10896 7999 3177 10684 2025 8512 1964 11005 7824 5114 9669 1888 7942 4483;0.18584195 0.09829014 0.08559779 0.051284533 0.035830896 0.028052252 0.02721907 0.02591244 0.022713887 0.022466127 0.022327986 0.021803431 0.020441957 0.01912639 0.017345203 0.015890403 0.015097471 0.015066921 0.014977832 0.014872016 0.0140204495 0.011675643 0.01132777 0.011187633 0.0106833745
3259329;;;0;963 8807 6788 8512 5745 6962 5114 2398 2142 10896 3177 7942 7824 7322 2474 10684 1264 1964 7999 9647 9669 10073 2885 4341 791;0.32705832 0.13269775 0.09158286 0.029898286 0.02928109 0.027251065 0.025814246 0.022434592 0.021555182 0.018132446 0.017691601 0.014900585 0.014755468 0.014383565 0.013483249 0.012468376 0.0122332685 0.011855466 0.011072832 0.009425444 0.0087415725 0.0074625397 0.006795159 0.005468918 0.004953007
3259573;;;0;6707 6491 2722 6836 3958 6548 8027 4702 1314 1912 9107 545 3438 3508 11159 2101 1195 8489 2386 10822 1842 10051 9977 3387 10899;0.0936216 0.06438224 0.05447526 0.05315911 0.044207707 0.04294436 0.042783055 0.042522732 0.03945821 0.034592323 0.03236284 0.024548989 0.02330022 0.020308726 0.016858084 0.016377412 0.016052093 0.01565197 0.015584672 0.014746152 0.014003582 0.012058406 0.0103147365 0.00883348 0.008575584
3263245;;;0;6643 6900 6914 8124 643 1951 1611 11195 3583 87 11078 8439 9072 8908 11158 6665 11019 8858 9207 2922 8734 5928 9816 254 5573;0.107683145 0.097565696 0.09529475 0.08599417 0.041206345 0.036801167 0.034792535 0.023437878 0.023416825 0.02255299 0.02090751 0.019190203 0.019026324 0.017833289 0.017664813 0.015631607 0.014960905 0.0145731475 0.014158443 0.012021527 0.011864165 0.011454964 0.008921933 0.0081840735 0.007892923
3263374;;;0;6491 6643 9890 5980 3738 2922 340 5420 11078 7227 540 4397 2683 473 7207 6746 1716 1214 1951 3123 5739 3623 9311 581 5994;0.6025208 0.11223046 0.05090246 0.030301316 0.010156685 0.009804732 0.008960016 0.007703367 0.0077000847 0.005596972 0.0055464986 0.0051366338 0.004610568 0.0044843876 0.004045274 0.0037240575 0.0037170248 0.0035394116 0.003344316 0.003152852 0.003042126 0.0027722972 0.0027168281 0.0027129678 0.0025414836
3265543;;;0;2922 3738 6491 6643 9072 1910 4638 10223 7760 11195 1716 2308 540 340 7227 1387 10113 6310 581 254 7122 5166 9245 3838 9207;0.18844429 0.091266505 0.073582314 0.06894522 0.040226623 0.031630483 0.029256338 0.015198081 0.015019632 0.014941261 0.014846404 0.013427186 0.013376113 0.012310602 0.011269512 0.0109468065 0.010705777 0.010228097 0.009398531 0.009235695 0.009202266 0.009103272 0.008734912 0.007826212 0.0074537164
3266517;;;0;11125 1894 5018 3441 4916 10082 10893 1160 9820 9341 7968 4135 5907 10289 114 7051 1000 1749 10364 4229 10993 1692 9053 7315 8482;0.15250722 0.113697596 0.10960524 0.09723895 0.055295713 0.04927614 0.043545052 0.03391238 0.01954787 0.018128075 0.014772561 0.014665955 0.014135886 0.01365709 0.011180797 0.010770657 0.010747166 0.010017747 0.009391739 0.0088029485 0.007934431 0.007275759 0.007263242 0.0072007882 0.006212756
3266869;;;0;4659 8332 3166 3642 9877 3464 2031 7195 5799 9513 8785 5016 10695 11125 4306 6491 2715 5907 11193 11240 1176 7748 5203 10520 3837;0.18174112 0.111429445 0.09663742 0.08508422 0.04410537 0.04228144 0.037982315 0.03652222 0.032387342 0.023564644 0.023409221 0.013715465 0.012268151 0.011788842 0.011368977 0.0112606855 0.011058054 0.010040529 0.009691921 0.009669346 0.008570439 0.007066485 0.0070350817 0.0066107386 0.006344889
3267168;;;0;53 963 2025 7640 5551 843 9669 7999 2142 8428 4483 5542 8807 5403 7666 4238 2398 6461 6574 3885 8587 976 7047 3597 7760;0.15263934 0.062623024 0.058244124 0.04886967 0.04032036 0.030877367 0.030594982 0.02993353 0.024583004 0.02428158 0.023344517 0.023142759 0.021671284 0.017667638 0.0138476025 0.013588663 0.012756337 0.012430063 0.011571319 0.0109870145 0.010634315 0.010447492 0.010316786 0.010272084 0.008825458
3267405;;;0;7540 6707 545 812 3438 6836 11187 2356 1912 7748 9547 9977 4368 9107 9353 7199 2722 1718 1222 3125 2101 10947 1195 3747 11140;0.054973472 0.053948093 0.052750908 0.05141315 0.05023486 0.04589176 0.03341044 0.030910077 0.030027488 0.028423475 0.027875818 0.02538332 0.024905961 0.023182746 0.02303499 0.018272983 0.01809993 0.017637253 0.016952612 0.016918804 0.015588696 0.0149484845 0.014890112 0.014717838 0.012888418
3268118;;;0;963 6962 2025 10600 7999 7807 8807 8151 7942 4483 6331 9647 5114 53 843 5900 7957 1424 1964 1888 791 7760 5189 10223 6788;0.19970687 0.19543521 0.109397255 0.05120608 0.042311683 0.031989608 0.030912502 0.029552713 0.024674503 0.022416081 0.01909166 0.017598905 0.015319209 0.010217236 0.01020366 0.009793717 0.008944272 0.00780118 0.007530047 0.0075024893 0.0070162746 0.0067519266 0.0064530023 0.006381819 0.0053473106
3269492;;;0;4499 4397 540 6310 7121 8760 3722 11140 9707 1818 9024 958 254 478 8431 10024 11195 7880 8818 4638 6950 593 8439 8639 3275;0.17393166 0.09335794 0.06836011 0.04230693 0.032659855 0.024369158 0.021574384 0.020258132 0.018396225 0.016956212 0.014903814 0.013914094 0.013671038 0.01366051 0.013582166 0.013537139 0.013470068 0.012725221 0.01190358 0.011833277 0.01151186 0.011452461 0.01131354 0.011102501 0.010186093
3270740;;;0;11140 6915 8818 4397 10073 9376 9341 540 4854 10317 3969 4499 9465 8431 6903 10899 1288 423 2101 3722 4748 1545 8746 5760 9816;0.1601486 0.1282619 0.062438294 0.052489866 0.050975025 0.04873262 0.044245783 0.041617937 0.033777192 0.020689528 0.01878338 0.018672181 0.016777365 0.016642973 0.015895195 0.015779516 0.012942096 0.012375814 0.01147958 0.0103067355 0.009364235 0.008830554 0.0077358414 0.007580149 0.007234179
3272308;;;0;10940 5018 2556 9341 3497 10082 10255 2243 10600 1736 4748 540 9820 3581 7978 7817 6091 11125 8661 4135 9877 4397 11222 661 10763;0.3910272 0.20984566 0.07558971 0.06487516 0.03820301 0.02720225 0.026421523 0.011402456 0.007207124 0.0066041397 0.006193838 0.005948895 0.004627443 0.0043919487 0.0041659796 0.003925606 0.0032954367 0.002924458 0.0027700993 0.002720254 0.0027086774 0.0026033486 0.0025227154 0.0021266614 0.0021184105
3272721;;;0;3738 6643 6491 5980 1716 249 7295 643 2922 822 5739 6551 3161 2885 340 6746 9376 4279 581 11078 9890 11195 10073 11140 7955;0.07240637 0.07239674 0.058275927 0.04927837 0.03187098 0.03166672 0.024802877 0.024451846 0.01789638 0.01746382 0.017302321 0.015934002 0.015372547 0.015151742 0.014562106 0.014283511 0.012201032 0.012041551 0.011598859 0.011371809 0.011302456 0.0102528855 0.009798819 0.00978367 0.008483724
3272761;;;0;6643 254 9816 340 540 8124 10274 11195 9072 9580 8908 1951 643 10474 3738 4499 9207 4078 4493 1964 581 9376 6491 2847 8439;0.14379115 0.09039057 0.06091663 0.044528726 0.041220356 0.04049259 0.03978512 0.03804709 0.036616903 0.033075016 0.032181356 0.022686882 0.022287078 0.0210849 0.011949698 0.010431898 0.010392417 0.009529122 0.009053601 0.008929432 0.008430975 0.008215683 0.007692955 0.0076122046 0.007397283
3274318;;;0;2025 6962 10600 7760 843 5900 1889 10223 6331 4483 8151 7807 963 9669 53 10255 8807 8208 5189 10684 7999 6079 6989 3067 1472;0.17552826 0.15944913 0.104385525 0.056563642 0.049273983 0.03439343 0.033381406 0.029787904 0.02842011 0.027954306 0.02572489 0.024478823 0.011843467 0.011211904 0.010896978 0.0088566085 0.007334027 0.0073337555 0.007324462 0.007275095 0.007159415 0.00680515 0.0064276354 0.006145934 0.0060264114
