surveyId,target_species_ids
2725594,340 5528 8149 8287 8823 10778 10281 1195 6643 553 3845 8643 906 540 9994 822 4078 1309 2233 9486 8482 10305 4607
2726516,10284 7333 896 3227 2013 1539 1539 10218 7670 4492
2727141,4142 9877 5876 6533 11125 10763 4135 2173 7655 9513 9820
2728302,2752 5542 9816 3935 6625 7942 1264 30 2474 5071 2885 140 10683 963 981 10228 4483 1888 8151 7227 9647 868 10956 10247 1495 2974
2728431,9547 8027 2075 1959 3465
2729366,3476 10073 10364 6153 10281 3969 8818 10278 7121 9610 376 9465 540 4397 6915 5739
2730683,11157 4326 3309 4486 2386 2010 5412 7536 9636 2474 3937 1276 9458 9261
2731028,963 8151 10247 2474 1498 5071 4609 10385 7788 7957 1888 9647
2731094,540 593 8431 9465 7880 4397 10274 2262 7739 254 2684 8124 6310 9816 1964 2101 340
2732446,5726 8441 6775 6171 9602 5832 1008 6759 6419 7464 7613 53 6171 2774 6558 5977 10118 9537 7613 6928 1711 7151 5895 4917 7613 9563 4862 3510 963 2710 7423 1882 8807 222 6558 9415 10288 7688 4758 2710 4112 9906 4991 222 6588 53 7137 7742 4640 6446 4247 222 11209
2734103,9072 10274 6643 11078 9311 5928 2955 8284 254 7121 1715 9707 3738 5499 8807 1910 6900
2734555,1214
2734766,8635 9674 8653 6903 5980 10637 6746 4397 5285 6643 4541
2734882,8208 10113 5704 4447 8807 10073 1951 6331 9636 3177 1964 3161 6989 9707 6788 6079 6848 843 6962
2735029,4229 10514 6836 9107 2643 1912 10947 1945 3488 5334 6717 5749 305 5305 10852 7576 2706 11159 8924 351
2735525,4386 5424 8323 5412 2386 5219 10904 8208 245
2736282,2211 6903 8818 2556 4499 9341 8746 9024 10940 10317 10255 4397 3037 10600 540 2961
2737362,9261 7052 5184 6118 2885 394 3958 10315 9277 11054 5103 1707 1989 6277 1378
2738342,2142 963 8807 6461 2025 1707 7760 791 2398 2474 8512 1964 6788 7824
2740311,5166 11195 2398 581 5745 10896 3177 1910 9005 2570 5704 3979 8208 6788
2742442,10317 1715 254 10763 5386 6964 3838 994 10255 10223
2742653,6989 6079 8428 10255
2745409,6497 7618 6352 976 4638 274
2746706,3722 7706 5412 10315 1757 9714 6925 7040 2474 1525 1254 960 10073 8746 6226 4342 5335 2747 10896 7536 2961 10909 694 9190 6143
2746796,7760 6788 9647 6788 2025 6848 1893 10569 10274 8208 3738 9647 1264 2308 1951 2885 7227 1910 5374 1858 10882
2747020,7957 2025 10228 963 10600 8949 6962 791 7807 8807 5071 1472 6331 1888 8428 4102
2748710,6788 10683 1856 9669 3935 10247 2474 5542 694 10315 2250 2678 5412 7942 4871 645 799 8705 963 5071 8424 981 8151 2543 1677 6331 9647 1888 1497
2750341,9636 515 9458 7748 180 2356 3958 9261 3020 1959 11157 6874 10305 2932 7576 1959 5412 6548
2750378,5386 8258 10218 10255 10223 2823 6079
2750699,982 3937 5474 476 3251 10520 6235 6039 7868 11157 9458
2751634,5300 1062 2722 1912 6152 8579 6836 3669 1195 2811 1099 7840 3125 4886 1160 6039 2634 7748 1702 9458 7241 9776 7576 1176 10166 3466 5412 8076 7199 8243 10073
2752277,8279
2752777,3811 2145 262 4258 8275 4532 5557 3419 708 6759 2569 3744 7580 7192 10904 7871 7588 3014 1254 838 6611 6968 12 5739 8673 1092 8237
2753010,3318 6119 9341 7817 10317 9465 1703 4499 1288 4397 7121 9600 8818 8431 1086 6915 1545 11140 3722 9376 540 3438 423 4404 10281 4854
2753453,8807 3479 5403 1888 10427 5335 1151 1707 9647 11176 3234 6685 9669 2142 7640 2398 7760 7788 8208 7999 7322 9858 4483 1677 3792 11178 2788 6788 799 2474 5551 10991 5166 9028 544 10247 843 963 10315 4238 10896 2025 5542 8705
2754040,10255 5384 5071 6079
2754421,180 3351 944 2002 1888 6684 2142 4202 981 981 6684 3935 10367 9669 8208 8106 963 7824 8106 11005 8424 2747 2474 6684 1888 7824 10385 3917 8705 963 868 963 2474 1424 4609 799 9766 1888 10896 963
2755012,9072 10474 822 4638 6746 5363 6643 1387 9913 340 6491
2755053,6250 8924 2101 628 11195 7644 8643 10514 1051 473 1195 8287 8154
2755515,6839 2885 8917 5704 4898 6962 8858 4628 8208 6839 1858 1951 2922 8208 5739 7227 1716
2757700,3451 1222 4043 5398 4424 7703 4633 9765 423 3123 8858 8818 2361 8424 5739 6551 10525 5723 3096 3177 8806 9261 4854 1254 3639 3610 8106 7662 3438 7055 10463 9795 1092 7040 8223 351 2753 8431 7748 469 146 11140 7972 4758
2758182,423 433 11195 9832 10274 9465 11140 5149 7121 6915 10103
2758396,6143 8807 9881 5022 1986 10485 5557 1818 5412 544 9873 10047 8917 6788 10800 6555 3043 8208 6685 1539 8746 7706 10268 5335 53 7536
2759999,6491 6079 8532
2760103,1086 5771 3722 6343 5149 7687 4105 6498 10427 96 7566 11012 10073 8352 9024 8818 4499 9660 7739 10317 7552 5383 8760 8590 5804 9256 2949 8229 9076
2760529,7687 7999 7942 9647 10385 5071 1472 1888 2398 7957 6788 7807 8151 4609 2788 791 10247 8949 963 2474 5542
2760530,2211 5901 9654 7008 5305 7327 2027 6666 1051 462
2760594,7706 1889 8428 4238 3043 3792 10255 2386 5542 9427 981 9647 1539
2761409,2211 540 4499 96 8818 7817 8746 6962 9714 10600 10317 3375 8431 10940 1889 9024
2761703,10113 9072 581 3427 3497 424 1387 6962 2025 340 3227 1180 10255 6491 9734 6079 10218 9024 8258 398 7333 8639 10065 10223 6331 7808 5386 3380
2761783,8818 10255 8746 7566 1288 540 9376 9024 10317 4397 890 10600 7121 3722 11140 4748 2961 4499 9465 3037 9881 9341
2761951,4748 10281 7748 1015 9376 6002 4397 10281 9376 6707 8431 2733 1497 4748 2145 4508 3639 7852 6358 7852 9881 7115 5804 4758 10281 11140 9376 6002 423 1497 249 4748 3639 6883 4734 249 9376 2145 4758 2145 5398 423 559 2666 1015 10525 423 10073 2351 6883 3639 4758 1015 2753 8542 1015 8542 10073 4748 2891 1497 2733 11140 8431 10965 11140 10525 5804 4628 2145 7852 5804 4397 601 3639 1086 11140 2891 2840 10948 4397 2753 249 9388 5804 2840 4758 469 9714 4397 9881 249 9881 1818 4734 9341 10281 423 5543 2949 9881 557 2733
2762848,9072 4638 96 3037 3722 129 7566 6900 478 8055 4397 7880 10113 6999 4492 6119 9707 3294 8747 4499 6310 2847 10631 2894 254 8284 8639 2013 10218 6056 5928 9 1715 5771 3275 8439 7122 540 7808 9024 1180 7760
2763913,2885 6643 3738 9207 1951 1910 6491 5398 581 843
2764376,6883 6784 4504 10047 8503 7742 207 10427 10904 1254 3454 5173 4158 2564 8673 10577 14 3998 1139 392 8503 1363 10268 963 8770 6509 800 10367 6509 6827 2361 7322 2783
2764481,10113 581 9072 10474 8124 5374 1951 1893 7227 1716 2885
2765895,11140 8653 6746 2101 5980 9465 4397 4748 1037 4027 1761 8431 5773 6643 7739 7817 10940
2766405,3318 7739 8746 2211 9341 7817 10073 8818 540 6903 1018 11140 10317 7121 4397 890
2766732,4027 6746 6643 3838 4397
2767135,9595 6355 822 10871 2847 5120 10347 9642 1214 3738 4814
2769601,6079 10223 1180 3427 1387
2769626,628 8208 7536 2474 6141 3020 10305 5412 9702 4653 245 2474 2474 9547 8926 11157 8926 5219 9234 8860 2386 7636 8860 10305 2474 8076 6855 5412 3020 3020 2386 5412 3020 9107 11140 7636 9581 10305 7636 10305 5412
2770157,2243 2173 8785 11222
2770410,3115 3441 10289 1176 9107 1692 10073 2356 10893 3466 7051 11125 10590 8824 2771 1698 8482 857 8489 7315
2771725,8542 6264 5901 1051 10281 2282 148 3464 1254 5147 1407 10382 4087 2514 2949 7368 10522 7748 1318 4892 7053 6141 2891 5451 8746 5543 7571 4404 10231 8421 4924 8660 2665 9293 11238 11140 2373 11092 6340 2145 11230 1028 701 10364 10899 6321 9787 9070 7926 6202
2771775,1020 9669 11195 10385 6788 963 10896 10315 4871 10247 5114 2788
2772020,6079 10218 5386 10255
2772517,6827 5542 5551 9537 7137 7137 9766 7613 7137 9723 10427 799 6558 4149 8751 4917 1472 10316 6775 1851 5832 3043 6171 9221 2025 4202 9991 6528 7742 5173 5542 7613 9524 4859 3998 2025 6446 6245 3043 6171 11248 5834
2772964,9795 3639 2145 12 262 6611 8098 462 8351 1015 8316 8806 5901 1092 5255 10904 7588 11140 1139 6603 10948
2773790,3722 129 9024 6079 5386 1715 7978 2961 1539 10223 4638 10218 10255 3497 5115
2775361,7315 7603 3666
2775654,6915 8818 8431 6491 10899 5980 4349 7817 6788 3969 4397 5543 3123 11140 9376 4404 10317 6746 1018 4854 8760 6437 10940 9465 3722 5901 10112 1761 2891 2101
2775679,9707 4447 976 1964 1910 10514 10113 300 7052 581 5745 10882 4483 9816 254
2776009,7121 3318 10899 11140 8818 6440 4499 433 423
2776780,1018 9881 5398 4734 4499 4397 3360 6999 10073 2556 1037 890 10881 9465 11140 7121
2777800,9816 1964 2684 9580 8124 2885 9311 11195 540 10007 10274 254 4499 6310 9376 340
2779755,1497 5412 4871 5557 2370 3020 7395 8208 6685 960 1276 8424
2780602,9273 11195 11195 10071 9273 9816 10071 5184 4205 1170 1170 4205 9816 8124 6557 254
2780726,2474 3067 10223 1910 7971 976 1264 8858 10228 10684 2885 9647 53 10247 1889 1888 10315 1654
2781358,10904 10364 4386 4326 5219 476 5424 8323 8208 2386 11157
2781451,9877 2492 4135 5483 6533 9513 9820 11125 114 1736 5876
2781565,8639 8009
2782205,8992 485 3211 6424 2830 1104 976 8458 10648 7621 9040 11241 4256 4551 3663 6748 4686
2783529,3322 9820 10763 4029 4135 2492 2715 4142 639 365 6533 1176 114 5483
2783793,2262 1964 1264 1910 963 4483 9707 6788 11005 3177
2784328,10600 651 6999 7566 10940 5900 3885 10255 7978 1539 843 1889 9024 6962 4979
2785237,5203 5980 9877 3837 1531 7090 10097
2785573,7760 6079 6331 4483 1539 6331 10600
2786903,3096 171 2106 6915 9165 3476 6293 7733 1346 10899 4333 11140 3356 708 9376 6440 5351
2787021,10255 2211 2556 10600 4499 3838 10940 9341 6119 2961
2787513,8512 2398 8807 1964 5114 963 6788
2787572,6079 4397 10255 6989 6999 7978 2025 9024 5386 5189
2788046,958 10111 735 3958 2885 2922 5739 9816 6643
2788064,1525 7817 4598 2163 8818 3293 7739 540 4748 11140 10763 423 5773 1037 10811 10940
2788939,4748 3318 2490 7739 3497 3722 10811 11140 1525 3293 10940 8149 8818 167 10281 5773
2790862,6533 9513 639 1736 9581 2715 4142 5483 9877 3322 9820
2791207,10051 6689 320 9388 6183 8106 9873 4755 7259 9261 7837 4169 320 2474 1856 9388 4169
2793042,3275 10927 5771 9816 581 2922 4499 2885 958 4638 7121 843 3958 10073 6746 6310 4397 10274 1086 9028 478 5739 254 1964 10317
2794698,8208 2482 6788 10896 544 3177 10315 868 10073 6925 9636 6331 559 2250 2474 9190 4871 7788 7536 8705 10247 1538 5335 8424 10385 9647 146
2794943,7807 10223 5189 6962 8151 10600 963 7957 2025
2795365,2762 10255 460 10404 8746 8818 5055 7566 4748 96 6405 7121 9660 5293 8806 8329 5383 6407 11068 8590 7706 1818 2949 9537 3591 10317 651 10600 9256 7613 7552 9076 6119 4105 5602 9024
2795470,4229 639 11193 5483 1736 1712 3123 2643 9513 9458 9820 2492 59 4135 4142 114 1702 1176 10909
2796347,10896 9669 963 10684 6461 2474 8807 7824 4871 6788 2398
2796758,6310 3275 540 8639 4397 6643 8284 9816 10024 1455 4638 9707 254 9005 7566 7122 10218 5771 8439 4499 8760 340 3722 4492 6950
2797537,10255 6079 10223
2798877,7978 5386 10255 896 7670 7333 3227 2823 10218
2801215,1264 5114 963 6788 1964
2803135,10969 10595 1323 8818 8542 4748 4997 6686 5823 2949 6571 9376 1162
2803973,2262 6900 2885
2805509,5739 10112 4397 4508 6491 6746 9465 2101 5901 7450
2806326,10255 6079 5386 3380 9734 1539
2806748,6606 8807 5114 4609 5103 146 8424 8549 8208 2474 694 791 963 394 4238 6925 7971 7788 9647 10315 981 10385 2398 544 1472 10991 1538 9261 1707 4871 8858 10247 6684 11054 6118 8503 1677 3177 1424 8512 9963 11005 1889
2809512,5994 9714 2101 7748 351 11195 1019 906 10103 423 11207 4748 812 6707 9376 1903 7121 10073 74 540 10078 4318 5242 3109 2874
2811794,2398 10385 1677 11005 8055 963 5022 9963 2142 9647 8424 2474 8807
2813447,1964 254 2025 843 1951 1910 9245 2885 6900 9707
2815101,7942 9647 8208 2474 10600 10247 5412 540 1888 10385 10315 963
2815631,6746 6915 2885 4628 4397 1964 7739 10073 7644 10927 9465 7536 8858 8431 540 10317 4499 3123 5398 8208
2817036,9072 7227 2922 6914 4638 300 8439 7207 6310 7122 1716 3738 958 4779 8639 2955 5416 2308
2817322,6079 10223 10223
2817385,4397 5285 6491 3123 6746 6643 9890 5166 8760
2818704,8284 6707 10335 2847 2885 2101 9816 1951 8439
2819555,3227 53 4492 1539 6989 7122 10223 6848 10218 3294 2013 8639 7333
2820721,2308 6491
2821171,8202 7536 5412 10711 1498 7322 7817 7241 2783 9636 6226 1525 3722 10268 960 8746 2386 9862 6874 1497 1254 2474 10728 8208 1988 74 9970 3177 4617 1318 2793 8542 10800
2821446,10317 5420 3161 540 9816 9005 2142 9707 5398 2885 3958 1180 8431 10631 10073 1020 433 5166
2821942,3457 9204 4871 8424 2474 6788 10684 5353 10247 1085 4609
2822086,4498 6962 10317
2822262,7540 5882 4702 10629 3958 11207 877 11195 3020 6836 10822 8154 8921 6250 2722 10305 10073 1912 10947 5889 4349 8924 10686 2101
2822457,1912 6548 6033 5882 9353 8921 8924 3140 6141 4702 545 10166 3125 10947 5889
2823668,1655 9600 9076 7566 8208 2474 1677 3722 1654 9261 10899 2810 981 1092 10315 53 10268 1995 2552 6097 4871 3581 8106 4748
2826032,7207 7808 8760 2013 8908 8284 9245 7122 7566 540 1818 694 9325 3275 4397 958 5771 5386 3037 6643 8177 8639 2894 8747 9024 9072 7880 7739 1757 4492 5928 10024 340 2922 6491 581 9707 7121 6310
2826089,3438 6440 423 10899 9465 10145 3318 433 11140
2827768,9024 10600 6903 890 9341 5040 7817 10940 7978 8746 10255 6999 5900
2827818,4748 5764 6883 2733 7996 5149 5557 3722 5804 9028 2949 2211 10868 10998 9881 10073 6322 5293 423 3639 7121 1086 5173 7871 7717 4707 2110 1162 4499 10078 469 10595 11140 5895 8983 2248 11054 8508 1015 6444
2828217,9990 4530 11013 10969 5412 1276 2474 10904 636 9636 10364 6685 10874 945 3309 8208 9873 9714 8535 2783 10073
2828521,1999 1139 8806 4924 7040 5557 9765 10073 3358 1497 559 1889 6067 10953 9415 1254 5293 8275 2776 10762 5071 7259 8237 9253 4640 10904 544 8782 1705 7748 3451 9190 3098 9317
2828720,9702 4003 476 9458 3251 6039 3935 1062 10909 2474 11157 9572 5474 5412
2830864,6848 5398 2885 9465 254 540 958 4077 9816 6310 9072
2831411,2644 5285 9913 694 10811 10731 6746 3375 5242 10964 9474 9231 340 3497 6551 6643 623 167
2831642,6708 2969 963 6788 7052 5542 7755 963 9244 7640 8573 9669 4483 4008 10761 10047 10427 6788 4558 3792 9892 7322 8807
2831930,8149 11253 7241 1045 6175 10450 6374 5913 8542 4924 4398 10899 9787 6321 1407 10231 10281 5185 2145 2492 5085 8159 10522 10382 8412 9480 1014 10346 10953 5543 5451 8580 11140 783 10811 3757 2891 351 8420 9146 1051 9795 7926 148 9555 6217 5557 1162
2832849,9636 1986 5335 3043 6226 1276 7706 8208 5412 11120 7788 11013
2832857,786 868 6788 1964 10315 9669 963 9261 9204 3935 2474 10385 9647 2885 799 8807 8705 6925 2398 3177 7322
2833745,5994 6836 4349 10179 7322 1195 10305
2833766,6079 6331 6331
2834289,11120 10998 6487 8508 7536 8208 5103 1024 5173 1254 1707 7708 7504 5412 6925 1139 10762 2764 7788 7536 8673 8208 7040 3454 10073 8512 5412 6788 2474 9636 8424 2507 1024 8424 6759 799 10178 2747 5146 6788 2250 7410 9636 8936 6684 7862 10307 8917 6384 4795 51 8807 4871 2564
2836279,1531 3837 6491 4653 3669 9458 7748 5980 9547 1912 10097
2836290,1912 11140 6491 5868 1176 245 11125 1702 7315 9820 10097 4702 10632
2838773,3476 581 3885 6989 6574 6079 5829
2841099,8287 10305 6707 822 10305 10305 8908 5994 8904
2842295,6491 822 1455 6643 5363 1387 340 1214 10474 6746
2842357,7315 2106 3488 3356 7008 8502 11125 4519 5980 3984 9119 5868 5889 10514 4349
2844008,8287 9107 10899 6491 9803 10239 311 7863 5882 1195 5420 2101 3438 1069 7748 9547
2844306,8151 9647 3067 2474 1889 10385 10247 981 6989
2844677,4294 7805 423 9076 10073 4499 7805 8431 9076 1086 5398 7805 2110 6883 380 380 10969 5149 7121 2733 546 7990 10073 5739 6097 4748 10317 11195 9376 5398 6440 10927 3236 1288 540 5398 380 11140 3123 7990 8807 6440 8431 3236 11195 9028 7805 8807 1497 8431 4499 10317 3123 6883 7739 7121 7288 5149 3236 3722 10969 6440 11195 11140 380 423 4294 7288 7288 5149 249 7739 7990 10896 8760 5149 2110 11054 6883 5398 7617 11054 4754 4397 3722 7617 540 4397 6377 8807 10385 4754 10385 9076 4754 6377 10969 4499 3236 7617 10969 4748 10073 6377 10073 6377 6118 791 540 433 3123 8807 6118 433 9376 6883 6118 6962 1086 4499 1018 7121 7617 9028 1018 4397
2846126,3050 6446 6002 4734 8237 8954 9766 7151 222 5832 1234 9880 10170 6759 53 9766 10463 4105 7395 9415 9537 4112 8632 9261 6332 8106 1139 7742 1034 1400 6419
2847900,10218 6079 10223 10255 5386
2848154,9890 10731 5242 2644 2055 4748 822 6643 3497 6746 10811 167 4397
2850324,944 9261 2474 2142 5400 4202 2747 10545 9858 569 8424 3457 1677 2122 3351 4871 8424 1424 3917 6925 3935 963 4609 10484 10367 8106 963 9028 2386 2747 963 1024 8106 10896 8106 791 6909 4609 8424 2474 8705
2850325,7212 3166 10073 4029 10695 1195 9513 3464 476
2850764,963 10255 10746 4498 10762 1497 249 6297 7748 2852 6778 6989 3888 5071 10247 9647 6079
2851194,6002 12 8806 800 4755 9555 3744 5543 6603 8806 800 3451 6002 6002 5543 1254 838 1092 3744 462 69 5301 1092 5301 5543 1092 6067 5301 800 838 3419 6603 838 1254 3419 1092 5557 3744 2492 1254 6603 2492 6603 6603 9430 3744 3419 5723 12 6603 3181 5557 2492 4258 1092 1254 1092 4258
2851998,7666 9707 2474 8208 146 786 6788 1140 3020 8807 3958 4341 11014 140 9204 10315 9647 8151 843 6925 2570 1910
2853232,2783 9317 2776 7742 1092 4725 7877 4725 2776 1092 9317 9563 392 2783 2565 7877 7742 9563 392 2565
2853376,10632 4805 6840 11127 4090
2853686,7536 10385 6788 10315 2474 5335 7942 9204 6925 8807 4341 10268 8208 8424 3177 1424 5114 7788 9190 9548 8151 140 868 11005 9647 8055
2856607,96 5189 10020 10255 10600 3879 6119
2856623,4590 4207 8185 901
2857314,4404 545 4368 11140 4702 4519 10051 4349 6141 7263 10899 3109 9165 11195 4142 6560 8921 5743 2665 1912 1051 3140 11087 3438 6716 1195 4087 5881 1222 3125
2858844,9669 8807 5114 6788 10896 8512 1264 963
2860158,9636 963 4917 5071 7040 8751 1539 1103 963 8275 8106 10452 5173 4102 9766 1092 8106 9427 8673 963 3043 4202 8106 4748 10427 509 4328 6986 10367 6827 9261
2861246,6823 11087 8073 6716 545 4368 6033 3438 10822 8654 4404 6548 10097 1912 3958 6361 11159
2861486,7318 9388 2386 11157 10073
2863003,10304 1180 4492 1715 8431 4397 2013 7661 6950 6310 10218 4499 3722 1455 6056 4638 2211 8177 10113 7880 5771 540 2308 2922 7333 1387
2863375,7121 3123 5739 3318 433 5149 540 4499 8858 3236 10073 4628 10024 1288 5398 3438 11140 3722 9465 10969 10317 10899 9832 6915 423 3969
2863474,5876 4659 9877 2243 2173 5203 1531 1300
2863686,1539 6171 2036 384 10904 5335 6685 1254 8542 8673 9636 5412 4238 9873 9190 7706 8746 2370
2864129,5704 11140 4628 6746 822
2866606,2173 2926 11222 8661
2868148,5980 11140 10112 4397 8654 5889 2173 6633 8818 2101 7450 1531 423 3123
2870398,1757 3037 3361 540 1180 3361 9024 1387 3275 2556 540 1180 4638 7808 4077 9 10113 10113 6962 1757 3722 3275 7566 9024 1910 7808 9 4397 6310 4397 1387 3037 1910 6079 10223 6079 4638 3722 6331
2871029,8661 9513 2173 2243
2871215,3476 10255 6079 3885 5829 6989
2871750,3227 896 7670 4779 3738 9794 8532 581 10218 10223 7333 8639 1539 7828 7661
2872532,3858 5900 9636 6666 2885 2252 9710 6574 11195 9669 3123 8151 5739 5704 8654 1525 8208 10684 3838
2876005,2516 8806 477 1705 4734 10904 423 10998 4550 6358 4434 6603 2921 8782 7094 9200 2082 6759 1018 462 4758 1254 7047 3181 9317 1086 5901 5557
2876380,11140 4628 6915 8431 3969 3123 9376 9816
2877132,3738 4013 11215 6643 1910 9581 6491 2922 4814 1195 10347 822 340 8441
2878042,6491
2878377,5189 5900 10255 2211 2025 3838 3879 1795 10317 10223
2878475,7748 6002 8632 10073 10899 5760 4397 5739 4508 6571 6707 3096
2878933,9005 300 1716 9311 643 8439 10892 2847 3958 2885 9707 1951 6310
2879458,8055 8654 1910 9710 5305 6788 7755 9465 3969 3318 7644 7047 11068 11140 11195 10274 791 140 6772 10073 2474 8208 2211 10317 7094 7327
2880604,10684 10047 10317 6331 7824 5900 1888 53 9669 6999 8807 6962 2025 9647 843 963 661 7755 10073 8151 10600
2880898,3067 6962 4483 10223 10317 9493 6962 10223 6079 2025 5900 963 10600 6331
2881124,2684 2885 581
2881399,4341 10684 9647 5071 1525 2142 509 8949 1677 9076 9723 10268 53 7322 7999 3457 791 4558 2474 981 2893 8858 9000 6708
2882911,8424 7631 180 2678 1888 10684 146 5071 2474 4342 6788 2885 10385 7536 9647
2882995,1276 4758 2783 11157 8106 7448 11157 1497 7742 6603 7990 4122 1092 6909 9763 1254 9766 2386
2883148,2823 2587 8428 7333 1539 10255
2884391,6079 10600
2886176,4397 8746 7121 9341 581 7942 4404 4499 9710 8208 8654 1086 9376 4854 9892 3067 10317 1020 9636 10684 6962
2886591,3958 9636 4238 2756 2386 5412 6788 10073 10255 7706 7536 8573 3374 2783 4871 2961 4498 661
2887072,9341 6903 3360 5040 11140 3140 8746 4397 5218 7978 3722 2556 1018 9165 9465 10940 1761 6999 4734 8818 10881 890 3438 4854 262 10082 2163 7706
2887420,2101 7450 3214 4397 10514 3161 6746 6571 4027 6491 3123 5760 3375 5980 3958 10112
2887473,340 9376 8439 6056 8639 4297 1715 6746 9311 4735 10024 10474 2684 1110 254 1387 581 3294 1421 4493 4492 4638 7122 3738 8431 10218 9072
2888422,4105 96 7121 9076 9024 8590 9892 1086 7552 249 2211 10317 10155 460 651 4862 423 9376 1964 8818 5189 1047 9256 9465
2888583,6491 9890 5420 3958 4541 3875 6643
2888736,3067 8151 5189 963 10223 6331 254 10600 5071 7807 843 6962 7760 7999 53 10317 7942 5900 2025
2890361,4341 8208 2474 11195 9362 5400 8858 5760 10073 7322 2885
2890542,9555 1162 2516 10059 9795 5557 5185 10811 8542 2891 9480 8316 8555 4105 6175 6321 1028 7061 10342 11106 1092 5146 4924 3826 8983 10953 8159 9442 8076 2490 1404 8412 3429 6340 9957 6264 10382 7748 1051 10143 2753 9787 10695 4748 3358 6686 6252 10473 7493 11140 4671 9765 3659 115 3803 167 1015 8746 5543 821 2514
2890738,8807 3161 9261 9595 222 7137 6571 9388 222 5166 9261 3161 8737 6331 204 6331 963 9766 2356 222 9943 222 6571 9943 9943 9314 9165 9388 10904 5704 2949 7205 6136 7322 8737
2892304,11125 2492 365 9877 4135 2325 1736 4142 5483 1176 6533 114 4029 2715 9513 9820 10763
2894158,5018 7817 5892
2895802,1180 340 6746 129 5363 623 7121 254 4499
2896894,643 2922 1252 8124
2898112,9028 7862 8424 8503 9190 694 10896 10385 6788 5542 2570 8208 6989 958 53 4946 1424 963 9647 1654 2474 8549 1888 1677 10247 8275 11054 8807 4238 10315 4609 7640 1538
2899784,6708 569 9892 2885 9261 544 9647 8858 4499 423 4397 3177 8106 2474 1805 4483 8807 9076 8983 1746 10367 6827 1498 868 1264 981 2783 1525 7322 392 5412 8573 10525 5400 9317 3161 2883 509 7566 10047 981 10268 11195 7999 9028 11054 9858 10896 2921 4871
2900425,3361 1910 3427 543 6848 10065 1387 10113 8532 6491 424 4492 581 1180
2900944,976 6310 5189 8428 6989 10268 5071 4628 4498 2474 1888 6079 254 1201 5383 10600 1495 1654 661 963 7942 8949 10247 4609 5542 1466
2901272,3701 10600 1085 6079
2903892,3037 3361 8747 10024 7147 3722 8532 8224 6119 6491 6079 419 3380 6295 9024 10113
2903951,10051 5181 4341 4087 10822 6753
2905687,8208 1497 6226 6684 10247 960 8801 6384 890 796 8542 10909 10904 7040 2250 1705 8760 7706 146 9317 694 1466 51 10073 1254 6685 7536 11013 5412 1139 3358 8917 3722 2747 9636 7990
2906030,10073 958 9816 6643 540 340 254 10274 8654 1964 1170 4638 433 10474 4499 9465 8124
2906482,3098 1254 1746 4105 9537 408 8751 1882 3043 6759 5596 890 9308 1139 11120 1092 8806 6446 53 4924 6788 8807 7708 3993 11120 7652 2774 3374 11120 4640 6136 5832 4202 7742 9563 8351 5630 10953 5895 3413 7151 9921 2810 3391 10904 53
2908182,822 7999 7322 7934 5015 3161 1939 544 300 3177 2885 5704 10315
2909466,6643 4541 2471 3375 5773 6746 9376 5285 10637 4397
2910369,11140 7817 3067 10317 5189 4397 96 10255 10600 2025 6962 8746 9892 7706 6999 10082 9341 540 6119 9465
2911572,1085 11195 2885 10317 9710 10684 4508 3823 10073 3958 2753 8858 3067 6118 9771 4397 10268 963 4341 2474 2474 5400 7121 7052 4499 963 7755 1020
2912250,9580 2101 9816 433 1170 1951
2912342,9816 8160 1455 340 1288 7121 9311 11140 540 2922 8818 4499 2101 254 6915
2912527,6775 1497 9024 8807 963 6171 11248 4450 6708 6446 4149 2025 8573 4317 2025 5551 963 963 5832 6528 8705 7137 53 4930 9991 9399 6588 53 7613 4991 6827 7137 5173 53 8807 9410 2810 7137 9723 799 1380 7423 2025 4202 4859 8807 1216 53 299 6245 651 509 9537 544 6171 10485 4748 11012 963 8428 963 4917
2913494,5189 9024 9465 9341 7536 3722 10255 6962 2025 4499 7566 2753 8760 10427 11140 9881 8818 8431 6999 2961 10100 9816 10082 10600 10317 6919 9892 1086
2913661,5528 2569 2811 9776 5422 10281 4172 2643 11159 6895 9107 3020 11195 1842 3125 5212 6152 4349 10222 10899 10305 10347 7748 1912 3958 2765 2722 8924 6065 7118 10822 8579 10315 8921 1407 6955 8904 5334 6491
2914270,10051 4349 10125 3508 3508 10305 2753 887 10910 7576 11159 10125 3958 8208 8542 6836 5412 1912 5249 2508 4701 2474 9458 8921 9030 8208 1525 2949 4341 180 10125 2386 10305 6492 5264 5882 4368 3508 6707 2474 9030 5249 3125 3387 10305 9234 10281 8502 305 2474 982 5412 4633 5412 5412 10315 10822 11013 2474 10904 6837 146 10899 8887 9139
2914791,340 9072 4638 8124 4499 9376 254 11195 8431 9816 7739 8908 6746 1455 3275 1288 540 7121 10969 10317 8760 643 4397 10927 9707 9207
2916705,10268 9548 8807 7824 4871 8038 8512 963 976 8151 6788 5114 6962
2916781,10073 5739 2101 6915 1051 11140 10899 5398 433
2917264,146 7748 958 1525 559 5739 10315 4341 8208 8818 7536 868 9636 1497 9204 8519 6079 3177 10073 1910 10684 140 7472 2885 8858 6491 11014 10274 9669
2917506,7227 10113 1544 3738 4492 10234 8633 2922 822 3361 6848 8908
