PlotObservationID_eva,lon,lat,habitatId,surveyId
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1121027.0,16.24887,48.25293,R22,2844677
1121026.0,16.24887,48.25293,R22,2844677
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
1693374.0,13.69938,46.36082,R1A,2846126
2501805.0,5.877,51.419479,S41,2847900
2501805.0,5.877,51.419479,S41,2847900
2501805.0,5.877,51.419479,S41,2847900
2501805.0,5.877,51.419479,S41,2847900
2501805.0,5.877,51.419479,S41,2847900
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
2505778.0,6.206474,53.49883,N1H,2848154
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1692614.0,13.80834,45.48562,T17,2850324
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1950604.0,6.680674,43.19999,T3A,2850325
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1119421.0,7.835551,46.316487,U27,2851194
1693346.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1693346.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1692658.0,13.9677,46.15467,U37,2853232
1949910.0,1.848597,42.58258,R43,2856623
1949910.0,1.848597,42.58258,R43,2856623
1949910.0,1.848597,42.58258,R43,2856623
1949910.0,1.848597,42.58258,R43,2856623
1949910.0,1.848597,42.58258,R43,2856623
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949458.0,6.142582,43.11018,V37,2857314
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1949468.0,6.158576,43.10654,V33,2861246
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
1410109.0,17.08255,53.83281,Q24,2863003
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
2493480.0,6.164192,52.1542,R22,2863375
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1949811.0,3.053719,42.89719,N14,2863474
1952010.0,3.869433,43.49825,N14,2866606
1952010.0,3.869433,43.49825,N14,2866606
1952010.0,3.869433,43.49825,N14,2866606
1952010.0,3.869433,43.49825,N14,2866606
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
457303.0,4.86411,50.92983,R37,2870398
1498558.0,10.271134,43.769237,N14,2871029
1498558.0,10.271134,43.769237,N14,2871029
1498558.0,10.271134,43.769237,N14,2871029
1498558.0,10.271134,43.769237,N14,2871029
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
1410077.0,17.186889,53.875105,Q25,2871750
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
2490179.0,6.222621,53.486809,N1A,2872532
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
1119523.0,10.20472,46.77453,R1A,2876005
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2462026.0,4.20751,52.0489,N19,2878377
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2491665.0,5.488887,51.31811,T1B,2880898
2501706.0,5.140757,51.31431,S92,2881124
2501706.0,5.140757,51.31431,S92,2881124
2501706.0,5.140757,51.31431,S92,2881124
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
749821.0,11.13856,46.59647,T1E,2881399
1410081.0,17.16195,53.87066,Q11,2883148
1410081.0,17.16195,53.87066,Q11,2883148
1410081.0,17.16195,53.87066,Q11,2883148
1410081.0,17.16195,53.87066,Q11,2883148
1410081.0,17.16195,53.87066,Q11,2883148
1410081.0,17.16195,53.87066,Q11,2883148
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
2493629.0,6.20023,52.113459,S35,2890361
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121905.0,13.80765,41.7972,R1A,2890542
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1121147.0,13.118497,46.361142,V38,2890738
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
1498473.0,10.2489,43.8406,N16,2892304
2502376.0,5.523469,51.29805,R1Q,2894158
2502376.0,5.523469,51.29805,R1Q,2894158
2502376.0,5.523469,51.29805,R1Q,2894158
2493621.0,6.19998,52.107744,Q52,2896894
2493621.0,6.19998,52.107744,Q52,2896894
2493621.0,6.19998,52.107744,Q52,2896894
2493621.0,6.19998,52.107744,Q52,2896894
2502391.0,5.512023,51.3226,T3M,2901272
2502391.0,5.512023,51.3226,T3M,2901272
2502391.0,5.512023,51.3226,T3M,2901272
2502391.0,5.512023,51.3226,T3M,2901272
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
363623.0,9.636236,47.48475,R37,2903892
364087.0,16.00499,47.81007,T36,2906482
364087.0,16.00499,47.81007,T36,2906482
