PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2462545.0,4.642683,51.892114,T11,3650753,val
2499989.0,6.004229,51.870991,T11,1110856,val
2500192.0,6.070067,51.910257,T11,1827710,val
2498445.0,5.786142,51.798409,T11,908172,val
2500192.0,6.070067,51.910257,T11,1827710,val
1115845.0,9.93847,51.422715,T11,2121358,val
460513.0,4.03387,51.01494,T11,2080521,val
1115845.0,9.93847,51.422715,T11,2121358,val
580149.0,18.183617,49.753236,T11,2274891,val
751654.0,10.91024,46.343666,T11,598356,val
2499991.0,6.000919,51.863593,T11,741208,val
2500082.0,6.043502,51.902426,T11,1141023,val
460494.0,3.78829,51.02706,T11,519430,val
1115849.0,9.938534,51.422734,T11,2697956,val
2462545.0,4.642683,51.892114,T11,3650753,val
751654.0,10.91024,46.343666,T11,598356,val
2499990.0,5.983757,51.857973,T11,1932983,val
2462304.0,4.399335,51.70388,T11,2731137,val
580152.0,18.186514,49.756306,T11,1809773,val
2501007.0,4.659653,51.73206,T11,733918,val
2502607.0,5.951827,51.684822,T11,2471548,val
460537.0,4.06929,51.05107,T11,219543,val
2462278.0,4.380204,51.702135,T11,1803791,val
2462894.0,5.000924,51.965268,T11,1158051,val
2491625.0,5.408498,51.554626,T11,2819440,val
460528.0,4.03379,51.0151,T11,2253111,val
460599.0,4.19481,51.08061,T11,2115487,val
751654.0,10.91024,46.343666,T11,598356,val
460554.0,4.14889,51.0512,T11,577312,val
2503145.0,6.023473,52.169724,T11,827010,val
2462871.0,4.993946,51.859811,T11,3856851,val
2498051.0,5.671946,52.402325,T11,668543,val
460533.0,4.03385,51.01478,T11,512487,val
2500161.0,5.993525,51.912834,T11,1619693,val
580144.0,18.19355,49.761094,T11,3903271,val
1951761.0,4.95789,44.0583,T11,1330505,val
2501250.0,3.868383,51.253194,T11,1279009,val
2493647.0,6.185109,52.214986,T11,1912794,val
460549.0,4.07531,51.05114,T11,3733921,val
2462468.0,4.504842,51.830036,T11,1762667,val
2500192.0,6.070067,51.910257,T11,1827710,val
2498364.0,5.78866,51.797888,T11,1315131,val
2493554.0,6.178024,52.178595,T11,2776324,val
2492133.0,5.465788,51.55674,T11,279157,val
2498163.0,5.470755,52.301168,T11,438383,val
1115845.0,9.93847,51.422715,T11,2121358,val
2500161.0,5.993525,51.912834,T11,1619693,val
580147.0,18.180897,49.753022,T11,2784211,val
2500161.0,5.993525,51.912834,T11,1619693,val
2496952.0,6.039669,51.201319,T11,1190868,val
1952106.0,3.816334,43.602715,T11,3854783,val
460554.0,4.14889,51.0512,T11,577312,val
2500199.0,6.124015,51.886345,T11,3778225,val
2462545.0,4.642683,51.892114,T11,3650753,val
2501270.0,4.068808,51.277843,T11,3014132,val
2496579.0,5.658822,52.85401,T11,286507,val
2498067.0,5.708398,52.415955,T11,789143,val
1115846.0,9.938445,51.422777,T11,3235767,val
2500199.0,6.124015,51.886345,T11,3778225,val
1115846.0,9.938445,51.422777,T11,3235767,val
2499985.0,5.959506,51.84471,T11,201151,val
2497762.0,4.936801,52.159185,T11,1116270,val
1115845.0,9.93847,51.422715,T11,2121358,val
2462647.0,4.705119,52.145049,T11,305665,val
2497724.0,4.901621,52.171619,T11,3772002,val
2501274.0,4.09952,51.290718,T11,3567593,val
2496947.0,6.037791,51.214184,T11,1103127,val
2501374.0,4.167113,51.59665,T11,2906741,val
2498445.0,5.786142,51.798409,T11,908172,val
2496964.0,6.027523,51.244462,T11,3002997,val
2499988.0,6.004326,51.871664,T11,3117316,val
2503332.0,5.060273,51.787838,T11,2197173,val
2499984.0,5.984748,51.858274,T11,121638,val
1115849.0,9.938534,51.422734,T11,2697956,val
460571.0,4.19638,51.05522,T11,2679499,val
460601.0,4.20163,51.05903,T11,3803575,val
1954569.0,5.70392,43.68833,T11,2817303,val
1115849.0,9.938534,51.422734,T11,2697956,val
2489943.0,6.528836,52.061745,T11,2358945,val
2462647.0,4.705119,52.145049,T11,305665,val
460549.0,4.07531,51.05114,T11,3733921,val
2497023.0,6.075478,51.140958,T11,2747591,val
2462468.0,4.504842,51.830036,T11,1762667,val
2462468.0,4.504842,51.830036,T11,1762667,val
2462293.0,4.370596,52.146928,T11,1106509,val
2498814.0,6.126175,52.629293,T11,3241710,val
1954569.0,5.70392,43.68833,T11,2817303,val
2500434.0,5.01695,52.343409,T11,404907,val
2503406.0,5.265926,51.737401,T11,2939718,val
2496952.0,6.039669,51.201319,T11,1190868,val
2501270.0,4.068808,51.277843,T11,3014132,val
460513.0,4.03387,51.01494,T11,2080521,val
2501020.0,4.826337,51.752373,T11,713381,val
2498364.0,5.78866,51.797888,T11,1315131,val
2462554.0,4.646861,51.891592,T11,1385820,val
1115846.0,9.938445,51.422777,T11,3235767,val
2462662.0,4.723391,52.058884,T11,691806,val
2500199.0,6.124015,51.886345,T11,3778225,val
2499984.0,5.984748,51.858274,T11,121638,val
2489941.0,6.52864,52.064893,T11,1492920,val
2462524.0,4.576462,51.738336,T11,1770964,val
2489525.0,5.426716,52.451049,T11,3457750,val
2501050.0,4.754659,51.765168,T11,915215,val
751654.0,10.91024,46.343666,T11,598356,val
2497724.0,4.901621,52.171619,T11,3772002,val
2462468.0,4.504842,51.830036,T11,1762667,val
2501374.0,4.167113,51.59665,T11,2906741,val
2462428.0,4.486325,51.831756,T11,2764203,val
2501270.0,4.068808,51.277843,T11,3014132,val
2489941.0,6.52864,52.064893,T11,1492920,val
2497762.0,4.936801,52.159185,T11,1116270,val
2462389.0,4.43373,51.838684,T11,375908,val
460528.0,4.03379,51.0151,T11,2253111,val
751654.0,10.91024,46.343666,T11,598356,val
2500031.0,6.143372,51.848892,T11,285529,val
2498051.0,5.671946,52.402325,T11,668543,val
2503153.0,6.108808,52.368992,T11,662450,val
2489941.0,6.52864,52.064893,T11,1492920,val
2496952.0,6.039669,51.201319,T11,1190868,val
2462389.0,4.43373,51.838684,T11,375908,val
460498.0,3.78969,51.02598,T11,1626366,val
460582.0,4.17556,51.10484,T11,2353477,val
2500104.0,6.043802,51.913067,T11,2586510,val
2500436.0,4.981971,52.336445,T11,616258,val
460554.0,4.14889,51.0512,T11,577312,val
2501374.0,4.167113,51.59665,T11,2906741,val
2462554.0,4.646861,51.891592,T11,1385820,val
1952106.0,3.816334,43.602715,T11,3854783,val
2462524.0,4.576462,51.738336,T11,1770964,val
580146.0,18.192781,49.769392,T11,2536957,val
460529.0,4.03255,51.01443,T11,1776684,val
2500403.0,5.187286,52.305846,T11,1491449,val
1115846.0,9.938445,51.422777,T11,3235767,val
2447696.0,3.916715,51.629477,T11,1103358,val
2492166.0,5.407893,51.554824,T11,2654822,val
2500436.0,4.981971,52.336445,T11,616258,val
2462580.0,4.653397,52.099015,T11,687752,val
2462580.0,4.653397,52.099015,T11,687752,val
2498051.0,5.671946,52.402325,T11,668543,val
2462389.0,4.43373,51.838684,T11,375908,val
2462647.0,4.705119,52.145049,T11,305665,val
2503153.0,6.108808,52.368992,T11,662450,val
580144.0,18.19355,49.761094,T11,3903271,val
2462545.0,4.642683,51.892114,T11,3650753,val
423708.0,-2.69073,43.37518,MA224,2574075,val
2506307.0,7.106893,53.252081,MA224,2272347,val
423712.0,-2.69111,43.37362,MA224,1269357,val
423764.0,-2.67527,43.35734,MA224,1214512,val
2489169.0,4.804664,52.916039,MA224,136054,val
2506763.0,4.122831,51.601448,MA224,689399,val
2489186.0,4.849152,52.897528,MA224,456979,val
423756.0,-2.67728,43.36028,MA224,1370421,val
2506290.0,7.109586,53.247835,MA224,1288828,val
2505995.0,6.316012,53.499915,MA224,3063290,val
2489169.0,4.804664,52.916039,MA224,136054,val
2506290.0,7.109586,53.247835,MA224,1288828,val
2506632.0,4.19715,51.435544,MA224,3443444,val
2447614.0,3.774624,51.684557,MA224,1627619,val
2447667.0,3.888815,51.660722,MA224,2415058,val
2506626.0,4.200296,51.438731,MA224,2100375,val
2506196.0,7.076599,53.265487,MA224,383146,val
423762.0,-2.67557,43.35901,MA224,3616061,val
2506676.0,4.1851,51.612812,MA224,872352,val
2489162.0,4.814972,52.908899,MA224,2889228,val
2501404.0,4.12825,51.527199,MA224,39171,val
2506768.0,4.146344,51.598352,MA224,664214,val
2506399.0,3.962266,51.841213,MA224,282744,val
2490855.0,5.296127,53.375828,MA224,1875147,val
2506226.0,7.090795,53.257916,MA224,2311478,val
2506409.0,3.969373,51.843235,MA224,2895112,val
2506467.0,3.989072,51.842264,MA224,504010,val
2506394.0,3.964436,51.842752,MA224,3067222,val
2506209.0,7.080173,53.261515,MA224,2355310,val
2501410.0,4.128195,51.526596,MA224,2835644,val
2506262.0,7.146675,53.242177,MA224,3295616,val
2506243.0,7.101812,53.253174,MA224,1781000,val
423765.0,-2.67544,43.35805,MA224,2789824,val
2506784.0,4.150437,51.598921,MA224,3221766,val
423715.0,-2.69064,43.37228,MA224,1593015,val
2506782.0,4.154428,51.604744,MA224,3249341,val
2412102.0,4.767302,52.999847,MA224,2333431,val
2465757.0,3.923065,51.45073,MA224,213707,val
423727.0,-2.6764,43.35462,MA224,1393395,val
2465863.0,4.196441,51.344069,MA224,334987,val
2506767.0,4.142729,51.597817,MA224,3754768,val
2506153.0,7.087598,53.299146,MA224,2559140,val
2465723.0,3.730909,51.348988,MA224,1734434,val
2497395.0,4.81127,53.128417,MA224,1615362,val
2490854.0,5.295559,53.376193,MA224,2162720,val
2506477.0,3.994572,51.843693,MA224,339738,val
2489162.0,4.814972,52.908899,MA224,2889228,val
423721.0,-2.68486,43.37137,MA224,2497312,val
2489127.0,5.000783,52.933504,MA224,2150557,val
2506298.0,7.113679,53.251172,MA224,2343462,val
2506823.0,3.936132,51.636138,MA224,1027497,val
2506737.0,4.120061,51.653377,MA224,30603,val
2507175.0,5.881709,53.459432,MA224,1575983,val
2412418.0,4.768553,52.999872,MA224,607791,val
2506007.0,6.310832,53.497164,MA224,1697161,val
2506215.0,7.082352,53.260469,MA224,2919874,val
423747.0,-2.68002,43.36528,MA224,1491428,val
423698.0,-2.69371,43.37939,MA224,719652,val
2439785.0,4.030439,51.625583,MA224,647228,val
2506314.0,7.127606,53.243923,MA224,1362202,val
423673.0,-2.66389,43.34678,MA224,2067478,val
423666.0,-2.66066,43.35267,MA224,3355953,val
2506205.0,7.081952,53.262716,MA224,345988,val
2506245.0,7.118867,53.250935,MA224,1001020,val
423732.0,-2.67124,43.36693,MA224,569758,val
2490878.0,5.413862,53.406208,MA224,1931644,val
2489306.0,4.814504,53.131317,MA224,3095596,val
2507136.0,5.857973,53.459529,MA224,1360116,val
423702.0,-2.68805,43.37368,MA224,316933,val
423699.0,-2.69403,43.37911,MA224,2832538,val
2490878.0,5.413862,53.406208,MA224,1931644,val
423710.0,-2.69152,43.37466,MA224,1634498,val
2506558.0,3.998013,51.836827,MA224,3117289,val
2506584.0,4.005544,51.839881,MA224,1332504,val
2465757.0,3.923065,51.45073,MA224,213707,val
2506398.0,3.962545,51.841397,MA224,31761,val
2506303.0,7.116532,53.249445,MA224,1730473,val
2506297.0,7.113869,53.250765,MA224,616397,val
2503693.0,4.752334,53.010462,MA224,3103368,val
2506395.0,3.961021,51.841646,MA224,3908262,val
2507212.0,5.930413,53.461426,MA224,120003,val
2506187.0,7.075326,53.2661,MA224,526039,val
2506768.0,4.146344,51.598352,MA224,664214,val
2489187.0,4.753818,53.010282,MA224,298451,val
2506620.0,4.213992,51.43438,MA224,1687773,val
2506209.0,7.080173,53.261515,MA224,2355310,val
2507159.0,5.864998,53.45937,MA224,2583336,val
2489175.0,4.80635,52.913378,MA224,3168690,val
2505960.0,6.330515,53.501343,MA224,688732,val
423703.0,-2.68881,43.37366,MA224,1976202,val
2506297.0,7.113869,53.250765,MA224,616397,val
2447613.0,3.77405,51.684009,MA224,537278,val
423727.0,-2.6764,43.35462,MA224,1393395,val
2507136.0,5.857973,53.459529,MA224,1360116,val
2447719.0,3.849182,51.684463,MA224,113484,val
2447705.0,3.891717,51.649423,MA224,296759,val
2489138.0,4.943784,52.909294,MA224,697017,val
423729.0,-2.67248,43.3557,MA224,2049865,val
423752.0,-2.67907,43.36453,MA224,1228651,val
2506204.0,7.080193,53.26363,MA224,1600118,val
2490865.0,5.40148,53.404228,MA224,1109180,val
2447734.0,3.828154,51.690316,MA224,2239423,val
2506155.0,7.08499,53.300008,MA224,916790,val
2447732.0,3.834671,51.685449,MA224,3380937,val
2506195.0,7.077874,53.266563,MA224,1987288,val
2506753.0,4.132683,51.598492,MA224,2701784,val
2506782.0,4.154428,51.604744,MA224,3249341,val
2501394.0,4.129785,51.526927,MA224,3201719,val
2465806.0,4.187755,51.338164,MA224,2609296,val
2506290.0,7.109586,53.247835,MA224,1288828,val
2506327.0,7.195076,53.236309,MA224,146251,val
2506400.0,3.97084,51.842235,MA224,797875,val
2505960.0,6.330515,53.501343,MA224,688732,val
2506205.0,7.081952,53.262716,MA224,345988,val
2506413.0,3.968521,51.842764,MA224,2159991,val
2465757.0,3.923065,51.45073,MA224,213707,val
423712.0,-2.69111,43.37362,MA224,1269357,val
423731.0,-2.67224,43.36702,MA224,2269019,val
2506236.0,7.097873,53.254681,MA224,3672972,val
2489306.0,4.814504,53.131317,MA224,3095596,val
2501395.0,4.130487,51.526054,MA224,2106312,val
2506470.0,3.992611,51.843735,MA224,1876335,val
2447734.0,3.828154,51.690316,MA224,2239423,val
423706.0,-2.6898,43.37471,MA224,417301,val
2491010.0,5.46513,53.425973,MA224,3031051,val
423700.0,-2.6867,43.37241,MA224,2663112,val
2506321.0,7.199271,53.23464,MA224,1280115,val
2447728.0,3.82832,51.686758,MA224,512128,val
2506697.0,4.201305,51.438355,MA224,1547773,val
423748.0,-2.68064,43.3651,MA224,70380,val
2489165.0,4.794514,52.929963,MA224,1890382,val
2491011.0,5.465754,53.424913,MA224,97026,val
2506743.0,4.164926,51.639767,MA224,959123,val
423751.0,-2.67889,43.36488,MA224,2326447,val
2506697.0,4.201305,51.438355,MA224,1547773,val
2465648.0,4.176596,51.331396,MA224,2838595,val
2465749.0,4.089862,51.409338,MA224,954250,val
2506461.0,3.999696,51.847617,MA224,915305,val
2506787.0,4.147365,51.599382,MA224,2752380,val
2506621.0,4.214186,51.43672,MA224,3015266,val
2503651.0,4.752386,53.010427,MA224,1003739,val
2412418.0,4.768553,52.999872,MA224,607791,val
2465698.0,4.189765,51.351273,MA224,2662119,val
2506296.0,7.112435,53.250596,MA224,297601,val
423691.0,-2.6885,43.37986,MA224,808281,val
2506453.0,4.00638,51.84792,MA224,2165024,val
2490855.0,5.296127,53.375828,MA224,1875147,val
2506731.0,4.105957,51.642641,MA224,1262435,val
2507130.0,5.86661,53.457904,MA224,2468327,val
2447692.0,3.871124,51.676613,MA224,3624490,val
2447745.0,3.854973,51.678722,MA224,3274454,val
2506230.0,7.093392,53.256641,MA224,2918216,val
2506340.0,7.176568,53.233802,MA224,642129,val
2506250.0,7.125444,53.247914,MA224,162952,val
2501398.0,4.131369,51.525929,MA224,1567563,val
2506298.0,7.113679,53.251172,MA224,2343462,val
2506265.0,7.139607,53.238022,MA224,1190860,val
2506550.0,4.001685,51.838593,MA224,3562188,val
2506599.0,4.037653,51.923329,MA224,355931,val
2506620.0,4.213992,51.43438,MA224,1687773,val
2489185.0,4.849207,52.899065,MA224,377077,val
2447734.0,3.828154,51.690316,MA224,2239423,val
2506431.0,3.971116,51.843096,MA224,144458,val
2506457.0,4.007512,51.845769,MA224,1810596,val
2465680.0,4.162535,51.351673,MA224,754074,val
2465897.0,4.155855,51.334253,MA224,2069547,val
423767.0,-2.67027,43.35696,MA224,1456905,val
423685.0,-2.69234,43.37892,MA224,1801920,val
423661.0,-2.66141,43.35451,MA224,2079251,val
2506747.0,4.162788,51.644033,MA224,3199468,val
423765.0,-2.67544,43.35805,MA224,2789824,val
2412459.0,4.750102,53.010747,MA224,3886922,val
2506728.0,4.11401,51.626486,MA224,1878766,val
2465749.0,4.089862,51.409338,MA224,954250,val
2506785.0,4.149282,51.599512,MA224,1585405,val
2506314.0,7.127606,53.243923,MA224,1362202,val
2506730.0,4.105441,51.644455,MA224,2772985,val
423749.0,-2.68092,43.36496,MA224,1518674,val
2506610.0,4.166485,51.438107,MA224,3831554,val
2447603.0,3.767614,51.680783,MA224,2180655,val
2506299.0,7.114187,53.251521,MA224,3768803,val
2412108.0,4.768037,52.999456,MA224,529142,val
2506305.0,7.104151,53.252361,MA224,35308,val
2489160.0,4.831427,52.903001,MA224,1648611,val
2506195.0,7.077874,53.266563,MA224,1987288,val
2461839.0,4.008382,51.847664,MA224,480421,val
2489306.0,4.814504,53.131317,MA224,3095596,val
2506182.0,7.08115,53.30276,MA224,2618383,val
2506355.0,3.969787,51.839854,MA224,661509,val
2506393.0,3.965871,51.843499,MA224,283989,val
423710.0,-2.69152,43.37466,MA224,1634498,val
2465755.0,4.003258,51.44333,MA224,523809,val
423686.0,-2.69143,43.37908,MA224,80979,val
2506745.0,4.191019,51.634259,MA224,3236484,val
2506017.0,6.299119,53.495316,MA224,2703268,val
423744.0,-2.67151,43.36646,MA224,2584175,val
2506247.0,7.122049,53.249933,MA224,579338,val
2505993.0,6.314925,53.498226,MA224,260822,val
2501364.0,4.150414,51.602956,MA224,655475,val
2506788.0,4.148941,51.602248,MA224,3786289,val
2501414.0,4.126519,51.525706,MA224,2434943,val
2506817.0,4.034571,51.625038,MA224,2695938,val
2506608.0,4.052343,51.918287,MA224,2536205,val
423725.0,-2.67969,43.35955,MA224,1261675,val
2412108.0,4.768037,52.999456,MA224,529142,val
2506628.0,4.183644,51.440222,MA224,2075888,val
2506818.0,4.035346,51.626179,MA224,252728,val
2489187.0,4.753818,53.010282,MA224,298451,val
2489175.0,4.80635,52.913378,MA224,3168690,val
2506153.0,7.087598,53.299146,MA224,2559140,val
2506431.0,3.971116,51.843096,MA224,144458,val
2506827.0,3.935973,51.636595,MA224,787303,val
2508935.0,4.923309,53.229822,MA224,675476,val
2506016.0,6.29896,53.494371,MA224,1144382,val
2447616.0,3.783189,51.688144,MA224,287140,val
2501365.0,4.147467,51.60199,MA224,2900305,val
2506737.0,4.120061,51.653377,MA224,30603,val
2412113.0,4.769869,52.999465,MA224,367780,val
2501414.0,4.126519,51.525706,MA224,2434943,val
2491016.0,5.469399,53.424427,MA224,3029221,val
2489306.0,4.814504,53.131317,MA224,3095596,val
2507212.0,5.930413,53.461426,MA224,120003,val
2491104.0,5.505767,53.42888,MA224,3081774,val
2490984.0,5.453935,53.41577,MA224,3643809,val
2506313.0,7.126833,53.24549,MA224,595074,val
2506267.0,7.132144,53.249648,MA224,3792001,val
2506327.0,7.195076,53.236309,MA224,146251,val
2412102.0,4.767302,52.999847,MA224,2333431,val
2507240.0,5.930027,53.461314,MA224,3193872,val
2447692.0,3.871124,51.676613,MA224,3624490,val
2447692.0,3.871124,51.676613,MA224,3624490,val
2506264.0,7.140476,53.246031,MA224,1271898,val
2507184.0,5.876828,53.458379,MA224,2830006,val
423662.0,-2.66155,43.35389,MA224,2010077,val
2506313.0,7.126833,53.24549,MA224,595074,val
423692.0,-2.68762,43.37992,MA224,2645965,val
423719.0,-2.68575,43.37252,MA224,2271296,val
2439767.0,4.015049,51.785095,MA224,3459390,val
2506227.0,7.089365,53.258773,MA224,728643,val
2506729.0,4.116135,51.625422,MA224,3843894,val
423728.0,-2.67297,43.35515,MA224,14386,val
423765.0,-2.67544,43.35805,MA224,2789824,val
2439779.0,4.003692,51.796701,MA224,324873,val
2506304.0,7.105325,53.251379,MA224,250641,val
2465670.0,4.169131,51.347652,MA224,1763192,val
2506737.0,4.120061,51.653377,MA224,30603,val
2501395.0,4.130487,51.526054,MA224,2106312,val
2506358.0,3.977674,51.840858,MA224,3892347,val
2506540.0,3.993612,51.838593,MA224,3269112,val
2506467.0,3.989072,51.842264,MA224,504010,val
2439777.0,4.003471,51.796798,MA224,3813761,val
2506356.0,3.970232,51.839586,MA224,3514650,val
2439787.0,3.991886,51.843676,MA224,49350,val
2506703.0,3.788801,51.688506,MA224,3674952,val
2506745.0,4.191019,51.634259,MA224,3236484,val
2501358.0,4.141261,51.601421,MA224,54266,val
2506754.0,4.132806,51.599977,MA224,2922801,val
2506045.0,6.293989,53.496348,MA224,3843340,val
2489162.0,4.814972,52.908899,MA224,2889228,val
2506396.0,3.966579,51.8434,MA224,3464512,val
2447717.0,3.847745,51.685037,MA224,2158044,val
2506787.0,4.147365,51.599382,MA224,2752380,val
2506247.0,7.122049,53.249933,MA224,579338,val
1952535.0,3.038623,42.710451,N14,1999307,val
1948132.0,3.349622,43.271952,N14,1195295,val
1952575.0,3.038266,42.70752,N14,5316,val
1952068.0,3.824793,43.465725,N14,2350165,val
1499755.0,13.392481,41.275454,N14,720996,val
1948073.0,3.350437,43.272408,N14,712305,val
1948155.0,3.350773,43.273001,N14,3317938,val
1953332.0,3.033861,42.671056,N14,2017576,val
1948142.0,3.350697,43.27265,N14,2547284,val
1499037.0,12.400304,41.667474,N14,852197,val
1499333.0,14.95796,42.009676,N14,1266002,val
1948175.0,3.350511,43.272435,N14,1003929,val
1498980.0,12.045733,41.961888,N14,3359833,val
1953336.0,3.044139,42.586917,N14,3080924,val
1953615.0,4.13331,43.49331,N14,1952803,val
1952520.0,3.040421,42.820429,N14,487593,val
1499397.0,12.135725,41.919747,N14,1893085,val
1950866.0,3.036889,42.733778,N14,1025850,val
1953643.0,4.035181,43.556797,N14,1330243,val
1953731.0,4.031426,43.556243,N14,161003,val
1499811.0,13.401447,41.27175,N14,1136737,val
1949802.0,3.052003,42.892739,N14,3031058,val
1952542.0,3.043214,42.839605,N14,3778639,val
1499503.0,15.075557,41.94489,N14,1788031,val
1948094.0,3.35076,43.27292,N14,2688406,val
1952518.0,3.040308,42.819036,N14,1326205,val
1948168.0,3.347403,43.271527,N14,3194082,val
1949648.0,4.442521,43.456012,N14,2497317,val
1498388.0,11.0774,42.6327,N14,1527720,val
1953811.0,3.853744,43.488581,N14,3345431,val
1499073.0,12.382392,41.679997,N14,263583,val
1498385.0,11.0719,42.6351,N14,835273,val
1953330.0,3.037306,42.729528,N14,3650039,val
1952609.0,4.441504,43.455444,N14,3655843,val
1953653.0,4.045225,43.557465,N14,1806290,val
1952532.0,3.039794,42.815006,N14,2468952,val
1498433.0,11.0025,42.6793,N14,181397,val
1949687.0,3.037839,42.760103,N14,1273207,val
1948142.0,3.350697,43.27265,N14,2547284,val
1952570.0,3.043451,42.841836,N14,2268935,val
1952518.0,3.040308,42.819036,N14,1326205,val
1498391.0,11.0799,42.631,N14,1477941,val
1949766.0,3.05189,42.890023,N14,467846,val
1952533.0,3.31167,43.25481,N14,445851,val
1950875.0,3.052972,42.892361,N14,1202430,val
1499387.0,12.127702,41.925187,N14,217367,val
1499971.0,12.567788,41.517563,N14,190430,val
1953811.0,3.853744,43.488581,N14,3345431,val
1949687.0,3.037839,42.760103,N14,1273207,val
1952532.0,3.039794,42.815006,N14,2468952,val
1952527.0,3.35246,43.27318,N14,2938486,val
1949728.0,3.051265,42.888261,N14,3203740,val
1949720.0,3.037472,42.758062,N14,513148,val
1498993.0,12.381791,41.680342,N14,80755,val
1952570.0,3.043451,42.841836,N14,2268935,val
1948136.0,3.348106,43.27166,N14,692277,val
1949766.0,3.05189,42.890023,N14,467846,val
1499755.0,13.392481,41.275454,N14,720996,val
1952517.0,3.21065,43.194367,N14,2373045,val
1949648.0,4.442521,43.456012,N14,2497317,val
1498950.0,12.045733,41.961888,N14,3313989,val
1949789.0,3.051878,42.889978,N14,2423163,val
1499581.0,13.023087,41.276839,N14,3740508,val
1952594.0,3.894377,43.511438,N14,2117481,val
1951274.0,3.258962,43.22713,N14,892619,val
1952527.0,3.35246,43.27318,N14,2938486,val
1499109.0,11.529261,42.350016,N14,234811,val
1952572.0,3.895614,43.512004,N14,67617,val
1499009.0,12.378008,41.682865,N14,3361709,val
1948148.0,3.348327,43.271623,N14,2265459,val
1499029.0,12.397473,41.669789,N14,3174343,val
1499971.0,12.567788,41.517563,N14,190430,val
1949762.0,3.051239,42.886643,N14,1375954,val
1499603.0,13.026067,41.271311,N14,202935,val
1952518.0,3.040308,42.819036,N14,1326205,val
1952575.0,3.038266,42.70752,N14,5316,val
1949778.0,3.05237,42.892775,N14,334691,val
1952535.0,3.038623,42.710451,N14,1999307,val
1952530.0,3.879543,43.503455,N14,684939,val
1947901.0,4.778805,43.350112,N14,352047,val
1499925.0,12.545031,41.542399,N14,144318,val
1952578.0,4.196367,43.466267,N14,1079358,val
1952526.0,3.821904,43.463126,N14,2843045,val
1949765.0,3.052136,42.891498,N14,1220588,val
1952621.0,3.222794,43.202624,N14,787531,val
1499147.0,11.60473,42.309576,N14,305873,val
1497978.0,16.527525,39.711796,N14,3823514,val
1953654.0,4.054543,43.558055,N14,423699,val
1952561.0,3.336018,43.265978,N14,415783,val
1948091.0,3.350264,43.272327,N14,2878077,val
1498969.0,12.043431,41.964441,N14,239473,val
1498270.0,12.351371,41.698708,N14,3648602,val
1949693.0,3.038431,42.749871,N14,2032978,val
1499559.0,15.137049,41.927788,N14,3071019,val
1952056.0,3.836057,43.476246,N14,2188544,val
1499715.0,13.408205,41.269646,N14,2755682,val
1952517.0,3.21065,43.194367,N14,2373045,val
1499287.0,14.862326,42.032796,N14,3798136,val
1952530.0,3.879543,43.503455,N14,684939,val
1499849.0,12.755184,41.41624,N14,2360948,val
1952016.0,3.854348,43.489029,N14,1531482,val
1953651.0,4.043429,43.557286,N14,3234174,val
1948083.0,3.348783,43.271757,N14,425909,val
1949802.0,3.052003,42.892739,N14,3031058,val
1952568.0,3.038294,42.773162,N14,3627822,val
1499393.0,12.132658,41.921726,N14,3397829,val
1948141.0,3.34892,43.271864,N14,593746,val
1949755.0,3.051399,42.887551,N14,376445,val
1951270.0,3.230413,43.20849,N14,211654,val
1952590.0,3.038264,42.769881,N14,198580,val
1952597.0,3.893538,43.51105,N14,1098563,val
1948171.0,3.344342,43.270197,N14,1194543,val
1953330.0,3.037306,42.729528,N14,3650039,val
1953651.0,4.043429,43.557286,N14,3234174,val
1499097.0,12.381201,41.68087,N14,1131749,val
1499375.0,12.145771,41.912572,N14,2304552,val
1498393.0,11.0646,42.6385,N14,3538690,val
1953652.0,4.044203,43.557321,N14,2287824,val
1952060.0,3.841152,43.480213,N14,2214889,val
1498438.0,11.0545,42.6421,N14,3411756,val
1498587.0,10.27814,43.72763,N14,1073353,val
1948094.0,3.35076,43.27292,N14,2688406,val
1949799.0,3.037992,42.769256,N14,2756259,val
1949763.0,3.051842,42.890923,N14,3885680,val
1952527.0,3.35246,43.27318,N14,2938486,val
1951275.0,3.203016,43.188494,N14,672723,val
1499553.0,15.131671,41.928286,N14,814848,val
1499807.0,13.400799,41.272028,N14,324611,val
1953650.0,4.042664,43.557232,N14,645913,val
1498920.0,12.044715,41.963015,N14,2257731,val
1949809.0,3.051681,42.888944,N14,2785259,val
1952533.0,3.31167,43.25481,N14,445851,val
1499351.0,12.131895,41.922765,N14,1834403,val
1499603.0,13.026067,41.271311,N14,202935,val
1952523.0,3.134679,43.127078,N14,3211895,val
1948175.0,3.350511,43.272435,N14,1003929,val
1948166.0,3.348659,43.271586,N14,1786382,val
1952570.0,3.043451,42.841836,N14,2268935,val
1952618.0,3.037381,42.754643,N14,3627467,val
1952056.0,3.836057,43.476246,N14,2188544,val
1499429.0,12.130138,41.92352,N14,821772,val
1953648.0,4.040998,43.557082,N14,3128685,val
1949802.0,3.052003,42.892739,N14,3031058,val
1499553.0,15.131671,41.928286,N14,814848,val
1498966.0,12.043555,41.963841,N14,1505969,val
1952560.0,3.853282,43.488279,N14,1870173,val
1499909.0,12.54152,41.546026,N14,399097,val
1953333.0,3.034139,42.659306,N14,3762816,val
1948106.0,3.349486,43.271907,N14,1212147,val
