PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
1948421.0,6.213166,43.765879,R36,3147974,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
323568.0,16.67061,47.81832,R35,3148460,train
2462154.0,4.286301,52.004805,Q51,3148540,train
2462154.0,4.286301,52.004805,Q51,3148540,train
2462154.0,4.286301,52.004805,Q51,3148540,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2509512.0,5.844169,51.514579,S42,3149094,train
2498937.0,6.117496,52.610959,Q51,3149109,train
2498937.0,6.117496,52.610959,Q51,3149109,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
2499706.0,6.175658,52.919276,S41,3149288,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
1952053.0,7.056415,43.78589,R1A,3149673,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
294767.0,16.755937,40.773581,R19,3149927,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
2412579.0,6.527132,52.937117,S32,3150080,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
331530.0,16.63735,47.80767,R1A,3150384,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
457476.0,5.05547,50.99918,R1P,3150443,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1496289.0,16.339889,50.472869,R22,3151041,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1952244.0,2.73963,43.52908,T18,3151110,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
1115666.0,10.016985,51.507341,R1A,3151315,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
287449.0,11.740279,43.944238,U37,3151764,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1953488.0,7.243447,43.698571,R1E,3151942,train
1498967.0,12.043819,41.963874,N14,3152009,train
1498967.0,12.043819,41.963874,N14,3152009,train
1498967.0,12.043819,41.963874,N14,3152009,train
1498967.0,12.043819,41.963874,N14,3152009,train
2490661.0,5.966968,51.764882,Q52,3152158,train
2490661.0,5.966968,51.764882,Q52,3152158,train
2490661.0,5.966968,51.764882,Q52,3152158,train
2490661.0,5.966968,51.764882,Q52,3152158,train
2490661.0,5.966968,51.764882,Q52,3152158,train
2490661.0,5.966968,51.764882,Q52,3152158,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1954356.0,1.729607,42.521708,S21,3152205,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
1953459.0,7.08275,43.840861,V32,3152422,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2498090.0,5.486354,52.314673,Q61,3152759,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2491810.0,5.20705,51.340136,Q24,3152864,train
2500953.0,4.683179,51.758855,R22,3152935,train
2500953.0,4.683179,51.758855,R22,3152935,train
2498177.0,5.544389,52.307779,T13,3152965,train
2498177.0,5.544389,52.307779,T13,3152965,train
2498177.0,5.544389,52.307779,T13,3152965,train
2498177.0,5.544389,52.307779,T13,3152965,train
2498177.0,5.544389,52.307779,T13,3152965,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2500178.0,6.059155,51.900729,Q51,3153175,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2508363.0,4.315261,52.111751,N1D,3153433,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2490062.0,5.119698,51.875634,T11,3154117,train
2506597.0,4.040199,51.923955,MA224,3154741,train
2506597.0,4.040199,51.923955,MA224,3154741,train
2506597.0,4.040199,51.923955,MA224,3154741,train
2506597.0,4.040199,51.923955,MA224,3154741,train
2506597.0,4.040199,51.923955,MA224,3154741,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2496957.0,5.988771,51.145368,T17,3154895,train
2503787.0,5.350645,52.098246,S42,3155031,train
2503787.0,5.350645,52.098246,S42,3155031,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2412221.0,4.762093,52.998463,V37,3155060,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2489555.0,5.421362,52.451087,R55,3155063,train
2501079.0,4.762755,51.77678,Q51,3155092,train
2501079.0,4.762755,51.77678,Q51,3155092,train
2501079.0,4.762755,51.77678,Q51,3155092,train
2506585.0,4.007708,51.841851,MA223,3155098,train
2506585.0,4.007708,51.841851,MA223,3155098,train
2506585.0,4.007708,51.841851,MA223,3155098,train
2506585.0,4.007708,51.841851,MA223,3155098,train
2506585.0,4.007708,51.841851,MA223,3155098,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
1241885.0,19.23684,42.45088,U38,3155301,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
2462684.0,4.736375,51.993251,Q51,3155480,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
1953567.0,4.03149,43.558778,N1G,3155544,train
2510248.0,5.853864,52.150141,R1P,3155844,train
2510248.0,5.853864,52.150141,R1P,3155844,train
2510248.0,5.853864,52.150141,R1P,3155844,train
2510248.0,5.853864,52.150141,R1P,3155844,train
2510248.0,5.853864,52.150141,R1P,3155844,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1953760.0,4.007808,43.863079,T21,3155873,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
1950841.0,5.18159,43.7384,S35,3156020,train
2497493.0,4.796423,53.112862,R36,3156282,train
