lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,5412.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,10909.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,5412.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,6909.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,10909.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,9702.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,11157.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,9458.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,8208.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,4003.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,11157.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,4003.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,8770.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,10728.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,6689.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,982.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,5474.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,4122.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,1497.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,9702.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,7862.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,11157.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,9766.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,2756.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,8208.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,2474.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,9714.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,8512.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,11193.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,11193.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,51.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,3345.0,3280614,POINT (7.187883 43.767542),True
7.187883,43.767542,val,2018,10.0,-inf,MEDITERRANEAN,France,6487.0,3280614,POINT (7.187883 43.767542),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,10113.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,822.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,4341.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6205.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,3958.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,1525.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,10181.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,5374.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,10305.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,1020.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,5305.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,8959.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,5543.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,5994.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,3161.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,11195.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,8223.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,9943.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6551.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,8654.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6837.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,5499.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,3722.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,2101.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6658.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,9875.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6915.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,6666.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,3020.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,9261.0,3296331,POINT (4.448531 44.24908),True
4.448531,44.24908,val,2019,10.0,100.0,MEDITERRANEAN,France,10315.0,3296331,POINT (4.448531 44.24908),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,4130.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,2243.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,2715.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,2173.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,1300.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,4659.0,3345431,POINT (3.853744 43.488581),True
3.853744,43.488581,val,2021,5.0,16.0,MEDITERRANEAN,France,8661.0,3345431,POINT (3.853744 43.488581),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,4617.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,3140.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,10051.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,462.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,10874.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,4719.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,887.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,10073.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,11159.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,4349.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,3438.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,2783.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,4985.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,1519.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,2474.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,7576.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,272.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,7963.0,3356044,POINT (7.122087 43.824477),True
7.122087,43.824477,val,2020,10.0,-inf,MEDITERRANEAN,France,6666.0,3356044,POINT (7.122087 43.824477),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,351.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,2282.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,3125.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,462.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,7812.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,6141.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,2631.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,4653.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,10522.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,10419.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,4892.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,3944.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,3758.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,10675.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,4511.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,7963.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,3451.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,5543.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,2643.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,9528.0,3358860,POINT (7.112334 43.818127),True
7.112334,43.818127,val,2020,4.0,-inf,MEDITERRANEAN,France,4147.0,3358860,POINT (7.112334 43.818127),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,6925.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,1677.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2386.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,9702.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8424.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,4003.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2474.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8424.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10909.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,6689.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10728.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,5022.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,5173.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,11245.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,3935.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2678.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,7944.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,9261.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,811.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10367.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2109.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,269.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8991.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,9766.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8991.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8106.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,569.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10956.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,9702.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,7322.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8208.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10047.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,9702.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,799.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2474.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,6909.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8208.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,11193.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,5400.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,7862.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,11157.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,10315.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,8512.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,2122.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,4026.0,3362732,POINT (7.217534 43.824219),True
7.217534,43.824219,val,2021,8.0,-inf,MEDITERRANEAN,France,6685.0,3362732,POINT (7.217534 43.824219),True
3.847011,43.484488,val,2020,10.0,50.0,MEDITERRANEAN,France,9877.0,3363618,POINT (3.847011 43.484488),True
3.847011,43.484488,val,2020,10.0,50.0,MEDITERRANEAN,France,669.0,3363618,POINT (3.847011 43.484488),True
3.847011,43.484488,val,2020,10.0,50.0,MEDITERRANEAN,France,2243.0,3363618,POINT (3.847011 43.484488),True
3.847011,43.484488,val,2020,10.0,50.0,MEDITERRANEAN,France,2926.0,3363618,POINT (3.847011 43.484488),True
3.847011,43.484488,val,2020,10.0,50.0,MEDITERRANEAN,France,2173.0,3363618,POINT (3.847011 43.484488),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,8737.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,11115.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,6275.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,4902.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,5868.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,245.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,9696.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,6866.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,7854.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,204.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,9165.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,905.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,6136.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,4977.0,3365559,POINT (5.73558 43.7154),True
5.73558,43.7154,val,2020,10.0,25.0,MEDITERRANEAN,France,9328.0,3365559,POINT (5.73558 43.7154),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,9247.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,265.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,2917.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,3251.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,10073.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,3758.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,5721.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,4653.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,4985.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,3966.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,9555.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,5249.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,3937.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,2539.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,10143.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,10108.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,278.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,2917.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,1736.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,2246.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,1497.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,3402.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,7326.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,10278.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,9458.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,8421.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,9880.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,11013.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,2643.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,1254.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,6067.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,4530.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,8106.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,7571.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,5249.0,3369092,POINT (7.11087 43.7351),True
7.11087,43.7351,val,2019,10.0,-inf,MEDITERRANEAN,France,6141.0,3369092,POINT (7.11087 43.7351),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,3977.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,10364.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,6264.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,7780.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,2145.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,3451.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,8421.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,3758.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,2325.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,9555.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,1431.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,5301.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,6141.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,4358.0,3377136,POINT (7.116858 43.829042),True
7.116858,43.829042,val,2020,4.0,3.0,MEDITERRANEAN,France,10546.0,3377136,POINT (7.116858 43.829042),True
