lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
4.676512,43.494148,2018,0.0,100.0,MEDITERRANEAN,France,4534.0,3207723,POINT (4.676512 43.494148),True,val
5.690176,43.694328,2018,10.0,16.0,MEDITERRANEAN,France,10347.0,2571283,POINT (5.690176 43.694328),True,val
2.970929,43.606552,2020,8.0,400.0,MEDITERRANEAN,France,2025.0,894232,POINT (2.970929 43.606552),True,val
5.605354,43.162852,2017,0.0,30.0,MEDITERRANEAN,France,1416.0,1310983,POINT (5.605354 43.162852),True,val
3.8998,44.5902,2018,1.0,,CONTINENTAL,France,10600.0,949675,POINT (3.8998 44.5902),True,val
2.31475,42.51629,2017,1.0,,ALPINE,France,1539.0,1400341,POINT (2.31475 42.51629),True,val
3.035223,42.656053,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,2185901,POINT (3.035223 42.656053),True,val
5.21979,43.33109,2017,0.0,50.0,MEDITERRANEAN,France,9458.0,2233662,POINT (5.21979 43.33109),True,val
5.498337,43.227975,2017,0.0,100.0,MEDITERRANEAN,France,8784.0,3159006,POINT (5.498337 43.227975),True,val
4.552476,43.453593,2017,0.0,100.0,MEDITERRANEAN,France,6361.0,75812,POINT (4.552476 43.453593),True,val
4.053823,43.561054,2020,5.0,100.0,MEDITERRANEAN,France,5618.0,1643409,POINT (4.053823 43.561054),True,val
3.69542,44.46699,2019,1.0,,CONTINENTAL,France,8428.0,874387,POINT (3.69542 44.46699),True,val
4.46339,43.6147,2019,10.0,200.0,MEDITERRANEAN,France,2761.0,57002,POINT (4.46339 43.6147),True,val
3.747701,43.855835,2021,5.0,250.0,MEDITERRANEAN,France,1276.0,1318799,POINT (3.747701 43.855835),True,val
5.649333,43.540491,2017,0.0,100.0,MEDITERRANEAN,France,6226.0,2732267,POINT (5.649333 43.540491),True,val
3.666904,43.858522,2018,0.0,30.0,MEDITERRANEAN,France,822.0,775586,POINT (3.666904 43.858522),True,val
5.645271,43.540977,2017,0.0,-inf,MEDITERRANEAN,France,11013.0,770194,POINT (5.645271 43.540977),True,val
3.016312,42.795689,2018,0.0,16.0,MEDITERRANEAN,France,10950.0,2236589,POINT (3.016312 42.795689),True,val
6.866937,43.451549,2017,10.0,300.0,MEDITERRANEAN,France,10408.0,2556225,POINT (6.866937 43.451549),True,val
5.475415,43.67015,2018,0.0,-inf,MEDITERRANEAN,France,1214.0,2723022,POINT (5.475415 43.67015),True,val
2.272611,43.164111,2020,10.0,30.0,MEDITERRANEAN,France,8073.0,762409,POINT (2.272611 43.164111),True,val
2.2705,43.163,2021,10.0,15.0,MEDITERRANEAN,France,5882.0,2716864,POINT (2.2705 43.163),True,val
4.80321,43.9548,2021,10.0,10.0,MEDITERRANEAN,France,3625.0,496929,POINT (4.80321 43.9548),True,val
3.142394,43.261807,2019,10.0,-inf,MEDITERRANEAN,France,4633.0,2167640,POINT (3.142394 43.261807),True,val
3.3507,43.273217,2017,10.0,16.0,MEDITERRANEAN,France,5203.0,251023,POINT (3.3507 43.273217),True,val
5.65783,43.6868,2020,10.0,25.0,MEDITERRANEAN,France,5868.0,2609303,POINT (5.65783 43.6868),True,val
5.46441,43.9116,2020,10.0,40.0,MEDITERRANEAN,France,8208.0,3635386,POINT (5.46441 43.9116),True,val
4.857903,43.664,2018,0.0,-inf,MEDITERRANEAN,France,822.0,3327549,POINT (4.857903 43.664),True,val
6.093771,43.03832,2017,0.0,5.0,MEDITERRANEAN,France,3464.0,3722062,POINT (6.093771 43.03832),True,val
6.43296,43.1548,2020,10.0,10.0,MEDITERRANEAN,France,4477.0,1048166,POINT (6.43296 43.1548),True,val
2.215389,43.309583,2021,10.0,10.0,MEDITERRANEAN,France,4404.0,3892435,POINT (2.215389 43.309583),True,val
3.02162,42.851816,2018,10.0,16.0,MEDITERRANEAN,France,4404.0,2828835,POINT (3.02162 42.851816),True,val
3.033667,42.6695,2019,10.0,-inf,MEDITERRANEAN,France,9820.0,1050311,POINT (3.033667 42.6695),True,val
3.853744,43.488581,2021,5.0,16.0,MEDITERRANEAN,France,1300.0,3345431,POINT (3.853744 43.488581),True,val
3.704768,43.773178,2018,10.0,25.0,MEDITERRANEAN,France,8908.0,37438,POINT (3.704768 43.773178),True,val
3.24393,43.218751,2019,10.0,-inf,MEDITERRANEAN,France,4306.0,3345822,POINT (3.24393 43.218751),True,val
3.808607,43.486694,2020,3.0,16.0,MEDITERRANEAN,France,7315.0,725942,POINT (3.808607 43.486694),True,val
3.94807,44.51755,2018,1.0,,CONTINENTAL,France,4775.0,35107,POINT (3.94807 44.51755),True,val
7.30387,43.714417,2017,10.0,1.0,MEDITERRANEAN,France,893.0,109724,POINT (7.30387 43.714417),True,val
3.70195,44.73676,2019,1.0,,CONTINENTAL,France,6989.0,3865014,POINT (3.70195 44.73676),True,val
6.48249,43.1656,2020,10.0,3.0,MEDITERRANEAN,France,3464.0,3736631,POINT (6.48249 43.1656),True,val
6.137423,43.031628,2018,10.0,-inf,MEDITERRANEAN,France,1458.0,232396,POINT (6.137423 43.031628),True,val
3.023871,42.857373,2018,10.0,16.0,MEDITERRANEAN,France,7968.0,2128487,POINT (3.023871 42.857373),True,val
3.827944,43.469391,2020,3.0,25.0,MEDITERRANEAN,France,1069.0,3071377,POINT (3.827944 43.469391),True,val
3.043214,42.839605,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,3778639,POINT (3.043214 42.839605),True,val
4.322327,43.458787,2017,0.0,50.0,MEDITERRANEAN,France,10520.0,2819891,POINT (4.322327 43.458787),True,val
1.981417,42.783333,2018,10.0,-inf,ALPINE,France,963.0,1727771,POINT (1.981417 42.783333),True,val
6.929561,43.475787,2018,10.0,6.0,MEDITERRANEAN,France,3666.0,1345148,POINT (6.929561 43.475787),True,val
4.023429,43.555153,2021,5.0,16.0,MEDITERRANEAN,France,2243.0,102976,POINT (4.023429 43.555153),True,val
6.930021,43.475266,2018,0.0,15.0,MEDITERRANEAN,France,4186.0,1656329,POINT (6.930021 43.475266),True,val
4.02326,43.555042,2020,10.0,40.0,MEDITERRANEAN,France,2243.0,2792839,POINT (4.02326 43.555042),True,val
4.404446,43.536184,2018,0.0,-inf,MEDITERRANEAN,France,3465.0,2656665,POINT (4.404446 43.536184),True,val
4.418892,43.514624,2018,0.0,25.0,MEDITERRANEAN,France,8908.0,3695738,POINT (4.418892 43.514624),True,val
3.202919,43.189284,2019,10.0,-inf,MEDITERRANEAN,France,1692.0,153474,POINT (3.202919 43.189284),True,val
4.675085,43.497337,2017,10.0,3.0,MEDITERRANEAN,France,1069.0,1253440,POINT (4.675085 43.497337),True,val
3.043646,43.521138,2021,6.0,250.0,MEDITERRANEAN,France,10600.0,2816071,POINT (3.043646 43.521138),True,val
1.983333,42.766667,2018,10.0,-inf,ALPINE,France,1654.0,3492419,POINT (1.983333 42.766667),True,val
4.045225,43.557465,2021,4.0,16.0,MEDITERRANEAN,France,2173.0,1806290,POINT (4.045225 43.557465),True,val
2.433333,43.416667,2017,10.0,-inf,CONTINENTAL,France,30.0,2660404,POINT (2.433333 43.416667),True,val
2.288444,43.154,2020,10.0,5.0,MEDITERRANEAN,France,10895.0,2678435,POINT (2.288444 43.154),True,val
4.55204,43.453896,2017,0.0,4.0,MEDITERRANEAN,France,9696.0,303251,POINT (4.55204 43.453896),True,val
6.724083,43.480589,2021,6.0,5.0,MEDITERRANEAN,France,10984.0,3053146,POINT (6.724083 43.480589),True,val
2.229389,43.1965,2021,10.0,15.0,MEDITERRANEAN,France,7576.0,2123818,POINT (2.229389 43.1965),True,val
3.038589,42.562386,2020,4.0,10.0,MEDITERRANEAN,France,7557.0,1598322,POINT (3.038589 42.562386),True,val
6.096622,43.028301,2017,0.0,20.0,MEDITERRANEAN,France,5982.0,2452158,POINT (6.096622 43.028301),True,val
4.020223,43.55487,2020,10.0,50.0,MEDITERRANEAN,France,4130.0,3741956,POINT (4.020223 43.55487),True,val
2.967996,43.055244,2021,5.0,16.0,MEDITERRANEAN,France,3438.0,582087,POINT (2.967996 43.055244),True,val
3.015691,42.799222,2018,10.0,16.0,MEDITERRANEAN,France,10910.0,3182181,POINT (3.015691 42.799222),True,val
4.95905,44.0581,2020,10.0,30.0,MEDITERRANEAN,France,9005.0,1969887,POINT (4.95905 44.0581),True,val
7.485921,43.82435,2020,17.0,-inf,MEDITERRANEAN,France,9415.0,2457556,POINT (7.485921 43.82435),True,val
3.37809,43.60729,2018,1.0,,MEDITERRANEAN,France,1276.0,309203,POINT (3.37809 43.60729),True,val
5.671035,43.319355,2017,10.0,250.0,MEDITERRANEAN,France,6226.0,2462209,POINT (5.671035 43.319355),True,val
5.646021,43.541949,2017,0.0,-inf,MEDITERRANEAN,France,868.0,2073757,POINT (5.646021 43.541949),True,val
4.50257,43.659,2021,10.0,100.0,MEDITERRANEAN,France,473.0,1549810,POINT (4.50257 43.659),True,val
3.014041,42.793639,2018,0.0,16.0,MEDITERRANEAN,France,10558.0,586269,POINT (3.014041 42.793639),True,val
5.58555,43.169763,2017,0.0,4.0,MEDITERRANEAN,France,1121.0,1771833,POINT (5.58555 43.169763),True,val
4.786667,43.39448,2017,0.0,-inf,MEDITERRANEAN,France,16.0,1990294,POINT (4.786667 43.39448),True,val
3.778818,43.665319,2020,3.0,4.0,MEDITERRANEAN,France,1386.0,3033143,POINT (3.778818 43.665319),True,val
3.10719,43.69944,2017,1.0,,MEDITERRANEAN,France,5071.0,2828002,POINT (3.10719 43.69944),True,val
5.12481,43.4897,2021,10.0,100.0,MEDITERRANEAN,France,10239.0,3707737,POINT (5.12481 43.4897),True,val
3.847626,43.485256,2020,3.0,25.0,MEDITERRANEAN,France,6786.0,1794323,POINT (3.847626 43.485256),True,val
4.405013,43.53561,2018,0.0,-inf,MEDITERRANEAN,France,2953.0,2070314,POINT (4.405013 43.53561),True,val
3.16702,43.253984,2019,10.0,-inf,MEDITERRANEAN,France,5786.0,1817879,POINT (3.16702 43.253984),True,val
5.498124,43.22789,2017,0.0,4.0,MEDITERRANEAN,France,4655.0,3501068,POINT (5.498124 43.22789),True,val
5.131331,43.504936,2017,0.0,-inf,MEDITERRANEAN,France,6612.0,2810567,POINT (5.131331 43.504936),True,val
3.91286,44.15829,2017,1.0,,MEDITERRANEAN,France,981.0,3061067,POINT (3.91286 44.15829),True,val
3.145065,43.268147,2019,10.0,-inf,MEDITERRANEAN,France,5219.0,2924124,POINT (3.145065 43.268147),True,val
3.042595,42.836263,2020,10.0,40.0,MEDITERRANEAN,France,5203.0,1829095,POINT (3.042595 42.836263),True,val
6.48437,43.1649,2020,10.0,40.0,MEDITERRANEAN,France,10728.0,3497616,POINT (6.48437 43.1649),True,val
3.016984,42.796722,2018,10.0,16.0,MEDITERRANEAN,France,10893.0,2910481,POINT (3.016984 42.796722),True,val
6.105682,43.031163,2017,0.0,60.0,MEDITERRANEAN,France,3019.0,3497545,POINT (6.105682 43.031163),True,val
3.141879,43.259381,2019,10.0,-inf,MEDITERRANEAN,France,6491.0,2472,POINT (3.141879 43.259381),True,val
6.54158,43.1964,2020,10.0,-inf,MEDITERRANEAN,France,6235.0,488919,POINT (6.54158 43.1964),True,val
2.143577,42.443363,2017,0.0,25.0,ALPINE,Spain,567.0,1603141,POINT (2.143577 42.443363),True,val
5.504692,43.406772,2017,0.0,4.0,MEDITERRANEAN,France,4530.0,469282,POINT (5.504692 43.406772),True,val
4.845353,43.99932,2018,0.0,-inf,MEDITERRANEAN,France,7955.0,2109668,POINT (4.845353 43.99932),True,val
4.800271,43.511337,2021,4.0,10.0,MEDITERRANEAN,France,5348.0,964964,POINT (4.800271 43.511337),True,val
6.921778,43.459432,2018,10.0,10.0,MEDITERRANEAN,France,2055.0,1758696,POINT (6.921778 43.459432),True,val
3.03122,42.749297,2018,10.0,16.0,MEDITERRANEAN,France,7474.0,1558187,POINT (3.03122 42.749297),True,val
3.037472,42.758062,2018,10.0,16.0,MEDITERRANEAN,France,7968.0,513148,POINT (3.037472 42.758062),True,val
3.01552,42.799276,2018,10.0,16.0,MEDITERRANEAN,France,5829.0,468989,POINT (3.01552 42.799276),True,val
3.020227,42.851645,2018,10.0,16.0,MEDITERRANEAN,France,6491.0,2464385,POINT (3.020227 42.851645),True,val
4.95377,44.0552,2020,10.0,50.0,MEDITERRANEAN,France,2010.0,81555,POINT (4.95377 44.0552),True,val
6.91228,43.53343,2019,1.0,,MEDITERRANEAN,France,9811.0,3503744,POINT (6.91228 43.53343),True,val
3.15132,43.261626,2019,10.0,-inf,MEDITERRANEAN,France,1903.0,3190326,POINT (3.15132 43.261626),True,val
3.024532,42.859144,2018,10.0,16.0,MEDITERRANEAN,France,1912.0,724498,POINT (3.024532 42.859144),True,val
6.48418,43.1649,2020,10.0,30.0,MEDITERRANEAN,France,7530.0,2685471,POINT (6.48418 43.1649),True,val
2.084889,42.614806,2021,10.0,50.0,ALPINE,France,1715.0,1453077,POINT (2.084889 42.614806),True,val
3.77436,44.090378,2017,0.0,-inf,MEDITERRANEAN,France,2488.0,677829,POINT (3.77436 44.090378),True,val
3.153348,43.265478,2019,10.0,-inf,MEDITERRANEAN,France,3465.0,674132,POINT (3.153348 43.265478),True,val
3.731734,43.749216,2018,0.0,50.0,MEDITERRANEAN,France,9826.0,27836,POINT (3.731734 43.749216),True,val
3.203016,43.188494,2019,10.0,-inf,MEDITERRANEAN,France,8661.0,672723,POINT (3.203016 43.188494),True,val
6.136635,43.032479,2018,10.0,50.0,MEDITERRANEAN,France,6836.0,1274172,POINT (6.136635 43.032479),True,val
3.681065,43.620146,2018,0.0,25.0,MEDITERRANEAN,France,473.0,2355970,POINT (3.681065 43.620146),True,val
3.33049,43.7156,2019,1.0,,MEDITERRANEAN,France,1276.0,58108,POINT (3.33049 43.7156),True,val
4.045273,43.561823,2020,3.0,16.0,MEDITERRANEAN,France,262.0,1447272,POINT (4.045273 43.561823),True,val
4.52137,43.6283,2021,10.0,100.0,MEDITERRANEAN,France,2075.0,1729758,POINT (4.52137 43.6283),True,val
5.645875,43.540918,2017,0.0,100.0,MEDITERRANEAN,France,7536.0,3428218,POINT (5.645875 43.540918),True,val
3.138462,43.247859,2019,10.0,-inf,MEDITERRANEAN,France,4814.0,2873061,POINT (3.138462 43.247859),True,val
3.208503,43.194708,2019,10.0,-inf,MEDITERRANEAN,France,1187.0,1867225,POINT (3.208503 43.194708),True,val
4.53636,43.6587,2021,10.0,50.0,MEDITERRANEAN,France,857.0,588103,POINT (4.53636 43.6587),True,val
4.857214,43.661501,2018,0.0,-inf,MEDITERRANEAN,France,7227.0,650126,POINT (4.857214 43.661501),True,val
4.85323,43.368066,2017,0.0,16.0,MEDITERRANEAN,France,1169.0,2541256,POINT (4.85323 43.368066),True,val
4.042664,43.557232,2021,5.0,16.0,MEDITERRANEAN,France,8661.0,645913,POINT (4.042664 43.557232),True,val
5.115786,44.134391,2021,10.0,10.0,MEDITERRANEAN,France,6836.0,1138598,POINT (5.115786 44.134391),True,val
4.80253,43.9544,2021,10.0,5.0,MEDITERRANEAN,France,473.0,3279386,POINT (4.80253 43.9544),True,val
2.295972,43.389083,2017,10.0,-inf,CONTINENTAL,France,1654.0,2729812,POINT (2.295972 43.389083),True,val
5.02108,43.4002,2021,10.0,50.0,MEDITERRANEAN,France,8489.0,3827189,POINT (5.02108 43.4002),True,val
5.6959,43.6914,2019,10.0,-inf,MEDITERRANEAN,France,7955.0,3296514,POINT (5.6959 43.6914),True,val
3.58618,44.0726,2019,1.0,,MEDITERRANEAN,France,5173.0,3893435,POINT (3.58618 44.0726),True,val
2.775296,43.53831,2020,4.0,400.0,MEDITERRANEAN,France,963.0,185866,POINT (2.775296 43.53831),True,val
3.033987,42.662167,2020,10.0,-inf,MEDITERRANEAN,France,5799.0,3353000,POINT (3.033987 42.662167),True,val
5.666251,43.318015,2017,0.0,100.0,MEDITERRANEAN,France,4530.0,1487643,POINT (5.666251 43.318015),True,val
6.49264,43.1666,2020,10.0,100.0,MEDITERRANEAN,France,3669.0,735271,POINT (6.49264 43.1666),True,val
4.054543,43.558055,2021,5.0,16.0,MEDITERRANEAN,France,5876.0,423699,POINT (4.054543 43.558055),True,val
5.24526,44.1727,2020,10.0,4.0,MEDITERRANEAN,France,299.0,2709763,POINT (5.24526 44.1727),True,val
3.715165,44.175812,2017,0.0,-inf,MEDITERRANEAN,France,5071.0,3379352,POINT (3.715165 44.175812),True,val
5.666954,43.318276,2017,0.0,100.0,MEDITERRANEAN,France,3345.0,424034,POINT (5.666954 43.318276),True,val
2.48702,43.43244,2017,1.0,,CONTINENTAL,France,10600.0,1674633,POINT (2.48702 43.43244),True,val
6.49718,43.1544,2020,10.0,100.0,MEDITERRANEAN,France,3166.0,1180520,POINT (6.49718 43.1544),True,val
6.46562,43.1735,2019,1.0,,MEDITERRANEAN,France,11193.0,1720446,POINT (6.46562 43.1735),True,val
6.0976,43.031909,2017,0.0,30.0,MEDITERRANEAN,France,5907.0,28482,POINT (6.0976 43.031909),True,val
4.040874,43.559674,2020,5.0,16.0,MEDITERRANEAN,France,4130.0,1465761,POINT (4.040874 43.559674),True,val
2.142111,42.485944,2021,10.0,100.0,ALPINE,Spain,6989.0,2378060,POINT (2.142111 42.485944),True,val
4.80397,43.9531,2021,10.0,10.0,MEDITERRANEAN,France,16.0,3401987,POINT (4.80397 43.9531),True,val
4.39119,43.464,2021,10.0,30.0,MEDITERRANEAN,France,6313.0,394209,POINT (4.39119 43.464),True,val
6.7373,43.4107,2021,10.0,1.0,MEDITERRANEAN,France,5907.0,2684329,POINT (6.7373 43.4107),True,val
6.48212,43.1674,2020,10.0,1.0,MEDITERRANEAN,France,4719.0,2465122,POINT (6.48212 43.1674),True,val
5.14139,44.1619,2020,10.0,50.0,MEDITERRANEAN,France,1030.0,1120646,POINT (5.14139 44.1619),True,val
3.854348,43.489029,2020,3.0,16.0,MEDITERRANEAN,France,8661.0,1531482,POINT (3.854348 43.489029),True,val
3.024543,42.857418,2018,10.0,16.0,MEDITERRANEAN,France,7968.0,725288,POINT (3.024543 42.857418),True,val
5.351248,43.911833,2021,5.0,-inf,MEDITERRANEAN,France,1736.0,3589016,POINT (5.351248 43.911833),True,val
3.044109,43.520149,2021,5.0,250.0,MEDITERRANEAN,France,981.0,1122030,POINT (3.044109 43.520149),True,val
3.84781,43.48522,2020,3.0,16.0,MEDITERRANEAN,France,9513.0,1125324,POINT (3.84781 43.48522),True,val
5.600951,43.240105,2017,0.0,4.0,MEDITERRANEAN,France,10910.0,2325423,POINT (5.600951 43.240105),True,val
5.38819,43.277977,2017,0.0,6.0,MEDITERRANEAN,France,3140.0,2679981,POINT (5.38819 43.277977),True,val
4.043429,43.557286,2021,6.0,16.0,MEDITERRANEAN,France,2243.0,3234174,POINT (4.043429 43.557286),True,val
4.09045,44.24552,2019,1.0,,MEDITERRANEAN,France,7318.0,2041255,POINT (4.09045 44.24552),True,val
5.22949,44.00538,2019,1.0,,MEDITERRANEAN,France,1276.0,896307,POINT (5.22949 44.00538),True,val
6.415177,43.596217,2018,10.0,10.0,MEDITERRANEAN,France,10408.0,912574,POINT (6.415177 43.596217),True,val
3.258962,43.22713,2019,10.0,-inf,MEDITERRANEAN,France,9877.0,892619,POINT (3.258962 43.22713),True,val
3.037667,42.743639,2019,10.0,-inf,MEDITERRANEAN,France,2719.0,2207844,POINT (3.037667 42.743639),True,val
6.415067,43.596248,2018,10.0,10.0,MEDITERRANEAN,France,10632.0,3767313,POINT (6.415067 43.596248),True,val
5.336781,43.214846,2018,10.0,100.0,MEDITERRANEAN,France,2617.0,2321707,POINT (5.336781 43.214846),True,val
3.03088,42.752876,2018,10.0,16.0,MEDITERRANEAN,France,1062.0,3244036,POINT (3.03088 42.752876),True,val
5.502364,43.227747,2017,0.0,4.0,MEDITERRANEAN,France,4511.0,3222199,POINT (5.502364 43.227747),True,val
3.822379,43.464246,2020,3.0,25.0,MEDITERRANEAN,France,2683.0,915036,POINT (3.822379 43.464246),True,val
3.844195,43.48268,2020,4.0,16.0,MEDITERRANEAN,France,2715.0,2207228,POINT (3.844195 43.48268),True,val
3.037694,42.769833,2017,10.0,15.0,MEDITERRANEAN,France,9328.0,1424653,POINT (3.037694 42.769833),True,val
3.895948,43.540036,2021,5.0,16.0,MEDITERRANEAN,France,1460.0,1964667,POINT (3.895948 43.540036),True,val
4.851061,43.366978,2017,0.0,16.0,MEDITERRANEAN,France,7278.0,1214153,POINT (4.851061 43.366978),True,val
4.787362,43.3994,2017,10.0,-inf,MEDITERRANEAN,France,9631.0,2113572,POINT (4.787362 43.3994),True,val
3.050567,42.886994,2018,10.0,16.0,MEDITERRANEAN,France,10950.0,449711,POINT (3.050567 42.886994),True,val
3.024298,42.856491,2018,10.0,16.0,MEDITERRANEAN,France,10558.0,3800441,POINT (3.024298 42.856491),True,val
4.94979,44.0556,2020,10.0,15.0,MEDITERRANEAN,France,6548.0,620619,POINT (4.94979 44.0556),True,val
5.24522,44.17282,2020,10.0,-inf,MEDITERRANEAN,France,3998.0,312762,POINT (5.24522 44.17282),True,val
1.978694,42.751167,2018,10.0,10.0,ALPINE,France,694.0,3024388,POINT (1.978694 42.751167),True,val
3.023063,42.853839,2018,10.0,16.0,MEDITERRANEAN,France,1912.0,323916,POINT (3.023063 42.853839),True,val
3.62104,43.554651,2018,10.0,25.0,MEDITERRANEAN,France,7526.0,3704437,POINT (3.62104 43.554651),True,val
4.795701,43.516119,2021,5.0,-inf,MEDITERRANEAN,France,3051.0,3890448,POINT (4.795701 43.516119),True,val
6.09355,43.0384,2021,10.0,30.0,MEDITERRANEAN,France,3464.0,3896053,POINT (6.09355 43.0384),True,val
3.620079,43.554962,2018,0.0,20.0,MEDITERRANEAN,France,10408.0,2307859,POINT (3.620079 43.554962),True,val
4.797061,44.206054,2021,5.0,1.0,MEDITERRANEAN,France,3835.0,187105,POINT (4.797061 44.206054),True,val
3.0384,42.776854,2018,10.0,16.0,MEDITERRANEAN,France,5799.0,40543,POINT (3.0384 42.776854),True,val
6.025211,43.079044,2019,0.0,-inf,MEDITERRANEAN,France,7748.0,319822,POINT (6.025211 43.079044),True,val
5.603668,43.238113,2017,10.0,100.0,MEDITERRANEAN,France,4326.0,2171744,POINT (5.603668 43.238113),True,val
4.338746,43.466341,2017,0.0,250.0,MEDITERRANEAN,France,9458.0,2304813,POINT (4.338746 43.466341),True,val
4.41289,43.572222,2017,0.0,5.0,MEDITERRANEAN,France,5573.0,2090468,POINT (4.41289 43.572222),True,val
5.645144,43.541169,2017,0.0,100.0,MEDITERRANEAN,France,6509.0,261126,POINT (5.645144 43.541169),True,val
6.017738,43.118443,2018,0.0,-inf,MEDITERRANEAN,France,10113.0,147258,POINT (6.017738 43.118443),True,val
6.047195,43.089396,2019,10.0,-inf,MEDITERRANEAN,France,2932.0,3865199,POINT (6.047195 43.089396),True,val
4.33875,43.456444,2017,10.0,-inf,MEDITERRANEAN,France,9513.0,3657791,POINT (4.33875 43.456444),True,val
3.15949,43.246358,2019,10.0,-inf,MEDITERRANEAN,France,6491.0,204819,POINT (3.15949 43.246358),True,val
3.145569,43.26874,2019,10.0,-inf,MEDITERRANEAN,France,10315.0,3771050,POINT (3.145569 43.26874),True,val
4.80283,43.9546,2021,10.0,5.0,MEDITERRANEAN,France,5420.0,67171,POINT (4.80283 43.9546),True,val
6.38726,43.23525,2019,10.0,3.0,MEDITERRANEAN,France,450.0,137790,POINT (6.38726 43.23525),True,val
6.291119,43.545273,2021,5.0,-inf,MEDITERRANEAN,France,4892.0,1999666,POINT (6.291119 43.545273),True,val
2.270972,43.165222,2020,10.0,30.0,MEDITERRANEAN,France,3958.0,3793760,POINT (2.270972 43.165222),True,val
5.685169,43.695532,2018,10.0,16.0,MEDITERRANEAN,France,5203.0,367361,POINT (5.685169 43.695532),True,val
3.038264,42.769881,2020,10.0,40.0,MEDITERRANEAN,France,9877.0,198580,POINT (3.038264 42.769881),True,val
3.051399,42.887551,2018,10.0,16.0,MEDITERRANEAN,France,5876.0,376445,POINT (3.051399 42.887551),True,val
6.106284,43.030705,2017,0.0,50.0,MEDITERRANEAN,France,476.0,3658316,POINT (6.106284 43.030705),True,val
5.15404,43.4564,2021,10.0,1.0,MEDITERRANEAN,France,1680.0,3910418,POINT (5.15404 43.4564),True,val
4.042073,43.55718,2021,5.0,16.0,MEDITERRANEAN,France,5203.0,228731,POINT (4.042073 43.55718),True,val
4.802945,44.049981,2018,0.0,-inf,MEDITERRANEAN,France,3051.0,2032569,POINT (4.802945 44.049981),True,val
5.120211,43.507503,2017,10.0,4.0,MEDITERRANEAN,France,4229.0,331022,POINT (5.120211 43.507503),True,val
6.871354,43.454166,2017,10.0,100.0,MEDITERRANEAN,France,3717.0,330178,POINT (6.871354 43.454166),True,val
2.977308,43.648488,2020,6.0,400.0,CONTINENTAL,France,7755.0,3866975,POINT (2.977308 43.648488),True,val
3.689522,43.791013,2018,0.0,25.0,MEDITERRANEAN,France,340.0,345281,POINT (3.689522 43.791013),True,val
3.03747,42.754367,2018,10.0,16.0,MEDITERRANEAN,France,5799.0,2204305,POINT (3.03747 42.754367),True,val
2.75924,43.55754,2018,1.0,,CONTINENTAL,France,10600.0,213436,POINT (2.75924 43.55754),True,val
4.893937,43.362323,2021,5.0,16.0,MEDITERRANEAN,France,2243.0,1596820,POINT (4.893937 43.362323),True,val
5.541705,43.528951,2017,0.0,10.0,MEDITERRANEAN,France,9412.0,1833128,POINT (5.541705 43.528951),True,val
3.015408,42.794762,2018,10.0,16.0,MEDITERRANEAN,France,1894.0,765672,POINT (3.015408 42.794762),True,val
5.46819,43.911,2020,10.0,15.0,MEDITERRANEAN,France,146.0,1885566,POINT (5.46819 43.911),True,val
3.024164,42.857328,2018,10.0,16.0,MEDITERRANEAN,France,3837.0,1886753,POINT (3.024164 42.857328),True,val
4.850659,43.367507,2017,0.0,100.0,MEDITERRANEAN,France,8027.0,2442478,POINT (4.850659 43.367507),True,val
4.410035,43.529083,2018,10.0,100.0,MEDITERRANEAN,France,7627.0,3275426,POINT (4.410035 43.529083),True,val
3.022673,42.794186,2018,10.0,16.0,MEDITERRANEAN,France,11023.0,1894255,POINT (3.022673 42.794186),True,val
4.549012,43.455199,2017,0.0,100.0,MEDITERRANEAN,France,6866.0,1273663,POINT (4.549012 43.455199),True,val
3.878699,43.502894,2020,3.0,50.0,MEDITERRANEAN,France,8027.0,1054103,POINT (3.878699 43.502894),True,val
5.359916,43.209222,2018,0.0,100.0,MEDITERRANEAN,France,8785.0,3284530,POINT (5.359916 43.209222),True,val
5.58545,43.168902,2017,0.0,100.0,MEDITERRANEAN,France,10520.0,776669,POINT (5.58545 43.168902),True,val
5.652678,43.63139,2017,0.0,200.0,MEDITERRANEAN,France,146.0,2488791,POINT (5.652678 43.63139),True,val
5.549662,43.530942,2017,0.0,100.0,MEDITERRANEAN,France,1736.0,1784892,POINT (5.549662 43.530942),True,val
6.34499,43.7408,2020,10.0,9.0,MEDITERRANEAN,France,2949.0,1899364,POINT (6.34499 43.7408),True,val
4.39879,43.4915,2021,10.0,50.0,MEDITERRANEAN,France,6491.0,2348146,POINT (4.39879 43.4915),True,val
2.765118,43.536579,2020,6.0,400.0,MEDITERRANEAN,France,10600.0,2954380,POINT (2.765118 43.536579),True,val
4.676929,43.49532,2017,10.0,10.0,MEDITERRANEAN,France,10899.0,2679248,POINT (4.676929 43.49532),True,val
5.454317,43.211544,2018,10.0,-inf,MEDITERRANEAN,France,949.0,1670908,POINT (5.454317 43.211544),True,val
6.45994,43.1608,2020,10.0,10.0,MEDITERRANEAN,France,10409.0,723238,POINT (6.45994 43.1608),True,val
3.847011,43.484488,2020,10.0,50.0,MEDITERRANEAN,France,9877.0,3363618,POINT (3.847011 43.484488),True,val
