lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
11.71873,55.17033,2017,10.0,79.0,CONTINENTAL,Denmark,3572911,559 5398 694 10281 4748 10073 3969 9710 8818 4628 4397 10998 6686 3438 7040 423 1525 10317 8431 7121 8632 10896 11140 249 8208 9816 7748 10881
6.181689,43.1401,2018,10.0,80.0,MEDITERRANEAN,France,3574300,812 6643 10315 7199 9581 2474 6055 2386 7975 9922 9702 5219 8208 3935 11157 5412 1208 8887 6039 3020 4003 10305 10728 11193 5980
9.12841,42.17248,2018,1.0,,MEDITERRANEAN,France,3574485,544 2474 10711 9714 963 981 4617 5071 10411 10909 2386 1988 8106 10800 5474 8292 1888 449 7070 8573 10315 5022 4513 10728 9862 10909 5412 5618 8208 7318 4498 2337 10268 9892 11157 8508 7322 7536
6.79329,46.10783,2018,10.0,-inf,ALPINE,France,3574691,6424 10769 5196 8428 8281 2799 7471 2210 4267 1445 5206 5413 8992 4712 1629 6805 613 8743 6407 6497 8949 299 5656
2.173694,42.69472,2017,10.0,2.0,ALPINE,France,3577142,10255 8428
9.3617,55.88355,2017,10.0,79.0,CONTINENTAL,Denmark,3577506,6962 10255 8428 6989 4483 10940 6171 6999 5115 1539 10600 843
14.37049,47.66677,2017,50.0,25.0,ALPINE,Austria,3578079,4216 7566 3067 6275 7739 2025 8428 1818 11140 9024 96 10317 6407 1793 1086 8949 7552 10600 5383 7950 3722 8508 651 976 9738 1355 10255 5405
6.22811,43.11398,2021,10.0,30.0,MEDITERRANEAN,France,3579126,3837 6491 1531 7199 1176 5980 9458
9.3641,55.90142,2017,10.0,79.0,CONTINENTAL,Denmark,3579265,6999 10600 843 6331 7760 2025 10255 4609
9.41371,55.89778,2019,10.0,79.0,CONTINENTAL,Denmark,3579990,11140 4397 8431 8818 4499 4854 5739 540 3123 4404 1545 10969 8760 10073 9816 1086 9710
11.79831,55.29224,2017,10.0,79.0,CONTINENTAL,Denmark,3581176,10218 7333 2823 3227 10223 896 10255 5386
10.30303,56.57524,2018,10.0,79.0,CONTINENTAL,Denmark,3581482,8760 262 11140 540 8746 2753 9881 8149 890 8431 4499 423 8160 1545 9341 1086 7121 8208 7566 3722 4734 10317 8818 1018 1328
9.1808,56.68888,2017,10.0,79.0,CONTINENTAL,Denmark,3581818,11078 4492 9707 8439 6310 5928 7760 11195 5149 4499 10116 2885 6950 4638 254 478 581 3958 3275 540 7880 10024 7121 9072 2922 9005 9245 7122 5771 10631 958 8284 6079 9816
9.12225,56.32209,2019,10.0,707.0,ATLANTIC,Denmark,3584351,6962 4871 11005 10317 5900 4102 5071 6331 53 791 2025 3067 661 3037 1539 1889 10600 1086 8431 3722 1472
9.18652,56.6698,2017,10.0,79.0,CONTINENTAL,Denmark,3585417,8431 4077 11140 4638 3722 340 540 6746 2101 254 4499 9376 9465 9245 7121 9207 6491 10317 3275 10927 6950 4397 11195
9.15007,56.30779,2019,10.0,79.0,ATLANTIC,Denmark,3585487,10024 7122 2262 6900 8439 9707 9 643 8284 10631 9005
9.62184,56.82898,2019,10.0,79.0,CONTINENTAL,Denmark,3586700,3096 10940 890 10969 5543 4499 9881 9376 7817 2211 4751 4397 8818 10317 6915 6633 1018 4734 9341 8760 5739 8431 2569 3123 4854 3037 5760 4404 8208 9710 10073 11140 3318 10899 7739 540 2101 4671
9.27798,55.54923,2019,10.0,79.0,CONTINENTAL,Denmark,3587614,3177 2009 2955 9816 540 6746 254 5739 11140 6962 10073 9465 11195
10.66328,45.85367,2017,10.0,49.0,ALPINE,Italy,3588509,1018 11230 9076 1288 2921 8983 7739 1015 4499 5189 11068 469 4512 2891 3236 8275 9485 6045 380 9024 10073 1818 3639 8818 2796 2433 8508 9376 156 694 7115 5804 7552 9524 5895 7121 11198 6920 423 11140 7559 5936 6444 5557 3722 7095 6175 6440 6883 8383 2249 4758 2122 3591 5383 2337 4748 7990 10078
6.23773,43.1135,2021,10.0,10.0,MEDITERRANEAN,France,3589933,1531 9920 10097 10347 5868 6491 9547 5203 1912
9.40649,55.57674,2019,10.0,79.0,CONTINENTAL,Denmark,3591741,10073 1288 1525 4397 4499 9341 2949 7121 11140 9465 6915 8746 8208 6551 890 8818 1086 540 254 9376
9.62582,56.82954,2018,10.0,79.0,CONTINENTAL,Denmark,3592272,9816 10892 10024 643 9707 6310 7739 9207 2101 9005 6491 11195 1910 540 7880 254 9072 7121
6.149728,53.46062,2017,3.0,4.0,ATLANTIC,Netherlands,3592643,7790 6234 5519 9674 10005
9.22958,56.27142,2018,10.0,79.0,ATLANTIC,Denmark,3592703,10940 9341 10255 7978 96 6962 2025 2961
5.53469,44.55481,2018,1.0,,MEDITERRANEAN,France,3592896,11120 1497 3043 1276 1254 10909 4238 2120 8208 9190 9415 1473 5412 7706
6.061737,43.164641,2021,5.0,200.0,MEDITERRANEAN,France,3593496,10909 11193 2474 4003 10305 9458 3935 2474 10305 4003 11193 8424 8424 515 6925 8424 6909 2474 3020 5412 5249 868 9702 4341 10315 868
4.04763,47.79127,2019,1.0,,CONTINENTAL,France,3594265,9261 9873 7862 963 4238 4609 10315 146 8208 7403 2474 2570 5335 6684 6989 694 9647 9190 7788 1539 6909 1654 6925 2747 7536
11.09609,46.03753,2020,10.0,56.0,ALPINE,Italy,3595488,5412 1254 6419 9763 6331 92 9765 6446 10904 9261 8106 7423 2348 2774 10953 222 9415 5308
13.66141,42.08201,2017,20.0,10.0,MEDITERRANEAN,Italy,3597324,4857 3438 3572 8412 6252 2514 115 452 7368 11140 1705 11230 9480 1497 9555 5557 9452 5185 10240 787 10811 3429 7926 2665 2760 7812 5451 9055 2294 10231 821 1162 7780 6321 2492 8149 1028 5723 3722 3977 9957 10342 9146 783 9795 8555 4924 8542 10450 8420 9442 423 351 7241 10419 1254 1903 11253 10073
12.10343,46.2419,2018,10.0,100.0,ALPINE,Italy,3597890,3722 1051 9465 7121 10899 9376 7121 9415 11140 2891 7880 1288 3236 4404 1051 11195 1170 8383 1170 8383 1288 4404 423 10073 540 7880 11195 11140 8508 1086 8431 423 9465 2891 342 540 9415 1086 6915 8974 3236 10969 3722 8431 1780 10073 8974 1780 342 10899 9376 4854 8508 10969 6915 4854
9.78252,55.59775,2017,10.0,707.0,CONTINENTAL,Denmark,3598614,7942 5114 1264 6962 2142 10896 6788 4871 11005 963 1964 8512 10684
3.80756,43.56902,2020,4.0,16.0,MEDITERRANEAN,France,3598701,11140 5743 8208 3958 7406 2949 2010 10305 2101 8076 10125 8542 5412 4404 305 3236 10822 2132 5882 4628 5749 10852 8737 6707 5412 9905 5219 9261 5412 6836 10904 8904 9581 6944 8811 3488 8715 6716 9107 245
1.89021,44.06085,2018,1.0,,ATLANTIC,France,3599710,5411 1473 2474 10909 10315 9873 5483 2025 10305 2772 8705 7706 9261 9190 6925 1092 2634 2386 6685 5412 146 3935 694 5335
6.121612,52.12237,2017,10.0,10.0,ATLANTIC,Netherlands,3600027,843 976 509 9647 1964 8422 4483 2885 581 9963 9028 254 9669 1893 9647 8422 11195 3701 7999
2.33903,42.82162,2019,1.0,,MEDITERRANEAN,France,3600245,3935 5173 10762 2337 1139 2783 7713 9997 10600 3270 4238 6384 11178 9873 1276 10315 2386 7862 2564 5293 10909 10305 799 7706 3043 11157 5411 1424 6689 5335 944
-1.52546,49.52172,2017,1.0,,ATLANTIC,France,3600842,1888 1889 6989 10896 7942 2474 5071 10247 10073 4513 9647 963 3067 4498 661 8151 7760 9669
3.43923,45.49538,2019,1.0,,CONTINENTAL,France,3601439,4513 981 9636 11054 10247 8208 3177 10684 9493 661 4871 8807 843 7971 2885 5542 544 7942 1085 6788 6574 1539 3958 10073 868 5071 8858
14.211931,47.18421,2017,50.0,25.0,ALPINE,Austria,3603478,433 540 6686 7748 5149 8431 7552 7566 2844 5804 11140 9892 423 9714 3236 7121 5398 6883 9881 3722 8818 9376 10073 5543 9465
6.154405,43.10643,2018,10.0,50.0,MEDITERRANEAN,France,3603481,7748 1996 3812 4701 5881 1519 6753 10803 5889 7671 6716 11159 10051 5314 2643 2722 1019 4404 8073 887 2990 4349 7644 2101 4368 3958 3330 3109 4341 8921 9119 8654 11195 10822
11.79545,55.29446,2017,10.0,79.0,CONTINENTAL,Denmark,3605311,7978 10218 7670 2823 5386 896 7333 3227 10255
10.00918,57.13429,2019,10.0,707.0,CONTINENTAL,Denmark,3605601,7957 1472 963 10317 7807 5115 10600 2025 5189 8151
9.17359,56.68593,2017,10.0,79.0,CONTINENTAL,Denmark,3606391,423 9465 7880 5739 2101 8284 8760 4638 6551 540 254 2381 3738 3969 1086 6066 3275 9005 5758 7121 3161 4397 11140 9630 9311 4499 1288 694 2490 9580 1455 11195 4854 2009 1964 9816 9376 10927 8528
9.40009,55.56019,2019,10.0,79.0,CONTINENTAL,Denmark,3607499,9465 8746 10317 3722 1170 540 10073 10927 8818 4499 7817 11140 9341 7644 4397 11005 6903 9376 3161 6915 890
10.00166,57.10736,2019,10.0,79.0,CONTINENTAL,Denmark,3609067,9710 843 3123 2885 5739 8760
9.61759,56.86694,2019,10.0,79.0,CONTINENTAL,Denmark,3609226,791 8746 6119 1086 423 9881 9024 4397 540 9341 96 5739 8208 8760 5189 9465 10317 6999 10149 4499 11140 10927 3037 10600 7121 2211 6919
7.019743,43.59504,2018,0.0,400.0,MEDITERRANEAN,France,3609823,9458 9702 9572 4003 11157 6235 6039 1892 7749 7749 7318 476 2634 5412 5412 5474 2474 10909 11193 5071 7868 11157 11193 51 2386 2386 11157 10909 6039 9572 9702
3.564053,43.846344,2020,4.0,400.0,MEDITERRANEAN,France,3610933,3993 10073 6909 8208 2474 7628 3935 9873 6226 3309 3722 5412 1986 1276 10874 5398 4617 2643 3043 10998 11157 1254
0.07072,49.02298,2019,1.0,,ATLANTIC,France,3611407,1170 4871 10247 3457 2885 9234 10073 6788 8807 5739
6.263846,53.49578,2017,3.0,25.0,ATLANTIC,Netherlands,3611484,10940 3858 5420 5704 10684 4404 3958 5739 6574 5773 2885 1716
5.81916,46.70731,2019,1.0,,CONTINENTAL,France,3612584,1888 7640 10367 6606 963 9647 868 2109 2474 8549 843 2398 53 4871 11005 976 7666 4748 791 146 1964 2482 10896 1654 8208 8807 544 2025 3074 4238 10315 6883 1677 7788 10247 5542 2142 7971 6788 6388 9465 694 9028 5335 8424 1986 2570
9.13465,56.31765,2019,10.0,79.0,ATLANTIC,Denmark,3613201,10255 2025 6989 8428 7978 6079 4102 10600 6962 651
3.71899,48.4971,2018,1.0,,CONTINENTAL,France,3613295,2885 8926 5704 4447 6331 6989 822 146 7536 10247 9707 6491 5420
9.2454,56.76129,2018,10.0,79.0,CONTINENTAL,Denmark,3613592,540 2101 254 2894 8639 3275 581 10024 3958 6643 4499 1964 9207 8439 2885 2847 11195 4397 6746 2955
8.7485,56.2266,2017,10.0,79.0,ATLANTIC,Denmark,3613719,1964 3161 581 6643 433 2847 4077 340 9376 6491 254 540 5739
-1.16138,43.7896,2018,1.0,,ATLANTIC,France,3614182,2386 9388 2474 2126 6331 10460 7318 1888 10255 5071
9.64827,56.83697,2017,10.0,79.0,CONTINENTAL,Denmark,3616665,890 423 11140 4854 3151 9376 8818 3123 540 6633 2025 9341 7817 3096 6915 1037 9465 8746
-0.25169,47.27111,2018,1.0,,ATLANTIC,France,3618024,2482 1694 10315 8151 6925 10247 2250 3020 694 2474 9204 9647 3483
6.230356,53.495424,2017,3.0,25.0,ATLANTIC,Netherlands,3618119,10940 5739 2885 1525 10112 5420 5166 10684 8811 6574 3858 3958 4027 5773 3838 2788
11.27845,46.21741,2019,10.0,130.0,ALPINE,Italy,3619070,9563 3043 4609 4102 4609 651 1497 963 1498 2723 8428 9427 4558 4565 1539 4609 981 6097 10452
3.55727,47.36565,2019,1.0,,CONTINENTAL,France,3619419,7403 11005 960 10247 6684 8424 10315 4871 8208 10385 7788 1888 5335 6384 4609 963 8151 2747 7862 2474 6925 694 8512
5.7401,44.62065,2018,1.0,,ALPINE,France,3619543,963 1539 4238 5542
15.90993,47.87065,2017,0.0,400.0,ALPINE,Austria,3619982,9308 9563 53 6446 10367 3391 11120 10953 8806 4924 1254 6419 3043 9957 2810 9537 8351 11120 5832 890 2776 7742 11120 1139 3494 4758 6878 4640 4202 10904
16.265167,49.714139,2020,5.0,16.0,CONTINENTAL,Czech Republic,3620648,1654 3356 2106 6551 7644 4333 4598
15.92956,47.23093,2018,50.0,25.0,CONTINENTAL,Austria,3622762,540 4499 5149 433 8818 6883 423 11140 11195 8431 10073 5398 6377 9376 3236 3722 7121 8858 6915
12.392625,45.42761,2020,0.0,100.0,CONTINENTAL,Italy,3623665,3123 2949 11148 11140 351 1222 1176 8542 10891 59 1912 10763 10051 8425 1800 708 4773
15.993922,47.748692,2017,0.0,400.0,ALPINE,Austria,3624435,9537 11120 8751 5832 3043 53 963 11120 2110 4202 10047 1851 7742 1882 299 3998 6788 11120 890 10367 10953 9563 5895 53 14 2810 799 6759 8297 3043 4734 392 3374
6.627902,52.84266,2017,3.0,100.0,ATLANTIC,Netherlands,3627855,254 1715 2847
6.189488,52.112822,2020,3.0,4.0,ATLANTIC,Netherlands,3628102,4628 2885 1170 8858
10.27926,56.59099,2019,10.0,79.0,CONTINENTAL,Denmark,3628677,8635 10005
5.46289,45.97929,2019,1.0,,CONTINENTAL,France,3628825,7760 5335 9669 4483 1020 10896 2570 963 5542 2398 2474 7999 8208 2142 5745 7666 10385 6788 9647 10247
6.163213,52.154201,2020,3.0,4.0,ATLANTIC,Netherlands,3629689,3438 1288 6915 433 9376 5149 3236 3969 11140 423 10899 4499 7121 10317 9816 3318 10073 540 9832 9465 5398
13.66496,41.44068,2019,100.0,16.0,MEDITERRANEAN,Italy,3629884,5739 4349 8143 3356 6716 4114
11.76395,55.15522,2017,10.0,79.0,CONTINENTAL,Denmark,3629931,9890 3123 5420 6491
10.03899,57.13291,2019,10.0,79.0,CONTINENTAL,Denmark,3631981,4492 7333 254 1539 4638 10218 8639 9826 7122 2013 10223
6.65235,46.31844,2017,1.0,,ALPINE,France,3633534,1746 546 9863 8949 9921 10073 6143 3270 3092 7040 6606 2949 8275 10904 2398 7746 9253 9892 9710 8818 10437 1573 5932 5400 249 1757 8936 963 6685 2025 6444 10896 544 7322 9669 6118 9771 8542 8760 1677 5551 2796 3494 164 5739 53 9636 8807
11.64533,42.28617,2018,3.0,4.0,MEDITERRANEAN,Italy,3634092,9877 11193 11125 4659 1736 1300 2715
12.37551,56.0727,2018,10.0,79.0,CONTINENTAL,Denmark,3635882,5739 6491 1951 7227 10365 2885 3123 8858 4447 3954 822
6.505798,43.27089,2021,5.0,16.0,MEDITERRANEAN,France,3636791,9943 4013 4311 6643 5422 4311 5528 10315 8287 9486 8904 10305 9168 2474 9943 822 3135 2922 10347 10305 3958
9.39802,55.85705,2019,10.0,79.0,CONTINENTAL,Denmark,3637010,10223 6310 8760 4638 6999 9024 6962 540 3497 3067 4499 10255 5040 1180
6.639205,43.172828,2019,10.0,4.0,MEDITERRANEAN,France,3637116,7914 5868 4460 2719 1625 4090 1350 6880 4186 3166 3983 553 6152
9.90091,56.14691,2017,10.0,79.0,CONTINENTAL,Denmark,3638280,3275 9072 7880 643 254 8284 10474 9630 8124 1421 9816 9707 1964 7121 340 8439 10007 4638 2684 540 4077 8431 9245
6.50731,43.26941,2021,5.0,16.0,MEDITERRANEAN,France,3638559,10133 9890 5420 2922 6643 6491 822 3135 6267
5.156508,51.313791,2017,3.0,9.0,ATLANTIC,Belgium,3638757,5386 10255 3334 5384 9734 6079 1539
9.13827,56.63362,2017,10.0,79.0,CONTINENTAL,Denmark,3639760,6746 8430 10112 1214 5363 623 9580 1455 6643 6491 4397 4541
6.553778,43.26579,2021,5.0,4.0,MEDITERRANEAN,France,3640684,8904 1386 822
6.25183,53.49358,2017,3.0,9.0,ATLANTIC,Netherlands,3641445,4397 10637 10239 5773 5242 6491 5420 5166 6746 4027 6643
6.031771,52.93398,2017,3.0,100.0,ATLANTIC,Netherlands,3641677,6331 6079 10223 254
6.213824,52.14434,2018,3.0,0.99,ATLANTIC,Netherlands,3642810,7244 8654 3140 462 5543 4404 5901 462 9671
6.15273,43.10454,2018,0.0,40.0,MEDITERRANEAN,France,3644177,3347 6491 2109 7227
6.127695,43.128404,2018,0.0,100.0,MEDITERRANEAN,France,3645294,4477 6235 216 4916 1160 4194 9458 3669 4048 10073 6874 6786 1770 5721 3464 3578 9990 7118 7571 1121 553 2485 6039 5483
10.2613,43.808,2018,3.0,4.0,MEDITERRANEAN,Italy,3647126,2926 10347 5799 1247 9877 2243 9820 11125 29 9513
5.747278,51.367934,2018,3.0,4.0,ATLANTIC,Netherlands,3649668,4499 6491 7880 1170 3722 6310 11195 649 540 9311 9816
6.289289,53.498601,2017,3.0,9.0,ATLANTIC,Netherlands,3650356,4541 3375 1761 2471 623 10239 5285 6643 10637 10731
3.80114,48.53208,2017,1.0,,CONTINENTAL,France,3650586,1654 6788 9261 9647 2474 6925 786 5704 6331 7536 3177 8208 868 1264 10315 3020 2570 8807 146
6.217356,53.49521,2017,3.0,9.0,ATLANTIC,Netherlands,3651864,6491 1716 9890 6643
11.83822,55.28322,2018,10.0,79.0,CONTINENTAL,Denmark,3652906,6079 10113 1715 6848 843 6331 8532 254 4638 2885 1387 6962
8.56556,56.87592,2019,10.0,79.0,ATLANTIC,Denmark,3653950,10317 9024 4397 5739 9707 581 4499 6491 1964 9207 3958 10073 958 2885 3885 9005
17.14139,53.87948,2021,5.0,25.0,CONTINENTAL,Poland,3654206,1387 1180 8532 10113 7661 254 8639 7122 10218 5374 10304 7333 1539 4492
9.37377,55.88581,2017,10.0,79.0,CONTINENTAL,Denmark,3654853,9892 3067 11140 8431 2211 10317 7817 9376 7121 890 4499 6999 9341 8746 8818
13.808,41.80119,2017,20.0,1.0,ALPINE,Italy,3655539,9795 9765 8542 6252 10342 4105 9442 10342 5557 8542 1162 9442 2753 6321 5557 167 10059 5185 10342 8983 10059 6252 2490 8983 1015 2145 1404 115 8421 1028 6252 1028 8983 9795 8983 2145 10953 6175 10382 9795 2516 5557 4671 8542 115 2145 821 9765 1404 3358 2145 8746 2211 4105 3358 1404 2145 1162 1015 115 6321 2211 8421 5185 11106 821 167 3358 3358 8746 11049 1015 3429 11049 10382 3358 1015 10382 8159 2490 6175 9442 2211 5557 8983 1028 2490 10342 821 5557 2211 2145 1404 8983 3429 8746 4671 3358 11106
5.07773,51.24858,2019,0.0,300.0,ATLANTIC,Belgium,3655817,2807 9205 8654 8367 9205 2861 2847 300 11071 9826 4493 3738 8734 2922 6044 6044 1951 433 7612 2922 11071 300 8858 1951 5166 8734 822 581 8347 7207 5398 4493 2761 1716 2704 9311 6703 254 643 6914 6703 6900 9072 6900 1910 6267 4279 822 2847 6914 1716 254
3.516444,43.8781,2020,4.0,400.0,MEDITERRANEAN,France,3655988,2643 9261 6226 3958 3309 449 5398 5412 2474 9873 7628 8208 11013 11157 5212 2932 1254 9714 272 9247 10874 3251 4617 3935
5.886907,51.39994,2018,3.0,25.0,ATLANTIC,Netherlands,3656471,5071 1910 581 8858 581 2885
6.228483,53.49556,2017,3.0,9.0,ATLANTIC,Netherlands,3658417,5980 6491 6643 8635 8653 6746 215 2908 9674
17.07224,53.83629,2021,5.0,25.0,CONTINENTAL,Poland,3659252,1539 7333 10218 5374 10621 3227 4492 1539
3.864619,43.495581,2021,5.0,25.0,MEDITERRANEAN,France,3661720,1169 8027 3466 9754 8323 2683 8525 6491
10.2529,43.8324,2018,3.0,4.0,MEDITERRANEAN,Italy,3663010,11125 639 10909 4135 10763 1176 1014 1736 365 9513 2492 9820
5.11978,51.26136,2018,0.0,500.0,ATLANTIC,Belgium,3665620,2885 9311 9826 7227 11071 6900 9205 643 4279 6914 6044 11071 4898 6044 4078 7612 2922 6900 4265 1951 4279 340 9816 2807 3100 2922 2807 4493 6969 6377 11158 1386 9455 7612 3100 9311 643 1951 6848 9826 6914 1007
9.2896,55.62127,2017,10.0,707.0,ATLANTIC,Denmark,3665939,2025 8151 540 7942 10317 5403 6962 4483 3954 10600 9669 5115 963 3067 53 7755 5900 843 7807 8807
5.53462,51.2924,2019,3.0,4.0,ATLANTIC,Netherlands,3666840,10317 5018 7817
10.2526,43.829,2018,3.0,4.0,MEDITERRANEAN,Italy,3667868,29 9877 9513 8661 10347 2243 5799 9820 11125 5876
4.88012,50.9296,2019,0.0,9.0,ATLANTIC,Belgium,3669354,10255 9024 10113 6962 1180 6079 5189 3361 1180 5883 9069 254 1964 2189 249 3275 254 540 4447 4077 4077 9072 5737 7739 7566 6643 9024 4638 6079 10255 5189 1951
9.9697,54.99939,2019,10.0,707.0,CONTINENTAL,Denmark,3669651,976 5115 4483 963 1964 5114 6962
9.10735,56.34733,2019,10.0,79.0,ATLANTIC,Denmark,3670960,10940 9341 1038 661 7648 3161 7817 2961 4854 10317 4499 6962 1472 9892 10600 8431 3067 6666 10255 10082 7942 1545 890 8818 8746
9.34179,55.87545,2017,10.0,79.0,CONTINENTAL,Denmark,3671675,5189 10255 10600 6962 8428 9024 6999 7978
9.83049,55.55404,2018,10.0,707.0,CONTINENTAL,Denmark,3671909,10684 6461 2570 6788 2398 8807 963 2474 1986
11.84021,55.28462,2018,10.0,79.0,CONTINENTAL,Denmark,3672196,5166 8208 10113 6079 2308 8747 7566 4638 7617 6962 6491 6310 6848 7760 8760 3275 6331 254
6.499985,52.83104,2017,3.0,100.0,ATLANTIC,Netherlands,3672863,10317 6962 10600 10223 2025 6079 10255 1539 5386 6999
11.33937,46.46154,2021,3.0,100.0,ALPINE,Italy,3672999,2025 6689 3935 9427 2783 8106 7113 6684 9873 6067 2552 9317 8746 5412 8106 1655 1139 5093 1497 69 6684 1092 3581 3662 10904 5412 6909 2025 681 6684 6208
5.980411,53.08994,2017,3.0,4.0,ATLANTIC,Netherlands,3673298,540 1180 9024 11140 10113 6491 10317 4397 1387 3447 6119 4077 6079 8747 7808 9207
11.715,55.16743,2018,10.0,707.0,CONTINENTAL,Denmark,3676034,7824 1707 7942 5114 963 8424 8512 10315 10073 6788 10268 10896 799 6962 2474
9.12747,56.32025,2019,10.0,79.0,ATLANTIC,Denmark,3676399,3161 10317 10600 8760 6999 1539 5900 3067 1964 4397 1037 5383 1018 4499 5149 1889 10940 9024 5739
9.08672,56.72757,2017,10.0,79.0,ATLANTIC,Denmark,3677130,8908 540 8654 9465 6310 6746 8760 10474 433 9376 7739 3123 2922 643 8439 9245
6.155339,52.077941,2020,3.0,4.0,ATLANTIC,Netherlands,3677579,3438 3318 6915 6440 433 10899 7121 4628 11140 423
6.74416,45.84632,2019,1.0,,ALPINE,France,3677627,8084 2025 3792 9669 6171 5403 3885 7322 10896 3958 7999 976 53 843 7666 1793 2885 8807 2788 544 10800 3234
11.81359,55.29432,2018,10.0,79.0,CONTINENTAL,Denmark,3678463,5386 2823 10255 6079 10223 10218
9.61403,56.82074,2019,10.0,79.0,CONTINENTAL,Denmark,3679635,1086 7536 4499 10073 1545 11140 4397 2885 9881 9710 8818 2211 10255 6091 3037 8208 4734 8746 10317 5739 4748 96 8760 8431 1703 890 2556 7739 9714 6999
5.526165,51.29347,2019,3.0,4.0,ATLANTIC,Netherlands,3683537,7817 3803 7906 10317 3123 10950
6.254088,53.49432,2017,3.0,4.0,ATLANTIC,Netherlands,3685663,2101 6746 9630 8653 6551 5980 10637 5285 2908 4078 3214 215 5739 6643
9.3756,55.90101,2017,10.0,79.0,CONTINENTAL,Denmark,3685746,7760 6331 1889 10600 4609 843 6989 10255 7807 6999 7957 8428
5.42518,51.15707,2019,0.0,-inf,ATLANTIC,Belgium,3686866,958 8632 10274 8748 4397 3037 7880 6643 3722 9028 4499 540 8632 10474 6643 3161 649 6310 11140 6491 10317 4499 300 7121 9072 3361 822 5771 7880 9072 1910 10317 3275 9028 11140 540 433 3361 6788 6310 643 6962 10274 3161 254 3275 6377 10116 2412 3722 7121 9707 4397 822 10474 6377 6788 5771 4447 643 1910
8.42903,56.8549,2018,10.0,79.0,ATLANTIC,Denmark,3687693,540 9207 10927 9465 4854 5739 9245 6310 1288 254 9376 9005 10969 8431 11140 6915 340 10024 9816 423 7121 8439 3275 6551
9.40692,55.90196,2017,10.0,79.0,CONTINENTAL,Denmark,3688736,11078 10631 4499 9311 8124 9580 10024 6950 7207 2955 6310 254 1964 9005 5928
6.219221,53.48895,2017,3.0,9.0,ATLANTIC,Netherlands,3688825,423 3838 7880 540 5773 6746 2101 4397
9.18839,56.67771,2017,10.0,707.0,CONTINENTAL,Denmark,3689363,9493 843 3581 8422 6634 7999 2025 8807 10223 8151 1424 10684 4871 9710 5900 8208 3958 9548 6962 10073 4483 7755 7824 9669 10600 963
9.27718,55.61645,2017,10.0,79.0,ATLANTIC,Denmark,3689608,10317 3722 9376 9714 8746 4748 7121 3092 2211 4707 8818 4499 6903 9881 11140 5189 6310 791 540 4734 6097 2961 9341 4397 1288 890
9.35948,55.90181,2017,10.0,79.0,CONTINENTAL,Denmark,3689740,843 391 10600 5189 10255 8428 4609 6999 7978 651
17.188131,53.874596,2021,5.0,25.0,CONTINENTAL,Poland,3691223,2823 10223 10223 651 10223 8428 7333 2587 10255
8.47372,56.85701,2018,10.0,79.0,ATLANTIC,Denmark,3691477,4499 10073 9341 4734 6091 5739 11140 7739 2788 5115 8818 4397 890 8208 6964 423 8431 9647 3161 3722 8746 540 9881 2753
5.537694,51.30288,2019,3.0,120.0,ATLANTIC,Netherlands,3692117,1180 6079 6848 10223 6491 5384 10223 254
9.36294,55.90663,2017,10.0,79.0,CONTINENTAL,Denmark,3698075,10317 2025 10600 843 4609 4748 7817 3067 540 4499 4102 8760 6999 3722 2211 10940 8522
8.72677,56.18435,2017,10.0,79.0,ATLANTIC,Denmark,3702200,581 2025 7760 6915 254 1964 8639
5.867,51.4105,2018,3.0,9.0,ATLANTIC,Netherlands,3702358,3476 6079 3885 6989 5829
23.62962,52.58306,2018,,1000.0,CONTINENTAL,Poland,3703166,53 6384 10367 1424 7807 9669 7755 7971 53 509 8428 5640 9028 2885 6245 6962 5173 7760 6962 2025 1472 843 1539 9647 7999 10385 10385 10047
9.24304,56.62645,2018,10.0,79.0,CONTINENTAL,Denmark,3705439,2101 3722 7817 7706 10600 8760 4077 9024 540 10255 8818 3123 4499 8746 9376 10940 5189 96 8431 3497
11.56786,56.69858,2019,10.0,79.0,CONTINENTAL,Denmark,3707773,2556 3581 7978 5018 7817 10940 6091
4.55376,44.2237,2020,10.0,400.0,MEDITERRANEAN,France,3708056,3251 5412 2756 7371 3881 5474 10895 2539 1716 1276 5639 8887 694 320 6208 4003 9261 11193 3935 11140 2386 11157
5.06232,51.2829,2017,0.0,9.0,ATLANTIC,Belgium,3708084,8258 6079 10218 9734 994 5386 7670
11.143528,46.595167,2021,25.0,100.0,ALPINE,Italy,3710406,8858 1086 11195 4397 544 7990 3792 509 1655 9465 5173 3722 9076 2753 10073 1525 3850 8782 9669 9376 8983 8818 10047 2885 5181 423 6883 981 4341
11.26017,55.51734,2017,10.0,79.0,CONTINENTAL,Denmark,3711234,6491 2885 1951 4397 11195 5760
9.23759,56.78053,2018,10.0,79.0,CONTINENTAL,Denmark,3711271,10255 9024 5900 2025 8151 7760 10600 6962 7978 7613 3838 10940
10.02794,57.11575,2019,10.0,707.0,CONTINENTAL,Denmark,3712523,8807 7999 791 963
3.849285,43.55074,2020,3.0,4.0,MEDITERRANEAN,France,3713444,2761
5.492797,51.31558,2017,5.0,100.0,ATLANTIC,Netherlands,3714045,8422 5900 6962 5900 4447 6331 7760 4483 6962 2025 6989
