lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,geometry,in_polygon
4.926241,43.886423,2017,0.0,100.0,MEDITERRANEAN,France,3561424,POINT (4.926241 43.886423),True
3.829482,43.55613,2020,8.0,4.0,MEDITERRANEAN,France,3570587,POINT (3.829482 43.55613),True
3.83853,43.5401,2021,10.0,30.0,MEDITERRANEAN,France,3570710,POINT (3.83853 43.5401),True
3.510569,43.74885,2019,0.0,50.0,MEDITERRANEAN,France,3570926,POINT (3.510569 43.74885),True
6.181689,43.1401,2018,10.0,80.0,MEDITERRANEAN,France,3574300,POINT (6.181689 43.1401),True
2.173694,42.69472,2017,10.0,2.0,ALPINE,France,3577142,POINT (2.173694 42.69472),True
6.22811,43.11398,2021,10.0,30.0,MEDITERRANEAN,France,3579126,POINT (6.22811 43.11398),True
6.23773,43.1135,2021,10.0,10.0,MEDITERRANEAN,France,3589933,POINT (6.23773 43.1135),True
6.061737,43.164641,2021,5.0,200.0,MEDITERRANEAN,France,3593496,POINT (6.061737 43.164641),True
3.80756,43.56902,2020,4.0,16.0,MEDITERRANEAN,France,3598701,POINT (3.80756 43.56902),True
2.33903,42.82162,2019,1.0,,MEDITERRANEAN,France,3600245,POINT (2.33903 42.82162),True
6.154405,43.10643,2018,10.0,50.0,MEDITERRANEAN,France,3603481,POINT (6.154405 43.10643),True
7.019743,43.59504,2018,0.0,400.0,MEDITERRANEAN,France,3609823,POINT (7.019743 43.59504),True
3.564053,43.846344,2020,4.0,400.0,MEDITERRANEAN,France,3610933,POINT (3.564053 43.846344),True
6.505798,43.27089,2021,5.0,16.0,MEDITERRANEAN,France,3636791,POINT (6.505798 43.27089),True
6.639205,43.172828,2019,10.0,4.0,MEDITERRANEAN,France,3637116,POINT (6.639205 43.172828),True
6.50731,43.26941,2021,5.0,16.0,MEDITERRANEAN,France,3638559,POINT (6.50731 43.26941),True
6.553778,43.26579,2021,5.0,4.0,MEDITERRANEAN,France,3640684,POINT (6.553778 43.26579),True
6.15273,43.10454,2018,0.0,40.0,MEDITERRANEAN,France,3644177,POINT (6.15273 43.10454),True
6.127695,43.128404,2018,0.0,100.0,MEDITERRANEAN,France,3645294,POINT (6.127695 43.128404),True
3.516444,43.8781,2020,4.0,400.0,MEDITERRANEAN,France,3655988,POINT (3.516444 43.8781),True
3.864619,43.495581,2021,5.0,25.0,MEDITERRANEAN,France,3661720,POINT (3.864619 43.495581),True
4.55376,44.2237,2020,10.0,400.0,MEDITERRANEAN,France,3708056,POINT (4.55376 44.2237),True
3.849285,43.55074,2020,3.0,4.0,MEDITERRANEAN,France,3713444,POINT (3.849285 43.55074),True
6.18785,43.12274,2021,10.0,100.0,MEDITERRANEAN,France,3715301,POINT (6.18785 43.12274),True
6.6615,43.2226,2021,10.0,10.0,MEDITERRANEAN,France,3717113,POINT (6.6615 43.2226),True
3.344228,44.127103,2021,5.0,250.0,MEDITERRANEAN,France,3720212,POINT (3.344228 44.127103),True
5.15075,43.7517,2020,10.0,50.0,MEDITERRANEAN,France,3722243,POINT (5.15075 43.7517),True
6.18762,43.1223,2021,10.0,10.0,MEDITERRANEAN,France,3724471,POINT (6.18762 43.1223),True
6.03416,43.195967,2020,10.0,15.0,MEDITERRANEAN,France,3735843,POINT (6.03416 43.195967),True
6.151024,43.105463,2018,0.0,20.0,MEDITERRANEAN,France,3738817,POINT (6.151024 43.105463),True
6.572457,43.26887,2021,5.0,16.0,MEDITERRANEAN,France,3744305,POINT (6.572457 43.26887),True
3.22908,43.427344,2020,4.0,50.0,MEDITERRANEAN,France,3765275,POINT (3.22908 43.427344),True
3.558595,43.671,2017,0.0,24.0,MEDITERRANEAN,France,3774796,POINT (3.558595 43.671),True
3.370871,43.33254,2021,5.0,50.0,MEDITERRANEAN,France,3780546,POINT (3.370871 43.33254),True
3.026361,42.94436,2017,10.0,-inf,MEDITERRANEAN,France,3790480,POINT (3.026361 42.94436),True
7.039816,43.61321,2018,10.0,25.0,MEDITERRANEAN,France,3792588,POINT (7.039816 43.61321),True
6.18971,43.11416,2021,5.0,16.0,MEDITERRANEAN,France,3794474,POINT (6.18971 43.11416),True
6.61877,43.16024,2019,10.0,50.0,MEDITERRANEAN,France,3798876,POINT (6.61877 43.16024),True
6.23445,43.1135,2020,10.0,5.0,MEDITERRANEAN,France,3806641,POINT (6.23445 43.1135),True
3.219323,43.44981,2021,5.0,50.0,MEDITERRANEAN,France,3815458,POINT (3.219323 43.44981),True
3.862728,43.49422,2021,5.0,16.0,MEDITERRANEAN,France,3815960,POINT (3.862728 43.49422),True
6.644385,43.16972,2019,10.0,3.0,MEDITERRANEAN,France,3816886,POINT (6.644385 43.16972),True
3.556225,43.8473,2020,4.0,200.0,MEDITERRANEAN,France,3817343,POINT (3.556225 43.8473),True
6.150799,43.14511,2021,5.0,50.0,MEDITERRANEAN,France,3817737,POINT (6.150799 43.14511),True
5.447385,43.51013,2017,0.0,-inf,MEDITERRANEAN,France,3832029,POINT (5.447385 43.51013),True
6.045623,43.18587,2021,5.0,50.0,MEDITERRANEAN,France,3837290,POINT (6.045623 43.18587),True
6.181737,43.109952,2018,0.0,12.0,MEDITERRANEAN,France,3841150,POINT (6.181737 43.109952),True
3.053222,42.895806,2017,10.0,-inf,MEDITERRANEAN,France,3845635,POINT (3.053222 42.895806),True
3.86593,43.496996,2020,3.0,25.0,MEDITERRANEAN,France,3849000,POINT (3.86593 43.496996),True
4.095083,43.62742,2020,9.0,25.0,MEDITERRANEAN,France,3853719,POINT (4.095083 43.62742),True
4.096182,43.627416,2020,3.0,25.0,MEDITERRANEAN,France,3855361,POINT (4.096182 43.627416),True
3.55945,43.704002,2017,0.0,16.0,MEDITERRANEAN,France,3863453,POINT (3.55945 43.704002),True
3.363754,43.34096,2021,5.0,4.0,MEDITERRANEAN,France,3870506,POINT (3.363754 43.34096),True
6.97379,44.14453,2021,10.0,150.0,ALPINE,France,3880849,POINT (6.97379 44.14453),True
6.18765,43.1227,2020,10.0,100.0,MEDITERRANEAN,France,3883256,POINT (6.18765 43.1227),True
6.184365,43.12261,2021,5.0,50.0,MEDITERRANEAN,France,3885377,POINT (6.184365 43.12261),True
6.23712,43.11651,2021,10.0,200.0,MEDITERRANEAN,France,3892635,POINT (6.23712 43.11651),True
6.670386,43.205637,2018,10.0,40.0,MEDITERRANEAN,France,3899839,POINT (6.670386 43.205637),True
6.645427,43.16946,2019,10.0,30.0,MEDITERRANEAN,France,3905579,POINT (6.645427 43.16946),True
3.834774,43.514592,2020,3.0,50.0,MEDITERRANEAN,France,3908927,POINT (3.834774 43.514592),True
3.859317,43.545027,2020,3.0,4.0,MEDITERRANEAN,France,3909295,POINT (3.859317 43.545027),True
3.829852,43.53142,2020,3.0,25.0,MEDITERRANEAN,France,3910118,POINT (3.829852 43.53142),True
4.56004,44.2492,2020,10.0,400.0,MEDITERRANEAN,France,3910272,POINT (4.56004 44.2492),True
4.94222,43.8804,2019,10.0,30.0,MEDITERRANEAN,France,3914345,POINT (4.94222 43.8804),True
3.831053,43.531047,2020,3.0,25.0,MEDITERRANEAN,France,3914752,POINT (3.831053 43.531047),True
6.188436,43.11156,2018,0.0,80.0,MEDITERRANEAN,France,3914990,POINT (6.188436 43.11156),True
3.839052,43.5317,2021,5.0,25.0,MEDITERRANEAN,France,3915043,POINT (3.839052 43.5317),True
